region_schema,region_parent,region_child,agerange,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-25,2020-08-26,2020-08-27,2020-08-28
admin_1,es,es-ex,,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,1,1,10,20,27,29,16,42,41,47,56,57,30,109,143,106,227,262,163,62,104,68,51,158,56,86,68,21,48,68,89,59,154,94,78,26,78,119,138,112,61,51,0,0,123,37,55,7,15,7,26,25,92,60,22,10,6,18,62,45,33,17,16,1,2,4,8,11,3,1,90,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-ga,,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,16,13,0,50,30,80,50,47,49,112,125,161,176,293,207,238,262,407,450,367,584,316,393,410,377,406,319,207,180,207,220,188,230,160,158,103,111,165,140,71,101,114,169,166,171,127,184,60,62,90,156,95,38,35,33,22,76,213,81,144,101,48,18,61,46,50,60,329,26,22,42,57,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-ib,,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,2,3,2,3,6,6,0,14,31,19,20,57,34,43,85,69,78,84,98,95,107,96,42,69,62,73,53,14,22,27,49,43,36,40,19,27,16,21,34,31,31,80,25,15,20,27,25,17,29,10,5,18,10,5,15,12,6,1,6,16,10,6,13,13,3,0,5,1,9,16,9,2,13,13,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-mc,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,2,15,9,12,24,6,20,25,45,37,36,56,49,40,92,119,118,88,70,67,35,67,43,61,43,47,24,4,42,35,27,37,32,16,27,49,62,36,21,6,6,37,21,4,20,15,15,0,22,47,54,66,6,8,0,77,82,59,60,11,66,3,1,65,39,40,69,20,29,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-md,,0,0,0,0,1,4,4,10,7,26,43,46,57,112,204,223,265,505,705,730,789,940,904,816,1261,1948,1755,2043,2323,1675,1503,2669,2906,2947,3374,2366,1027,872,2546,1802,1790,1839,1741,892,526,1566,1397,1420,955,865,544,341,1002,1111,906,853,821,2963,395,636,932,1146,584,676,236,461,777,676,482,414,181,117,112,412,331,376,240,282,109,54,194,300,209,343,316,24,39,126,139,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-ml,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,9,3,3,1,1,0,3,0,10,1,3,3,3,3,3,8,0,8,9,4,3,6,1,0,2,3,0,3,0,1,1,1,0,3,2,1,1,2,3,2,3,0,4,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-nc,,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,9,34,27,57,16,37,91,39,73,96,72,110,130,92,128,183,214,230,188,182,135,159,192,185,154,136,101,158,124,112,108,173,69,152,123,58,96,102,85,146,77,79,96,127,105,117,94,178,34,144,254,256,197,74,16,20,114,209,240,217,215,13,31,151,115,139,191,153,58,42,5,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-pv,,0,0,0,0,0,0,0,2,1,6,4,4,0,28,0,25,79,46,30,121,71,104,109,0,135,208,217,275,260,372,324,307,543,675,655,535,604,317,263,518,479,510,360,441,182,211,431,354,297,412,257,246,208,249,315,299,266,214,59,182,234,392,344,352,183,97,392,334,381,450,162,72,47,198,244,280,317,314,111,31,150,246,43,29,351,126,39,15,26,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-ri,,0,0,0,0,0,0,0,0,0,1,1,5,10,12,18,23,32,53,30,35,39,33,8,12,43,64,49,29,67,90,93,55,126,67,241,200,193,104,77,150,123,141,181,187,127,127,105,75,50,420,100,79,74,82,85,182,152,80,41,112,103,141,138,81,52,43,56,76,33,20,13,8,11,12,52,8,25,10,13,4,10,5,8,4,4,4,0,5,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-vc,,0,0,0,0,1,1,6,2,5,0,0,4,0,11,0,7,0,13,15,11,18,36,279,0,132,185,195,184,258,241,297,266,449,584,332,502,750,326,398,414,386,316,277,283,150,109,212,309,367,247,263,219,153,211,191,168,334,133,89,60,172,164,171,217,249,40,246,158,242,151,446,158,145,42,186,227,200,162,122,31,62,111,101,236,133,130,35,1,22,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
