region_schema,region_parent,region_child,agerange,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05,2020-09-06,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-12,2020-09-13,2020-09-14,2020-09-15,2020-09-16,2020-09-17,2020-09-18,2020-09-19,2020-09-20,2020-09-21,2020-09-22,2020-09-23,2020-09-24,2020-09-25,2020-09-26,2020-09-27,2020-09-28,2020-09-29,2020-09-30,2020-10-01,2020-10-02,2020-10-03,2020-10-04,2020-10-05,2020-10-06,2020-10-07,2020-10-08,2020-10-09,2020-10-10,2020-10-11,2020-10-12,2020-10-13,2020-10-14,2020-10-15,2020-10-16,2020-10-17,2020-10-18,2020-10-19,2020-10-20,2020-10-21,2020-10-22,2020-10-23,2020-10-24,2020-10-25,2020-10-26,2020-10-27,2020-10-28,2020-10-29,2020-10-30,2020-10-31,2020-11-01,2020-11-02,2020-11-03,2020-11-04,2020-11-05,2020-11-06,2020-11-07,2020-11-08,2020-11-09,2020-11-10,2020-11-11,2020-11-12,2020-11-13,2020-11-14,2020-11-15,2020-11-16,2020-11-17,2020-11-18,2020-11-19,2020-11-20,2020-11-21,2020-11-22,2020-11-23,2020-11-24,2020-11-25,2020-11-26,2020-11-27,2020-11-28,2020-11-29,2020-11-30,2020-12-01,2020-12-02,2020-12-03,2020-12-04,2020-12-05,2020-12-06,2020-12-07,2020-12-08,2020-12-09,2020-12-10,2020-12-11,2020-12-12,2020-12-13,2020-12-14,2020-12-15,2020-12-16,2020-12-17,2020-12-18,2020-12-19,2020-12-20,2020-12-21
admin_1,us,us-co,,34873,37534,38742,39580,40533,41830,43307,44606,46195,47466,48704,50645,56789,56789,59791,63274,66341,69449,71059,72390,76949,79906,83090,85004,85976,91347,94536,96772,100610,108790,108657,111250,114519,118030,121840,125548,128495,131333,131837,135611,142225,144952,150051,150308,156011,159420,163123,168959,175741,180627,186376,190537,194177,197200,203424,208277,213014,217484,221887,226094,230345,234370,236461,244643,249085,253156,256667,262216,264446,273069,278386,282772,287876,290834,296065,302577,307583,313711,319565,323857,327503,333255,340290,345754,350717,355655,360640,365073,370702,377140,385861,392103,399365,404955,409990,416216,424349,430783,435938,442169,451299,457402,465411,470877,479744,490396,497788,500430,512177,519672,526346,533403,540572,547212,552003,555422,565319,571363,579131,585880,591840,597182,601300,825062,837290,848795,859734,873051,881252,887859,895207,906693,918926,930152,938596,947645,955641,962754,972990,985622,994951,1002802,1009970,1014642,1021497,1029791,1040752,1051084,1059557,1069606,1073979,1079276,1087199,1097985,1111572,1124181,1134666,1143941,1153853,1166910,1181829,1195379,1208425,1219137,1232288,1245745,1260861,1277613,1295655,1313403,1326642,1341180,1357159,1376920,1396346,1414336,1430540,1444262,1459332,1477301,1496198,1518454,1541162,1560179,1571329,1588632,1602956,1625527,1646557,1668053,1689313,1708450,1724038,1742583,1764648,1790404,1818196,1842254,1874101,1892949,1910983,1936408,1963585,2004722,2034795,2060642,2082151,2109114,2141933,2177091,2214788,2245385,2274428,2306782,2347268,2391802,2443599,2485451,2523752,2560096,2640615,2695700,2752718,2807638,2855610,2901740,2939263,2980399,3046149,3091838,3143227,3175126,3218851,3255541,3288900,3343095,3397074,3442114,3478160,3516003,3551451,3591797,3642518,3691463,3738103,3773301,3809889,3841825,3877267,3924072,3971864,4004868,4044560
admin_1,us,us-ct,,41220,44309,45841,50143,53122,55462,55462,58213,62806,64192,69918,71497,74038,77602,79811,79811,92745,94818,97133,100257,100257,102493,102493,108643,111447,116174,120541,123569,130192,132508,138424,142943,149562,155908,164755,170607,177679,185520,190718,202747,202328,208367,214136,221726,225362,225362,235525,241393,246935,250046,261390,270610,276436,281525,287387,295549,302354,308071,312651,316913,321948,330254,344254,349106,356377,361420,367858,372585,379878,391655,395428,397552,403944,402350,408943,416862,429548,438623,444976,466394,477841,489206,499669,499669,499669,524364,530107,537444,545621,558209,558209,558209,589318,591761,604099,615548,629969,629969,629969,657293,662837,674406,687888,713072,713072,713072,745051,752688,765776,778728,793996,793996,793996,829182,836271,848109,857098,864633,864633,864633,902957,911299,919283,927335,937690,937690,937690,981968,992731,1002420,1014840,1022370,1022370,1022370,1077716,1082706,1098035,1113496,1127506,1127506,1127506,1173096,1192338,1203979,1218216,1237658,1237658,1237658,1237658,1286887,1292847,1309460,1330984,1330984,1330984,1379988,1390771,1394405,1408273,1422148,1422148,1422148,1467766,1479824,1489898,1505473,1519151,1519151,1519151,1571206,1581592,1593993,1604380,1676410,1676410,1676410,1726721,1744434,1752045,1779258,1796539,1796539,1796539,1896944,1910348,1918724,1934569,1967633,1967633,1967633,2039597,2054262,2070126,2092263,2115744,2115744,2115744,2207937,2221034,2235373,2257892,2288584,2288584,2288584,2367994,2367994,2401877,2433409,2434474,2434474,2434474,2437812,2602262,2639205,2663481,2706667,2706667,2706667,2793152,2826458,2860684,2897280,2929060,2929060,2929060,3038489,3051730,3083113,3083113,3154617,3154617,3154617,3261454,3286210,3327440,3394113,3422098,3422098,3422098,3545421,3573535,3603855,3640545,3695091,3695091,3695091,3814335,3839064,3870391,3906494,3945648,3945648,3945648
admin_1,us,us-dc,,10640,10934,11518,11525,12150,12643,13268,13699,14113,14939,15502,15930,16533,17302,18068,18416,18885,19229,20079,21135,22004,23102,23795,24329,24984,25856,27115,28183,29570,30261,31050,31658,32999,34339,35532,36526,37825,39374,40419,41756,42993,51991,51991,40803,42055,42697,43514,43858,45629,46483,47263,47701,49562,51096,51861,53678,54547,55766,57152,58192,59288,61953,63036,64530,65846,67126,70086,72199,73791,77953,79522,82004,83302,84173,86731,88123,89271,93132,95360,97295,100035,101063,102809,104554,105993,107650,110377,114289,115923,120884,124050,126883,130220,133916,137944,140242,141607,144955,147765,151740,155711,159572,162021,165260,169009,171598,174148,178022,180049,182990,188741,193781,197192,198815,200127,202825,205983,208725,213334,217942,220391,224749,226741,229649,236305,239216,242852,245655,249478,251659,253985,259058,262440,266046,269401,271622,273748,276704,281549,285756,288089,290682,292844,294797,298759,303351,307864,311510,313715,316598,317660,319188,321436,327437,330641,332148,336280,338241,341318,347118,350877,355144,357744,361633,363448,367867,373586,377979,381159,383048,386396,387860,390180,394118,397549,399825,401568,410029,412656,416816,422225,429099,436167,438819,443081,448262,450614,455787,462968,466805,469040,473807,476443,479435,485753,491553,496232,498190,502538,505407,509864,514130,514130,525246,528174,533419,537091,540502,546323,550585,555449,558814,561833,567072,571530,577601,583319,588620,590352,596742,601412,607834,612204,618784,630532,639461,648922,650235,663201,672439,685338,690342,695256,697409,701485,709991,718242,727387,734633,739084,745631,752507,757833,762746,770914,778265,782979,791984,798388,804207,812902,820999,829299
admin_1,us,us-de,,11103,11820,12304,13102,13350,13350,14017,14794,16470,16656,16553,16912,17379,17698,19249,19616,21180,21538,21820,22585,23112,23737,24110,24680,26468,27326,28264,29296,31039,31928,33291,34753,36857,38278,39758,40865,42458,44132,45412,47542,48986,50534,51870,53896,54914,55421,56801,57533,59329,60671,62447,64062,64920,65909,66729,67635,68997,69947,70753,71745,74033,77694,80099,81787,84686,86074,86587,88684,90434,92416,94974,96723,97536,98201,100992,102100,104262,106346,109931,110881,111384,114918,118343,120693,123941,127179,128685,129034,130205,132708,134115,137409,139363,141600,143388,144870,148610,150757,152995,152995,158347,159433,162351,164326,166922,169993,173059,174623,177016,178863,181047,182896,184911,187659,189308,190700,192703,194784,195894,198119,200672,202200,202200,205628,207475,208761,210385,212638,213845,214869,216956,218008,219876,221845,223501,225328,227095,228059,231041,232884,234661,236849,238423,240530,244548,246642,248632,250783,252602,253970,253970,256698,256698,259585,261296,262504,264159,265905,267168,268638,269711,271421,273213,274837,276044,277916,279374,280399,282024,283815,285488,286562,288217,290283,292458,294089,295835,297513,299173,301502,304367,307645,310570,314281,315752,316823,318633,321142,324469,327296,329018,330726,331480,333059,335112,337276,339341,342071,343141,344939,546837,550857,554871,561267,565983,570060,572483,573791,577122,582281,587562,593799,599043,603328,604647,608774,616447,622341,628938,634013,642126,643342,659454,670356,679949,687482,693009,699643,705587,709251,720190,729464,740434,744188,748039,756629,760804,769818,778298,788258,796339,802180,810338,819158,829032,835861,845792,854348,864024,874587,882919,890439,898435
admin_1,us,us-fl,,182753,,203180,213509,219248,234837,246527,256079,266225,277059,288627,296708,319038,333099,344613,356463,366875,373488,382405,402699,416012,428189,444270,465691,480051,492950,513341,527731,538948,561057,579604,594763,608837,608837,630047,651792,676412,715855,771348,813929,835496,856437,871235,908235,923224,933571,951616,983239,994968,1021349,1040400,1049752,1080913,1107043,1134940,1174185,1216158,1234550,1258305,1279023,1306748,1335899,1370413,1409015,1430184,1460309,1485759,1511312,1532871,1561272,1599296,1617487,1640752,1668342,1720644,1768885,1829525,1881897,1912743,1944995,1980354,2032183,2081360,2146497,2200199,2233940,2269194,2320207,2357398,2421627,2475299,2574007,2639574,2685243,2735953,2815618,2880768,2931988,3002641,3052106,3099750,3154711,3210942,3276636,3336377,3386503,3431497,3480299,3526765,3579117,3628088,3679443,3720997,3752798,3784458,3814884,3857363,3896939,3945872,3985663,4013857,4049275,4087579,4122118,4160565,4202725,4232628,4252876,4279040,4306239,4335752,4367212,4401847,4428633,4447156,4466524,4492818,4517364,4547677,4575211,4599608,4615539,4675866,4693802,4717696,4740007,4763807,4784770,4801684,4816873,4831248,4850259,4876756,4901680,4923930,4941008,4968847,4984023,5010973,5038261,5068554,5095089,5113260,5132342,5155980,5179499,5205994,5235007,5253441,5261672,5290116,5301184,5325835,5351521,5376459,5396874,5412683,5433578,5459711,5489758,5518162,5518162,5550531,5567283,5593424,5615247,5643521,5673685,5704100,5722392,5739283,5767947,5767947,5821939,5865752,5938061,5952723,5984749,9703491,9774192,9855604,9943626,9979348,10086898,10126764,10182460,10236958,10328997,10405346,10453650,10555504,10600474,10646926,10714303,10783307,10861776,6554952,6599305,6625477,6663538,11237905,11348596,11456461,11570159,11660928,11740720,11842707,11949292,11949292,12191982,12271258,12356348,12427765,12517482,12615881,12735220,12857097,12986939,13083521,13175860,13265616,13363431,13490464,13621566,13741998,13845471,13936200,14022177,14130578,14262140,14394820,14518063,14611374
admin_1,us,us-ga,,54453,57021,61795,64090,67939,71684,74208,79933,84328,88140,94072,101062,107520,119014,123223,127169,140020,143939,149044,168367,174800,175096,183325,200883,204137,217303,227567,235324,243547,251288,262179,273904,285881,301874,321069,351175,364289,378156,402940,407731,427249,453537,481954,513545,514945,440756,444646,450271,454838,465525,471631,474287,482712,496331,507788,522857,539884,549375,557183,570955,584241,591958,599680,620790,630496,634978,650467,663204,670306,694384,694384,708026,731261,743234,757924,771028,789813,806938,823117,833878,855038,883239,901217,926359,949185,958953,979452,1000409,1019422,1046348,1064873,1083416,1107967,1131034,1154983,1178222,1198678,1231806,1255319,1273781,1295291,1316844,1336938,1382444,1407840,1428945,1452963,1487326,1512464,1541389,1574687,1596085,1624640,1646401,1664412,1695224,1724762,1753129,1797966,1835048,1861962,1895485,1916742,1942610,1970053,1988066,2005273,2027417,2060319,2075697,2096835,2120102,2149170,2171884,2205181,2230850,2248901,2268837,2286984,2312179,2327490,2343634,2368498,2381637,2410665,2432125,2460729,2479568,2488841,2511826,2527779,2542594,2558319,2610171,2602202,2615247,2629090,2654121,2679891,2701952,2735389,2750822,2770863,2783427,2803215,2824816,2847494,2872355,2886269,2898498,2910833,2933679,2954392,2970013,3001381,3018618,3032757,3044792,3058187,3083121,3112629,3132559,3151039,3168126,3180548,3204308,3229781,3254270,3280668,3298458,3314279,3327836,3327836,3367534,3407623,3426110,3445032,3461388,3474891,3495407,3516162,3535825,3562682,3584111,3596700,3618830,3647278,3672160,3691733,3715270,3733960,3749894,3772524,3786046,3807413,3838550,3865939,3887286,3900708,3954422,3975069,4010676,4043126,4086142,4112780,4139509,4173943,4195929,4226691,4258413,4289024,4302927,4314448,4338967,4362964,4396665,4435020,4466200,4476052,4521060,4555443,4578124,4621841,4657199,4696707,4729534,4755530,4794475,4817908,4856170,4904046,4941049,4974164
admin_1,us,us-hi,,17968,18844,19420,19803,20700,21857,22343,23470,24175,24696,25342,26128,28040,28040,28483,29010,29183,29618,30640,31094,31985,32950,33866,33999,35199,35541,36618,36262,37270,37683,37939,38365,38881,38776,40883,41674,42045,45023,46304,47149,47985,48821,49572,50371,50371,51202,51839,52824,54014,54620,48487,48921,49508,50638,52336,53257,54055,55147,55474,56173,57295,58579,59338,60322,61474,62028,63243,64374,65744,66734,67860,68711,69340,70539,71935,73005,74301,75478,77155,77743,79058,80290,81618,83476,84325,85058,85673,87096,89152,90595,92234,93920,95170,96070,97557,99387,101204,102995,104635,105956,106783,108182,108813,111291,112790,114052,114115,114143,117559,119212,121368,123251,126641,127279,130712,132526,134909,135284,139246,141944,142096,145836,150233,150587,153617,156266,159299,161948,164199,166113,168672,168672,173550,176184,178824,180850,183157,185675,188153,190910,193935,196719,198182,202186,207431,213722,221391,229796,234903,237012,237786,239272,246483,250039,255399,259531,261907,263008,265500,269329,279740,279849,281418,282580,284069,286785,286875,289967,291657,293562,296414,296501,298463,300459,302213,304149,306112,307028,308277,308385,443992,447810,454713,454713,456118,458472,462541,466030,469684,473581,477316,479301,482982,487311,491450,496293,500456,505255,508490,512612,517005,521859,526030,530264,533672,537421,541485,547333,551803,556096,562270,566994,570008,574852,580075,584937,589797,595115,599994,602834,607362,612615,618178,625015,630357,636113,639725,640859,649900,655563,659720,665237,669762,673164,677445,683735,686756,695177,701776,708166,710816,714668,721655,726436,731218,736069,741041,744247,747909,753607,758327,764373,770257
admin_1,us,us-ia,,17592,18696,18885,19869,20675,21792,22947,24550,25820,27615,28244,29262,31973,34350,36090,38150,39823,41337,42667,45592,46349,53186,57161,60569,63171,66427,70261,71476,74174,77792,81288,85719,89294,93566,96300,100241,103148,107648,110748,116565,120250,123941,127756,132715,135004,139526,142933,147320,150423,156296,159081,163690,164445,174935,180663,184714,188192,193622,197723,202829,208539,214544,219608,224634,227388,230638,235131,240931,246649,250207,257152,258632,264703,269959,277054,283643,289752,295915,300845,304188,309790,317538,321461,329011,332472,335462,339298,346351,354659,362248,368361,374413,376716,380408,387312,396451,402453,403729,415491,418544,422433,426436,436286,441873,446263,450599,454845,457435,462712,469098,474412,478970,484118,486475,490371,496428,503120,508700,513547,518810,521387,523920,528148,534813,540237,546074,551193,553984,557098,562322,568191,573139,578355,581976,584098,587743,593808,601643,607159,612579,617095,620872,623547,629654,634758,642335,648511,652937,655846,658977,661575,667869,673597,678890,683445,686636,689612,695111,701438,708031,713775,718279,721595,725082,731853,738580,744981,750898,754623,755316,758388,764867,770943,775992,781309,785567,788014,790843,796057,803037,808801,814078,819460,822140,824869,829253,835606,822775,827884,832536,835573,837718,842542,848270,852949,859419,863361,866323,869020,873362,878864,884252,890432,897175,900994,903136,908054,916404,922017,928259,935839,945621,950191,958353,964756,971644,979886,988601,992851,997034,1003986,1011476,1019474,1027073,1033800,1040373,1044789,1050640,1057718,1060478,1063681,1067985,1070816,1072992,1078029,1083485,1089561,1094502,1098589,1100653,1102737,1107487,1111940,1115807,1119355,1122583,1124774,1127084,1131182,1135722,1139593,1143798,1147392
admin_1,us,us-id,,14308,14881,15114,15398,15831,16183,16609,16869,17445,17660,17730,18092,19361,19361,19565,19895,20052,28382,28693,29225,29490,29807,29807,30308,30545,30890,31270,31806,32142,32142,32705,33128,33754,34745,35688,36672,36672,38069,38567,38888,39595,40609,41406,41406,41406,43017,43875,44761,45424,46697,46697,48133,48942,49805,53624,55239,56041,56041,57677,59052,60115,61432,62658,62980,62980,65647,66784,68012,69545,71196,72968,72968,76164,77835,80539,82370,84056,86345,86345,89303,91040,95121,98709,101067,104266,106465,108541,111331,114620,118078,122349,125261,127132,130284,133914,136863,140319,142505,146186,147888,151071,153971,156826,160193,163440,166224,167994,170717,173042,175519,179110,181873,184299,185337,187778,191887,194593,198700,202971,204831,206476,208405,212244,214613,218221,221012,223222,224487,226869,229123,231147,233780,235853,237280,238585,240095,244862,246671,249187,251050,254325,256013,257689,259096,261400,263727,265645,267172,268189,269238,270534,272164,273816,275610,277123,278613,280170,281642,283365,282522,285137,286830,289163,290911,292159,294063,296412,298652,301206,303252,304891,306706,309156,311337,314442,316370,318167,319945,321794,324328,326789,330962,333839,335670,338000,340776,342870,345585,348518,350312,353190,355382,357833,360185,363048,366047,368569,370741,373337,375400,378214,381008,383914,385982,387935,390291,392973,395676,398721,403088,405569,408308,410495,413838,417446,420783,424415,427954,430423,433222,436033,440355,444226,448001,451245,453872,457108,460021,464446,464446,468895,471144,473037,474676,477248,480700,484192,487460,490387,492725,494914,492265,495738,499102,502070,504213,505958,507379,511544,514800,519125,521917,524916
admin_1,us,us-il,,100735,105768,110616,116929,122589,130163,137404,143318,148358,154997,164346,173316,189632,201617,214952,227628,242189,256667,269867,284688,299896,319313,333147,346286,361260,379043,399714,416331,429984,442425,471691,489359,512037,538602,561649,581944,603241,621684,642713,672020,697133,722247,747921,769564,786794,803973,829966,851762,877105,898259,918273,934704,959175,982016,1000919,1022074,1042774,1059597,1079906,1100726,1123051,1147962,1169806,1191846,1210473,1229202,1259189,1284693,1312003,1337968,1361784,1380003,1400510,1429841,1461527,1492005,1522242,1546031,1572949,1604018,1637108,1637108,1701757,1735593,1762828,1783962,1810956,1843698,1879878,1912875,1945220,1984114,2014126,2042572,2080733,2123739,2167474,2213573,2245686,2280284,2310029,2349662,2389368,2433765,2471965,2512809,2543376,2571707,2609894,2651028,2700849,2740658,2779603,2808078,2850676,2897344,2939030,2985918,3033934,3075288,3107641,3149003,3191101,3237107,3286680,3331094,3368183,3406429,3440604,3490903,3542515,3594336,3651102,3705453,3741608,3782467,3832829,3877339,3926007,3974791,4018484,4065863,4088824,4121575,4162370,4311869,4373804,4420300,4449275,4480638,4528667,4577649,4634477,4691071,4737961,4773891,4812922,4865233,4923033,4985054,5059340,5107351,5145585,5187414,5233805,5295876,5365960,5431177,5481999,5523141,5568765,5627311,5692926,5765867,5837501,5889157,5927695,5977208,6036028,6108519,6180417,6246673,6310720,6358299,6414292,6466961,6534047,6622355,6699844,6779140,6827824,6886901,6953692,7034669,7118051,7201568,7273665,7330929,7393003,7463755,7546811,7643468,7736104,7814562,7882680,7965115,8036972,8122987,8215129,8313547,8404304,8520133,8571019,8664483,8765100,8871640,8986010,9070841,9161453,9255658,9359227,9472674,9588698,9708982,9801419,9892981,9990304,10104537,10212093,10289223,10368278,10431018,10497998,10614079,10699586,10806364,10918998,11021676,11101214,11178783,11274608,11367345,11481848,11586296,11713184,11776832,11869088,11962010,12055288,12147303,12259595,12356446,12434525
admin_1,us,us-in,,42489,44539,46017,48396,51115,54785,56873,61142,64639,67264,69470,72040,75553,79774,81708,84476,87181,91550,94998,99639,104141,108859,113297,115834,120496,124782,130128,135686,140029,146688,150510,154083,160239,165448,171358,177243,183912,189330,195738,202995,208561,214933,220801,226251,230749,235333,242287,248713,256395,261546,265896,271919,277815,285234,291638,297530,304263,309503,315390,320094,327342,335180,340637,348391,355829,363745,371182,384722,392887,401802,411920,418916,426376,431883,444252,453890,463017,470535,476519,484196,489716,496835,504153,512288,521722,526592,530075,535857,542292,550562,558146,564647,570409,578409,586589,595558,604635,614455,626880,635660,644805,654413,666283,678749,690274,701311,707791,716809,724238,735848,747383,758606,769043,775482,785018,792225,804345,817104,828466,841125,852111,861655,866994,877970,886489,897615,906851,914633,928614,934033,945471,958432,969646,977802,1002038,1010981,1022537,1034746,1044049,1055793,1065356,1076947,1083765,1092596,1103038,1117427,1129078,1138868,1146572,1150863,1158018,1164141,1183104,1206980,1238984,1247293,1254731,1261892,1269650,1281438,1292615,1301940,1308645,1315440,1322819,1331608,1341462,1350390,1358860,1366294,1371355,1379850,1387731,1398522,1408475,1418063,1425175,1432219,1440917,1451391,1463436,1474639,1486182,1495852,1503923,1511060,1521402,2451285,2485506,2512174,2533863,2551406,2574800,2611265,2642522,2681197,2711078,2734945,2754311,2783748,2822852,2863919,2910617,2941037,2970330,2995343,3032762,3073855,3117069,3167518,3210666,3239034,3269653,3307845,3370098,3414373,3482745,3536082,3569955,3612076,3668049,3725334,3785422,3846380,3897545,3939645,3976683,4038194,4100250,4148596,4183401,4222028,4259964,4295987,4342486,4402956,4464492,4525760,4577211,4614540,4656827,4706966,4762893,4818990,4879677,4927385,4961368,5000278,5050163,5102994,5157016,5196436,5260527
admin_1,us,us-ks,,13253,13864,14147,14668,16122,16901,17676,18130,18761,19101,20203,21318,23588,25199,26227,27167,28090,29458,31626,33034,34942,36778,38603,40092,42114,44822,47708,49933,52505,54109,54109,57628,57628,61592,61592,61592,66990,66990,71203,71203,76434,76434,76434,81399,81399,84488,84488,94949,94949,94949,95241,103312,108053,108053,113653,113653,113653,119509,119509,123742,123742,129152,129152,129152,136962,136962,142124,142124,147649,147649,147649,155013,155013,161705,161705,167859,167859,167859,176725,176725,183173,183173,191561,191561,191561,202219,202219,208482,208482,217779,217779,217779,231175,231175,239374,239374,249353,249353,249353,261531,261531,268686,268686,277967,277967,277967,278936,278936,284949,284949,292507,292507,292507,301839,301839,308718,308718,316512,316512,316512,326669,326669,334563,334563,343043,343043,343043,354262,354262,359840,359840,366315,366315,366315,386957,386957,395097,395097,403147,403147,403147,413249,413249,419247,419247,427205,427205,427205,436686,436686,441414,441414,448930,448930,448930,458381,458381,464226,464226,474749,474749,474749,484691,484691,492281,492281,502770,502770,502770,513909,513909,521450,521450,531117,531117,531117,541106,541106,549398,549398,560189,560189,560189,572081,572081,579827,579827,589189,589189,589189,598394,598394,605509,605509,616262,616262,616262,625931,625931,633033,633033,642782,642782,642782,655267,655267,663680,663680,676320,676320,676320,689982,689982,703647,700505,706787,706787,706787,733756,733756,748261,748261,763893,763893,763893,784288,784288,799185,799185,812424,812424,812424,822884,822884,831182,831182,845186,845186,845186,861324,861324,876052,876052,890717,890717,890717,903732,903732,918265,918265,930806,930806,930806
admin_1,us,us-ky,,24567,25866,26683,27697,28324,29747,30596,32225,32572,32820,33328,36075,44962,44962,46558,48474,48799,52411,54101,56612,57649,57649,58409,60047,61014,78606,81401,86447,86923,86923,104024,110634,117395,121278,127734,129685,129685,153986,153986,158672,166240,171459,169856,169856,169856,182101,182101,221274,208195,213753,216046,227271,232199,235925,242417,249062,249062,252857,259938,274414,281094,281094,294585,294585,295851,296033,299869,306380,311227,317161,317281,322032,331294,335702,342882,350754,350754,358491,361441,370934,377090,385794,395647,395647,395647,400342,409872,451921,424013,432690,437902,438170,441885,455556,459187,468004,483062,490201,490201,494154,508693,519075,524795,533476,541583,541898,547450,557713,568341,579306,587823,596674,597136,600293,607855,620822,632444,641994,648435,648839,657807,668355,674775,687620,700642,711976,712361,716816,726900,730820,739718,748467,748467,749731,767464,775468,783389,792885,804650,815659,816114,821320,830421,837211,844424,852440,871819,872129,869233,870650,878290,884491,900690,930222,930752,996575,1006439,1027779,1038685,1045232,1047995,1047995,1058483,1068466,1216779,1226385,1244628,1274688,1274688,1293140,1362929,1375987,1399762,1422520,1434524,1434524,1453778,1465910,1481331,1500613,1525264,1536175,1536175,1565097,1591005,1601887,1633080,1653847,1674648,1674648,1698815,1706897,1714875,1744003,1762731,1785186,1785186,1809871,1821228,1831369,1841101,1876130,1895653,1895653,1926140,1933819,1981336,2009317,2177509,2046964,2046964,2085875,2105559,2105559,2145460,2173524,2194098,2194098,2241836,2262716,2293694,2329395,2355475,2407871,2407871,2441630,2470357,2480097,2480097,2528558,2548528,2548528,2583120,2608252,2619809,2688162,2699681,2732005,2732005,2771777,2786379,2792321,2840222,2856427,2874157,2874157,2915475,2925129,2940097,2968844,2988579,3003386,3021935
admin_1,us,us-la,,104045,108091,118422,121928,126586,131987,137999,141504,142099,142430,142834,143315,143716,139002,143036,146989,151108,156568,161309,168251,172858,176160,180931,188231,194672,200767,202416,212157,215872,220830,228012,237904,247588,253189,259742,265170,269748,278073,285970,305381,311808,314447,316036,330898,341026,347647,393829,355027,368819,375109,387370,393133,402087,411186,420786,428069,434065,442602,453668,460120,469673,479534,504383,509332,518725,532717,545221,545221,590909,604816,610812,618064,635939,648505,660665,678006,678006,696111,704637,728511,752088,767374,784142,784142,802454,813645,847598,865737,880140,905248,924447,934995,953426,976455,1001200,1024137,1043940,1043940,1069304,1102924,1122962,1152901,1174868,1199726,1199726,1233264,1260022,1276304,1295131,1317390,1342243,1342243,1379440,1393910,1449857,1469867,1484972,1505002,1505002,1540571,1547933,1568564,1598609,1615980,1637012,1637012,1658087,1674289,1689991,1704974,1719034,1738807,1738807,1763838,1772481,1794062,1808167,1818203,1828478,1828478,1868750,1872789,1889825,1903883,1917099,1932644,1932644,1959244,1964229,1968354,1999962,2010519,2037753,2037753,2066730,2079299,2091958,2115184,2124190,2146986,2146986,2178999,2185792,2206974,2220009,2237534,2256065,2256065,2283149,2289618,2307757,2318604,2334745,2357449,2357449,2383670,2391020,2403780,2427915,2440215,2450087,2450087,2488868,2492265,2512847,2519723,2546007,2565652,2565652,2592598,2597464,2616457,2631404,2651160,2671238,2671238,2697507,2702566,2723277,2738401,2751797,2763671,2763671,2783118,2788484,2817860,2825919,2847666,2866476,2866476,2892957,2898463,2924923,2924923,2958488,2992468,2992468,3029596,3037236,3068330,3085849,3111627,3209377,3209377,3251946,3262192,3296384,3310705,3310705,3378743,3378743,3402706,3403719,3454451,3518499,3541901,3566534,3566534,3608083,3618824,3647386,3679908,3704865,3739272,3739272,3794201,3804370,3838249,3863633,3896824,3925514,3925514,3969384
