region_schema,region_parent,region_child,agerange,2020-01-06,2020-01-13,2020-01-20,2020-01-27,2020-02-03,2020-02-10,2020-02-17,2020-02-24,2020-03-02,2020-03-09,2020-03-16,2020-03-23,2020-03-30,2020-04-06,2020-04-13,2020-04-20,2020-04-27,2020-05-04,2020-05-11,2020-05-18,2020-05-25,2020-06-01,2020-06-08,2020-06-15,2020-06-22,2020-06-29,2020-07-06,2020-07-13,2020-07-20,2020-07-27,2020-08-03,2020-08-10,2020-08-17,2020-08-24,2020-08-31,2020-09-07,2020-09-14,2020-09-21,2020-09-28,2020-10-05,2020-10-12,2020-10-19,2020-10-26,2020-11-02,2020-11-09,2020-11-16,2020-11-23,2020-11-30,2020-12-07,2020-12-14,2020-12-21,2020-12-28,2021-01-04,2021-01-11,2021-01-18,2021-01-25,2021-02-01,2021-02-08,2021-02-15,2021-02-22,2021-03-01,2021-03-08,2021-03-15,2021-03-22,2021-03-29,2021-04-05,2021-04-12,2021-04-19,2021-04-26,2021-05-03,2021-05-10,2021-05-17,2021-05-24,2021-05-31,2021-06-07,2021-06-14,2021-06-21,2021-06-28,2021-07-05,2021-07-12,2021-07-19,2021-07-26,2021-08-02,2021-08-09,2021-08-16,2021-08-23,2021-08-30,2021-09-06,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20
admin_0,,fr,,,,,,,,,,3318,14419,44042,117277,240147,367176,507492,652593,804988,926289,1046697,1197769,1432650,1689912,1892336,2110797,2328701,2569115,2872262,3219099,3580032,4038774,4567313,5105009,5650604,6377383,7263747,8221162,9357194,10508073,11443550,12297038,13280025,14508333,15936738,,,,,,,,,19058609,303432267,203583954,221790754,233773420,222154395,304952956,257968554,234177616,167206040,301057834,43662824,258906407,199556207,248169100,199722555,248476071,302544293,172373524,274698114,241785789,275162971,205658135,205755055,235959019,200403390,302585608,302062284,305032140,305035516,302095765,200861764,215876642,305052579,294805970,207074140,304361624,301619618,280552733,238041654,124890897,302318446,303340660,238456051,187864578,267085536,302931909,189466290,219560651,255467109,301881022,245366057
admin_0,,gr,,,,,,,,,,200,1235,6949,16874,25867,35599,45978,56897,71137,89556,116409,146528,180702,208199,239778,275145,309841,344805,388243,451236,515918,569279,626542,696603,776014,858064,949131,1037069,1133215,1218217,1294596,1371417,1455487,1585248,1732836,1878534,2044966,2217888,2403885,2586760,2754177,2938815,3135160,3283621,3432711,3806711,3982894,4192666,4445443,4727237,4958128,5253798,5578001,5868332,6134091,6413832,6747854,7321471,142304571,142370954,182518087,182631503,148434688,170084147,137966245,156321694,149140107,172777987,170424555,172894373,183737322,117634647,138261942,118565212,149781829,176699922,170631113,140516787,192748766,192793858,48840545,160589479,177419117,184722529,189282543,171121813,173727558,146306102,181883627,81562128,171659628,171772901,139069708,190897615,139177688
admin_0,,hr,,,,,,4,11,19,25,198,332,843,2801,6985,13384,22237,6935198,6938224,49825,6945419,71217,6952783,86302,89098,91227,94135,6959246,110176,122101,6970057,149057,6980133,172685,186445,207445,7008553,7019673,293570,7042548,355095,384508,7075246,7086933,7101597,7118309,620644,678322,7173292,801709,7217642,7240901,7263355,1047166,1128675,1168398,7332192,1243379,1284923,1326035,1368175,1412579,9634530,1505755,9656868,9670042,7503674,10598710,1818064,10624845,7606894,2025444,9778781,7664700,10681567,2237787,9826939,2327190,2366673,2419277,10729194,2554322,7926813,8002299,6361375,3087053,3256462,10814263,8541988,6450263,6466723,3930249,4034180,8822055,6549546,10947521,6598437,4615836,10262573,6698552,9258082,5473019,11178104,6897010,6931628
admin_0,,hu,,,,,,,,,,,318,1550,6084,14500,24195,36349,50187,67081,86971,116110,142140,166898,192888,215430,239850,262366,279576,290630,300949,315165,333197,350774,365678,384776,402359,436062,492266,567258,645482,709471,777596,846095,916030,1002336,1109369,1237397,1378221,1530156,1714397,,,,1810659,1895788,2138026,2236545,2345563,2449995,2562870,2693949,2854985,3048926,3278828,3489718,3732356,3946602,4135559,4318543,4471648,4604150,4713202,4823437,4918401,4999258,5091276,5165580,5232898,5290952,5338607,5385302,5431659,5478335,5525036,5571918,5621972,5675702,5740229,5810977,5892746,5988632,6080763,6162934,6254448,6355099,6472942,6622395,6798067,7025002,7304346,7593471,7836775,8023958,8184466,8284985
admin_0,,ie,,,,,,1,119,177,196,502,1790,5822,15199,29564,48130,87296,109532,146724,207350,253130,292606,322609,346918,365458,384675,403108,425219,468043,517150,568053,615101,642523,670949,725765,777826,840005,906681,981477,1067556,1155256,1245455,1341665,1453982,1568925,1657085,1735498,1811456,1889305,1964909,2041024,2122786,2214268,2317394,2650807,2811641,2958509,3095578,3218412,3332040,3437481,3548898,3644502,3746066,3844129,3970015,4087252,4196398,4298637,4416903,4545155,4672849,4795411,4919224,5035598,5153750,5255114,5356999,5466281,5587593,5717068,5852795,5997888,6131178,6266285,6412576,6554908,6694824,6838007,7005272,7184339,7352215,7491177,7631566,7784869,7945499,8103694,8286255,8484334,8693725,8916051,9145591,9361606,9584556,9816162
admin_0,,is,,,,,,,,,,90,478,2902,10260,16443,27839,35447,43102,46336,50436,54172,56841,58815,61097,62761,63157,69149,77113,89783,102687,114371,125461,142172,161717,183522,200989,215558,227307,236763,253831,274965,289140,310267,324047,334458,347149,356762,364952,371977,379253,388659,397842,410496,420633,429819,450612,457851,466257,473308,479370,484915,490337,495191,504751,511815,527070,539572,551101,561347,579749,593778,606643,620413,636549,655481,678075,701857,727835,750498,768982,781301,795416,819336,850921,878177,901292,928890,948741,974531,994074,1011808,1029164,1047908,1065671,1082994,1102037,1125035,1148549,1176523,1202034,1225534,1246888,1270939,1297294,1328037
admin_0,,it,,,,,,,,,,20457,49589,123893,255352,454030,691461,1010193,1356541,1757659,2153772,2565912,3004960,3447012,3539927,3897723,4281906,4645558,4975807,5299476,5599999,5899237,6221760,6577953,6911032,7218605,7668825,8247529,8880445,9479306,183136626,145932952,174796954,249149754,200314508,200329570,244662125,188221289,222152049,190553775,198027380,183601234,237405283,136247368,174467899,244888665,152477314,136566951,145623293,145624976,238132656,198373263,184310204,146705590,201055045,188386436,203535597,239216356,188413458,239522833,193410634,156786643,60781513,147163389,198927861,194154189,188482534,158315856,69601306,147372415,240867456,189416099,139908253,185587707,147548647,199207818,195140724,241443549,195383794,189564947,248402958,141055315,195875668,233836214,224354919,246395186,100734982,174639927,202476142,202535833,204298077,167573460,219861344,187782854,170112489,221892576
admin_0,,li,,,,,,,,,,,,,,,,,,,,,52,310,661,976,1233,1574,1726,2140,2308,2642,2790,3077,3260,3639,3946,4484,5154,5892,6472,7157,7600,8127,8691,9872,10809,11877,12702,13581,14377,15166,16041,17320,18607,19516,21065,21848,22715,23463,24346,25057,25866,26678,27566,28637,29754,31456,32962,34374,35794,37288,38586,39874,41378,42568,44067,45049,45909,46936,48177,49540,50896,52297,53300,54114,55005,55915,57004,58294,59652,61139,62598,63846,64933,65881,67075,68143,68855,69935,71898,73974,75733,78176,79521,80827
admin_0,,lt,,,,,,,,,47,165,260,624,2361,9891,25601,41503,44677,84835,120200,161848,204972,242018,276509,306511,334548,362711,385945,409871,426804,444239,448939,470754,493177,517828,,545654,571637,599689,629384,663088,700840,,749024,804127,8752411,8800703,8855385,1094823,6737316,6759625,6784812,6814813,9196857,6862796,6911412,1790098,6951853,1899771,1948860,6999386,2042314,9589509,7054585,9652099,9688665,2345812,9795635,7225929,2688201,10022006,2975928,3114556,3249472,10385218,10472255,10548885,10599100,3779702,10677844,7711328,10753384,4018626,7775791,4205051,7836702,4401912,11128641,4544974,11202127,11297239,4902567,11496886,11593860,8205816,5521567,8318977,5787589,8404576,8456877,6156853,12264605,8588303,6506053,12460440
admin_0,,lu,,,,,,,,,,17,41,575,4746,14410,21529,26601,31608,37268,45920,53236,60608,67467,77358,87979,111322,146040,174776,231617,290839,370134,435572,490006,533049,565815,602611,640448,688288,739161,779672,816432,854955,894417,941753,1002222,1078869,1147361,1215066,1284728,1354260,1424201,1494477,1572732,1622605,1719737,1771016,1815428,1866749,1928135,1998403,2058654,2122099,2182673,2245190,2308691,2375743,2455626,2510241,2570594,2624580,2675479,2728897,2778612,2850732,2895222,2942495,2988240,3034620,3073801,3109173,3152457,3202329,3246065,3292309,3328333,3357576,3385683,3413032,3442089,3471722,3500714,3513845,3528460,3544004,3560485,3577221,3597852,3615168,3634072,3657614,3685053,3715321,3745826,3776747,3801817
admin_0,,lv,,,,,,,,4,10,126,343,1353,6573,13805,20680,28214,35881,47617,64245,76592,88405,99049,109071,117660,127450,137861,147916,156927,168048,180029,190171,200411,212635,224737,236578,249810,263359,277768,294343,309933,333930,360944,390072,423096,,,,,,,,,473573,525937,673828,743929,810389,879503,947828,1014001,1084478,1165657,1256578,1344230,1437626,1519900,1616151,1712509,1805862,1898682,1990477,2080526,2168705,2245544,2311330,2375397,2432281,2467465,2524717,2573444,2624080,2674275,2726553,2778710,2834013,2892739,3042681,3266663,3510199,3727894,3880525,4022921,4136150,4262699,4385307,4540825,4681112,4775776,4835034,4902920,4967970,5034179,5102638,5149957
admin_0,,mt,,,,,,,1,,2,156,425,1343,2907,5991,10609,17192,24116,28621,36095,43691,52791,62894,71193,77324,84265,90142,96012,101802,107030,113228,120402,131007,142788,158336,174873,189996,203180,216429,232634,249059,265033,281498,299729,320118,342684,367261,389356,410426,431126,451706,470527,491638,509178,564358,593584,621557,647997,672972,696942,721839,748568,776070,805893,828406,846748,861536,876701,890119,902861,916232,929943,944439,958522,973638,989060,999841,1010658,1023297,1034787,1047386,1063702,1082660,1101048,1117818,1134815,1150596,1165641,1182360,1196766,1212171,1224814,1239555,1254118,1268379,1283767,1296066,1312103,1328918,1348520,1370319,1394442,1419817,1451597,1500022
admin_0,,nl,,,,,,,,,,,,13941,32936,56042,84180,120368,158263,194570,219638,245774,272033,296154,325577,383811,457308,533967,606954,681734,754027,851449,984547,1105705,1223255,1349942,1520940,1715867,1920755,2160890,2407983,2682012,2984785,3340091,3783879,4196451,4598777,4918591,5204989,5522295,5838104,6227070,6733524,7324692,7832005,8669406,9018143,9344765,9613036,9868240,10100095,10406731,10778845,11214127,11738100,12341537,12993403,13575519,14114320,14705529,15311770,15787516,16203179,16532541,16879717,17164884,17453410,17719530,17940894,18291520,18838076,19486008,20228634,21151788,21886550,22510784,23032240,23503401,23911509,24295937,24672939,25042169,25526435,26104438,26614178,27330358,28155990,29005347,30015318,31311619,32614901,33920664,35021786,35886561,36624323,37290679
admin_0,,no,,,,,,,,,,1251,3991,21718,56118,75004,93419,16041443,20562813,16500641,23413613,16045179,20569119,23420980,22159791,23424420,19885035,24343159,19887666,15156332,21567516,22180781,475638,16059529,20595523,15176066,22216360,13002597,22245436,16084217,22280794,19937886,24374539,16101488,19953448,22341697,23551240,13174057,19988855,23588735,20725142,2528483,15326888,15337379,17485299,13390051,21687027,21692157,15419033,20088262,22595523,4167957,20107458,4509348,4752794,20922854,21767990,22725020,16237556,20973085,16248498,18322974,16659109,13991657,14018634,16669868,18532168,22890675,16291871,18646795,14195256,16305606,16696427,20312035,24597521,21211523,18945409,15806790,14507754,20391209,20405565,21331837,23224674,10711219,19380451,16787476,16790640,14795016,21401680,15948623,14870051,20491476,16468705,23360463,24749845,16498655
admin_0,,pl,,,,,,,,,,,603,6438,19766,45903,45443233,47529330,49424385,297643,381851,36139759,27387915,45459898,41755781,32738249,36859321,47549613,41795465,39363001,48735392,40837729,43694339,29705171,38727307,41867653,47575765,49981530,40862208,40865052,43781033,35025554,37040714,35047147,37083069,43871264,37137492,30197750,27799442,46426219,50602169,30350635,33298457,35225913,41021836,41035454,44155642,39866689,42403875,36306979,42446582,30661031,46632436,30731644,36360744,51440195,47942946,35479073,41248002,38967806,28430988,40208056,37900146,35598619,42863541,46907910,35647213,41354046,31525486,34200433,38093898,36553355,52514550,41406166,48264909,28850742,31789866,39115630,44948263,49177052,36609080,40478435,45023076,52916256,39157615,41510359,36647512,46072094,35930495,53275050,53381780,46123775,46140409,32487033,47504149,49371087
admin_0,,pt,,,,,,,,,,25,495,6249,23018,64014,123005,190857,275690,368445,458822,554718,665719,756124,852169,946590,1007033,1091542,1178854,1273340,1368527,1467057,1561949,1657370,1753674,1848441,1945456,2044096,2153174,2280490,2416259,2554176,2705993,2861488,25472771,25662252,3486748,3740665,4009944,40714048,4563627,40733847,5010267,27527662,27736208,5724026,40790036,6878957,41395469,40820064,29908963,40840317,41428415,8382198,41444955,41452702,40888976,9155675,41494972,9761689,32152230,32455540,41559651,40969881,11434398,11747907,33746531,33996919,41042079,34705580,35108109,35510937,35940759,14933333,41816406,37128100,41866089,37846654,41164264,41170097,41175018,17997245,42023763,39821929,40075249,42077510,19621261,19851783,20076180,20343366,20681569,21145584,21842224,22735964,23733518,25025021
admin_0,,ro,,,,,,,,,,,,2730,2732,2744,19907,44487,76072,120175,170660,228530,281121,339568,403624,466579,523775,587862,656085,727821,808538,909570,1022211,1156378,1292002,1422191,1560458,1683946,1826153,1969052,2109168,2249682,2393620,2555913,2735245,2932653,3137161,3347865,3560661,3768342,3961357,4115060,4285349,4395469,4479391,4567152,4860346,5028386,5206497,5381670,5557858,5751323,5948940,6151613,6365176,6585940,6814013,7045583,7267161,7474654,7675619,7839630,8033282,8229408,8412122,8593329,8759522,8930163,9104236,9261757,9418145,9573663,9728944,9892099,10076585,10265559,10473928,10702975,10950601,11221237,11498588,11794095,12161318,12604584,13030622,13464569,13900554,14316876,14685278,14994222,15273082,15534900,15725301,15975124,16241519,16460928
admin_0,,se,,,,,11,37,115,153,180,932,5234,14224,24546,36895,54671,74551,93125,117685,146487,175616,208619,237605,274071,321151,381447,443289,518440,598251,680052,,749445,,,,,,,,,,892761,1046391,1211159,1396284,1607288,1868158,2163722,2470850,2786125,3086022,3405607,3770282,4034158,4266402,4676610,4869020,5063687,5262646,5478134,5702045,5942458,6195032,6473472,6773419,7102501,7418766,7725582,8058114,8376204,8713699,9062366,9344037,9597859,9820591,10004596,10156271,10303062,10406280,10508744,10586112,10655207,10727185,10801137,10889391,10990690,11110011,11288221,11520124,11776736,11958052,12115596,12254380,12389912,12529564,12652093,12777846,12866626,12970543,13094463,13320752,13594739,13930695,14317223,14703751
admin_0,,si,,,,,,,,,,191,1351,6757,13804,21540,28444,35596,41993,50835,57695,64924,71401,76575,80598,84875,89157,94740,100804,108462,116214,122466,128131,133258,138101,143879,150884,159015,169050,184532,202871,219916,237736,260302,291002,330662,371220,406325,442838,479212,519311,557828,594306,640394,696740,755813,938007,1009683,1117852,1233557,1390137,1569175,1749945,1956650,2167425,2380626,2600881,2776430,2923874,3120942,3334834,3513066,3730272,3951277,4177598,4404359,4626765,4838001,5043197,5227998,5379836,5535139,5694958,5869057,6050702,6225990,6404352,6598224,6759057,6941065,7141873,7377305,7606361,7812046,7992234,8171399,8369198,8578064,8782904,9170854,9645366,10133870,10633666,11139674,11705723,12236914
admin_0,,sk,,,,,,13,31,41,48,171,463,1430,3328,6879,14631,25206,35396,62761,86466,109307,132095,147721,161537,161539,168734,173957,180930,180942,192614,202775,216237,228343,242072,257865,276297,276343,299156,299168,327440,361180,361196,,431113,508314,624753,711502,769664,819040,875566,939473,1019851,1112445,1186639,1339206,1411579,1487148,1554998,1625088,1694146,1761963,1838225,1916238,1988940,2056374,2119185,2174006,2229231,2292805,2377215,2464003,2513547,3357414,3985576,4527169,4983187,5388161,5742877,6039969,6254442,6350796,6447857,6547966,6649021,6744227,6843400,6957112,7069315,7222043,7402096,7576029,7797525,8025913,8265799,8510243,8780421,9072737,9385288,9768036,10183256,10660939,11136366,11518066,11855355,12086330
