region_schema,region_parent,region_child,agerange,2020-04-28,2020-04-29,2020-05-03,2020-05-07,2020-05-14,2020-05-19,2020-05-27,2020-05-31,2020-06-04,2020-06-05,2020-06-09,2020-06-12,2020-06-13,2020-06-14,2020-06-16,2020-06-19,2020-06-30,2020-07-04,2020-07-05,2020-07-07,2020-07-08,2020-07-10,2020-07-11,2020-07-14,2020-07-16,2020-07-19,2020-07-24,2020-07-26,2020-07-29,2020-07-30,2020-08-13,2020-08-22,2020-08-24,2020-08-25
np_district,np-p5,np0555,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p5,np0556,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
np_district,np-p5,np0557,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p5,np0558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
np_district,np-p6,np0652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
np_district,np-p6,np0653,,,,,,,,,,,,,,,,,,,,399,,,,,,,,,,,,,,,
np_district,np-p6,np0659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36
np_district,np-p6,np0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
np_district,np-p6,np0661,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p6,np0662,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p6,np0663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
np_district,np-p6,np0664,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
np_district,np-p6,np0665,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
np_district,np-p6,np0666,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p7,np0767,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p7,np0768,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
np_district,np-p7,np0769,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
np_district,np-p7,np0770,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p7,np0771,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,
np_district,np-p7,np0772,,,,,,,,,,,,,,,,,,,,,,,,98,,,,,,,,,,,
np_district,np-p7,np0773,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p7,np0774,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
np_district,np-p7,np0775,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
