region_schema,region_parent,region_child,agerange,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28
admin_1,ly,قصر بن غشير,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,
admin_1,ly,كاباو,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,
admin_1,ly,ككلة,,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,ly,مزدة,,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
admin_1,ly,مسلاتة,,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
admin_1,ly,مصراتة,,3764,3926,4265,4584,5300,5300,5300,5300,6586,7105,7105,7650,8282,9083,9771,10162,10162,11458,12401,12760,13165,13590,13962,14084,14711,14695,15099,15099
admin_1,ly,نالوت,,,,,,,,,,,,,,,,,,,,79,79,79,79,79,79,79,79,79,79
admin_1,ly,هراوة,,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
admin_1,ly,وادي الشاطيء,,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,170,170,170,170,170,170,170,170,170,170,170,170,170
admin_1,ly,يفرن,,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,36,36,36,36,36,36,36
