date,region_schema,region_parent,region_child,agerange,value
2020-04-26,admin_1,au,au-wa,,606
2020-04-27,admin_1,au,au-wa,,586
2020-04-28,admin_1,au,au-wa,,314
2020-04-29,admin_1,au,au-wa,,826
2020-04-30,admin_1,au,au-wa,,1271
2020-05-01,admin_1,au,au-wa,,3990
2020-05-02,admin_1,au,au-wa,,3440
2020-05-03,admin_1,au,au-wa,,1486
2020-05-04,admin_1,au,au-wa,,862
2020-05-05,admin_1,au,au-wa,,1124
2020-05-06,admin_1,au,au-wa,,1739
2020-05-07,admin_1,au,au-wa,,1640
2020-05-08,admin_1,au,au-wa,,1294
2020-05-09,admin_1,au,au-wa,,1738
2020-05-10,admin_1,au,au-wa,,1195
2020-05-11,admin_1,au,au-wa,,340
2020-05-12,admin_1,au,au-wa,,129
2020-05-13,admin_1,au,au-wa,,2408
2020-05-14,admin_1,au,au-wa,,2994
2020-05-15,admin_1,au,au-wa,,1621
2020-05-16,admin_1,au,au-wa,,1400
2020-05-17,admin_1,au,au-wa,,1053
2020-05-18,admin_1,au,au-wa,,841
2020-05-19,admin_1,au,au-wa,,1110
2020-05-20,admin_1,au,au-wa,,1995
2020-05-21,admin_1,au,au-wa,,1998
2020-05-22,admin_1,au,au-wa,,1664
2020-05-23,admin_1,au,au-wa,,2181
2020-05-24,admin_1,au,au-wa,,1160
2020-05-25,admin_1,au,au-wa,,861
2020-05-26,admin_1,au,au-wa,,813
2020-05-27,admin_1,au,au-wa,,1858
2020-05-28,admin_1,au,au-wa,,3152
2020-05-29,admin_1,au,au-wa,,2435
2020-05-30,admin_1,au,au-wa,,3465
2020-05-31,admin_1,au,au-wa,,2331
2020-06-01,admin_1,au,au-wa,,2473
2020-06-02,admin_1,au,au-wa,,947
2020-06-03,admin_1,au,au-wa,,2965
2020-06-04,admin_1,au,au-wa,,4179
2020-06-05,admin_1,au,au-wa,,5724
2020-06-06,admin_1,au,au-wa,,4302
2020-06-07,admin_1,au,au-wa,,3397
2020-06-08,admin_1,au,au-wa,,2990
2020-06-09,admin_1,au,au-wa,,3890
2020-06-10,admin_1,au,au-wa,,4315
2020-06-11,admin_1,au,au-wa,,6577
2020-06-12,admin_1,au,au-wa,,1215
2020-06-13,admin_1,au,au-wa,,5615
2020-06-14,admin_1,au,au-wa,,1799
2020-06-15,admin_1,au,au-wa,,1513
2020-06-16,admin_1,au,au-wa,,0
2020-06-17,admin_1,au,au-wa,,0
2020-06-18,admin_1,au,au-wa,,9186
2020-06-19,admin_1,au,au-wa,,3212
2020-06-20,admin_1,au,au-wa,,2948
2020-06-21,admin_1,au,au-wa,,2504
2020-06-22,admin_1,au,au-wa,,800
2020-06-23,admin_1,au,au-wa,,2084
2020-06-24,admin_1,au,au-wa,,3054
2020-06-25,admin_1,au,au-wa,,3995
2020-06-26,admin_1,au,au-wa,,3135
2020-06-27,admin_1,au,au-wa,,0
2020-06-28,admin_1,au,au-wa,,1
2020-06-29,admin_1,au,au-wa,,4996
2020-06-30,admin_1,au,au-wa,,3189
2020-07-01,admin_1,au,au-wa,,3337
2020-07-02,admin_1,au,au-wa,,3103
2020-07-03,admin_1,au,au-wa,,2260
2020-07-04,admin_1,au,au-wa,,1
2020-07-05,admin_1,au,au-wa,,6
2020-07-06,admin_1,au,au-wa,,4898
2020-07-07,admin_1,au,au-wa,,1776
2020-07-08,admin_1,au,au-wa,,3006
2020-07-09,admin_1,au,au-wa,,2207
2020-07-10,admin_1,au,au-wa,,1813
2020-07-11,admin_1,au,au-wa,,32
2020-07-12,admin_1,au,au-wa,,1
2020-07-13,admin_1,au,au-wa,,4143
2020-07-14,admin_1,au,au-wa,,496
2020-07-15,admin_1,au,au-wa,,5126
2020-07-16,admin_1,au,au-wa,,2605
2020-07-17,admin_1,au,au-wa,,2472
2020-07-18,admin_1,au,au-wa,,3
2020-07-19,admin_1,au,au-wa,,0
2020-07-20,admin_1,au,au-wa,,4959
2020-07-21,admin_1,au,au-wa,,2829
2020-07-22,admin_1,au,au-wa,,2856
2020-07-23,admin_1,au,au-wa,,2578
2020-07-24,admin_1,au,au-wa,,2535
2020-07-25,admin_1,au,au-wa,,2
2020-07-26,admin_1,au,au-wa,,2
2020-07-27,admin_1,au,au-wa,,5927
2020-07-28,admin_1,au,au-wa,,1841
2020-07-29,admin_1,au,au-wa,,2901
2020-07-30,admin_1,au,au-wa,,2503
2020-07-31,admin_1,au,au-wa,,1113
2020-08-01,admin_1,au,au-wa,,-26
2020-08-02,admin_1,au,au-wa,,1
2020-08-03,admin_1,au,au-wa,,7793
2020-08-04,admin_1,au,au-wa,,2043
2020-08-05,admin_1,au,au-wa,,3452
2020-08-06,admin_1,au,au-wa,,3138
2020-08-07,admin_1,au,au-wa,,2528
2020-08-08,admin_1,au,au-wa,,0
2020-08-09,admin_1,au,au-wa,,0
2020-08-10,admin_1,au,au-wa,,5818
2020-08-11,admin_1,au,au-wa,,2019
2020-08-12,admin_1,au,au-wa,,3537
2020-08-13,admin_1,au,au-wa,,2891
2020-08-14,admin_1,au,au-wa,,2064
2020-08-15,admin_1,au,au-wa,,1
2020-08-16,admin_1,au,au-wa,,0
2020-08-17,admin_1,au,au-wa,,6330
2020-08-18,admin_1,au,au-wa,,1895
2020-08-19,admin_1,au,au-wa,,3514
2020-08-20,admin_1,au,au-wa,,2235
2020-08-21,admin_1,au,au-wa,,2679
2020-08-22,admin_1,au,au-wa,,0
2020-08-23,admin_1,au,au-wa,,1
2020-08-24,admin_1,au,au-wa,,6082
2020-08-25,admin_1,au,au-wa,,20674
2020-08-26,admin_1,au,au-wa,,3714
2020-08-27,admin_1,au,au-wa,,3572
2020-08-28,admin_1,au,au-wa,,1648
2020-08-29,admin_1,au,au-wa,,0
2020-08-30,admin_1,au,au-wa,,0
2020-08-31,admin_1,au,au-wa,,7811
2020-09-01,admin_1,au,au-wa,,3121
2020-09-02,admin_1,au,au-wa,,4148
2020-09-03,admin_1,au,au-wa,,3052
2020-09-04,admin_1,au,au-wa,,2796
2020-09-05,admin_1,au,au-wa,,0
2020-09-06,admin_1,au,au-wa,,1
2020-09-07,admin_1,au,au-wa,,6534
2020-09-08,admin_1,au,au-wa,,3267
2020-09-09,admin_1,au,au-wa,,3074
2020-09-10,admin_1,au,au-wa,,4707
2020-09-11,admin_1,au,au-wa,,1373
2020-09-12,admin_1,au,au-wa,,0
2020-09-13,admin_1,au,au-wa,,0
2020-09-14,admin_1,au,au-wa,,7318
2020-09-15,admin_1,au,au-wa,,3012
2020-09-16,admin_1,au,au-wa,,2661
2020-09-17,admin_1,au,au-wa,,2636
2020-09-18,admin_1,au,au-wa,,2494
2020-09-19,admin_1,au,au-wa,,0
2020-09-20,admin_1,au,au-wa,,1
2020-09-21,admin_1,au,au-wa,,2796
2020-09-22,admin_1,au,au-wa,,4472
2020-09-23,admin_1,au,au-wa,,2579
2020-09-24,admin_1,au,au-wa,,2064
2020-09-25,admin_1,au,au-wa,,2864
2020-09-26,admin_1,au,au-wa,,1
2020-09-27,admin_1,au,au-wa,,7
2020-09-28,admin_1,au,au-wa,,0
2020-09-29,admin_1,au,au-wa,,3283
2020-09-30,admin_1,au,au-wa,,5327
2020-10-01,admin_1,au,au-wa,,4090
2020-10-02,admin_1,au,au-wa,,3063
2020-10-03,admin_1,au,au-wa,,1
2020-10-04,admin_1,au,au-wa,,0
2020-10-05,admin_1,au,au-wa,,4973
2020-10-06,admin_1,au,au-wa,,3436
2020-10-07,admin_1,au,au-wa,,2932
2020-10-08,admin_1,au,au-wa,,2731
2020-10-09,admin_1,au,au-wa,,2308
2020-10-10,admin_1,au,au-wa,,0
2020-10-11,admin_1,au,au-wa,,2
2020-10-12,admin_1,au,au-wa,,5152
2020-10-13,admin_1,au,au-wa,,2085
2020-10-14,admin_1,au,au-wa,,4518
2020-10-15,admin_1,au,au-wa,,2336
2020-10-16,admin_1,au,au-wa,,1952
2020-10-17,admin_1,au,au-wa,,2
2020-10-18,admin_1,au,au-wa,,3
2020-10-19,admin_1,au,au-wa,,5645
2020-10-20,admin_1,au,au-wa,,2122
2020-10-21,admin_1,au,au-wa,,2976
2020-10-22,admin_1,au,au-wa,,2452
2020-10-23,admin_1,au,au-wa,,1637
2020-10-24,admin_1,au,au-wa,,4
2020-10-25,admin_1,au,au-wa,,3
2020-10-26,admin_1,au,au-wa,,5258
2020-10-27,admin_1,au,au-wa,,2156
2020-10-28,admin_1,au,au-wa,,2745
2020-10-29,admin_1,au,au-wa,,2768
2020-10-30,admin_1,au,au-wa,,1950
2020-10-31,admin_1,au,au-wa,,1
2020-11-01,admin_1,au,au-wa,,1
2020-11-02,admin_1,au,au-wa,,5624
2020-11-03,admin_1,au,au-wa,,2319
2020-11-04,admin_1,au,au-wa,,2013
2020-11-05,admin_1,au,au-wa,,1813
2020-11-06,admin_1,au,au-wa,,1676
2020-11-07,admin_1,au,au-wa,,0
2020-11-08,admin_1,au,au-wa,,0
2020-11-09,admin_1,au,au-wa,,4869
2020-11-10,admin_1,au,au-wa,,2130
2020-11-11,admin_1,au,au-wa,,2304
2020-11-12,admin_1,au,au-wa,,2032
2020-11-13,admin_1,au,au-wa,,1467
2020-11-14,admin_1,au,au-wa,,0
2020-11-15,admin_1,au,au-wa,,4
2020-11-16,admin_1,au,au-wa,,4527
2020-11-17,admin_1,au,au-wa,,3222
2020-11-18,admin_1,au,au-wa,,3212
2020-11-19,admin_1,au,au-wa,,2447
2020-11-20,admin_1,au,au-wa,,2158
2020-11-21,admin_1,au,au-wa,,1
2020-11-22,admin_1,au,au-wa,,2
2020-11-23,admin_1,au,au-wa,,6273
2020-11-24,admin_1,au,au-wa,,3078
2020-11-25,admin_1,au,au-wa,,2706
2020-11-26,admin_1,au,au-wa,,2142
2020-11-27,admin_1,au,au-wa,,2737
2020-11-28,admin_1,au,au-wa,,0
2020-11-29,admin_1,au,au-wa,,1
2020-11-30,admin_1,au,au-wa,,6811
2020-12-01,admin_1,au,au-wa,,2255
2020-12-02,admin_1,au,au-wa,,2802
2020-12-03,admin_1,au,au-wa,,2858
2020-12-04,admin_1,au,au-wa,,2340
2020-12-05,admin_1,au,au-wa,,3
2020-12-06,admin_1,au,au-wa,,2
2020-12-07,admin_1,au,au-wa,,7488
2020-12-08,admin_1,au,au-wa,,2522
2020-12-09,admin_1,au,au-wa,,2908
2020-12-10,admin_1,au,au-wa,,2699
2020-12-11,admin_1,au,au-wa,,2196
2020-12-12,admin_1,au,au-wa,,1
2020-12-13,admin_1,au,au-wa,,1
2020-12-14,admin_1,au,au-wa,,5975
2020-12-15,admin_1,au,au-wa,,2217
2020-12-16,admin_1,au,au-wa,,2457
2020-12-17,admin_1,au,au-wa,,2459
2020-12-18,admin_1,au,au-wa,,1705
2020-12-19,admin_1,au,au-wa,,1
2020-12-20,admin_1,au,au-wa,,0
2020-12-21,admin_1,au,au-wa,,9910
2020-12-22,admin_1,au,au-wa,,1398
2020-12-23,admin_1,au,au-wa,,2208
2020-12-24,admin_1,au,au-wa,,3004
2020-12-25,admin_1,au,au-wa,,1
2020-12-26,admin_1,au,au-wa,,5
2020-12-27,admin_1,au,au-wa,,2
2020-12-28,admin_1,au,au-wa,,3
2020-12-29,admin_1,au,au-wa,,7987
2020-12-30,admin_1,au,au-wa,,2810
