date,region_schema,region_parent,region_child,agerange,value
2020-01-23,lhd,au-nsw,unknown,,1
2020-01-23,postcode,au-nsw,2017,,1
2020-01-23,postcode,au-nsw,2019,,1
2020-01-23,postcode,au-nsw,2032,,1
2020-01-23,postcode,au-nsw,2035,,1
2020-01-23,postcode,au-nsw,2064,,1
2020-01-23,postcode,au-nsw,2071,,2
2020-01-23,postcode,au-nsw,2093,,1
2020-01-23,postcode,au-nsw,2121,,1
2020-01-23,postcode,au-nsw,2122,,1
2020-01-23,postcode,au-nsw,2138,,1
2020-01-23,postcode,au-nsw,2166,,1
2020-01-23,postcode,au-nsw,2506,,1
2020-01-23,postcode,au-nsw,2603,,1
2020-01-23,postcode,au-nsw,unknown,,1
2020-01-24,lga,au-nsw,bathurst,,1
2020-01-24,lga,au-nsw,camden,,1
2020-01-24,lga,au-nsw,campbelltown,,1
2020-01-24,lga,au-nsw,georges river,,2
2020-01-24,lga,au-nsw,ku-ring-gai,,4
2020-01-24,lga,au-nsw,maitland,,1
2020-01-24,lga,au-nsw,parramatta,,5
2020-01-24,lga,au-nsw,sutherland,,1
2020-01-24,lga,au-nsw,sydney,,3
2020-01-24,lga,au-nsw,unknown,,5
2020-01-24,lhd,au-nsw,hunter new england,,1
2020-01-24,lhd,au-nsw,northern sydney,,10
2020-01-24,lhd,au-nsw,south eastern sydney,,9
2020-01-24,lhd,au-nsw,south western sydney,,3
2020-01-24,lhd,au-nsw,unknown,,5
2020-01-24,lhd,au-nsw,western nsw,,1
2020-01-24,postcode,au-nsw,0,,3
2020-01-24,postcode,au-nsw,2000,,2
2020-01-24,postcode,au-nsw,2071,,3
2020-01-24,postcode,au-nsw,2121,,5
2020-01-24,postcode,au-nsw,2220,,1
2020-01-24,postcode,au-nsw,2234,,1
2020-01-24,postcode,au-nsw,2322,,1
2020-01-24,postcode,au-nsw,2564,,1
2020-01-24,postcode,au-nsw,2567,,1
2020-01-24,postcode,au-nsw,2795,,1
2020-01-24,postcode,au-nsw,unknown,,1
2020-01-25,lga,au-nsw,blacktown,,1
2020-01-25,lga,au-nsw,burwood,,2
2020-01-25,lga,au-nsw,hornsby,,2
2020-01-25,lga,au-nsw,ku-ring-gai,,3
2020-01-25,lga,au-nsw,parramatta,,6
2020-01-25,lga,au-nsw,randwick,,4
2020-01-25,lga,au-nsw,unknown,,6
2020-01-25,lhd,au-nsw,northern sydney,,13
2020-01-25,lhd,au-nsw,south eastern sydney,,11
2020-01-25,lhd,au-nsw,sydney,,4
2020-01-25,lhd,au-nsw,unknown,,6
2020-01-25,lhd,au-nsw,western sydney,,2
2020-01-25,postcode,au-nsw,2031,,1
2020-01-25,postcode,au-nsw,2033,,1
2020-01-25,postcode,au-nsw,2071,,3
2020-01-25,postcode,au-nsw,2118,,1
2020-01-25,postcode,au-nsw,2119,,1
2020-01-25,postcode,au-nsw,2126,,1
2020-01-25,postcode,au-nsw,2134,,2
2020-01-25,postcode,au-nsw,2768,,1
2020-01-25,postcode,au-nsw,unknown,,2
2020-01-26,lga,au-nsw,bayside,,4
2020-01-26,lga,au-nsw,cumberland,,1
2020-01-26,lga,au-nsw,randwick,,5
2020-01-26,lga,au-nsw,strathfield,,1
2020-01-26,lga,au-nsw,sydney,,6
2020-01-26,lga,au-nsw,unknown,,13
2020-01-26,lga,au-nsw,willoughby,,2
2020-01-26,lhd,au-nsw,northern sydney,,14
2020-01-26,lhd,au-nsw,south eastern sydney,,15
2020-01-26,lhd,au-nsw,sydney,,7
2020-01-26,lhd,au-nsw,unknown,,13
2020-01-26,lhd,au-nsw,western sydney,,3
2020-01-26,postcode,au-nsw,2000,,3
2020-01-26,postcode,au-nsw,2007,,1
2020-01-26,postcode,au-nsw,2009,,1
2020-01-26,postcode,au-nsw,2020,,1
2020-01-26,postcode,au-nsw,2036,,1
2020-01-26,postcode,au-nsw,2067,,1
2020-01-26,postcode,au-nsw,2135,,1
2020-01-26,postcode,au-nsw,2145,,1
2020-01-26,postcode,au-nsw,2217,,1
2020-01-26,postcode,au-nsw,2602,,2
2020-01-26,postcode,au-nsw,2603,,3
2020-01-26,postcode,au-nsw,2911,,1
2020-01-26,postcode,au-nsw,unknown,,4
2020-01-27,lga,au-nsw,burwood,,3
2020-01-27,lga,au-nsw,canterbury-bankstown,,5
2020-01-27,lga,au-nsw,cumberland,,2
2020-01-27,lga,au-nsw,newcastle,,1
2020-01-27,lga,au-nsw,queanbeyan-palerang,,1
2020-01-27,lga,au-nsw,randwick,,6
2020-01-27,lga,au-nsw,ryde,,3
2020-01-27,lga,au-nsw,sutherland,,2
2020-01-27,lga,au-nsw,unknown,,17
2020-01-27,lhd,au-nsw,hunter new england,,2
2020-01-27,lhd,au-nsw,northern sydney,,16
2020-01-27,lhd,au-nsw,south eastern sydney,,17
2020-01-27,lhd,au-nsw,southern nsw,,1
2020-01-27,lhd,au-nsw,sydney,,13
2020-01-27,lhd,au-nsw,unknown,,17
2020-01-27,lhd,au-nsw,western sydney,,4
2020-01-27,postcode,au-nsw,0,,4
2020-01-27,postcode,au-nsw,2033,,2
2020-01-27,postcode,au-nsw,2114,,1
2020-01-27,postcode,au-nsw,2122,,2
2020-01-27,postcode,au-nsw,2134,,3
2020-01-27,postcode,au-nsw,2145,,2
2020-01-27,postcode,au-nsw,2194,,1
2020-01-27,postcode,au-nsw,2195,,4
2020-01-27,postcode,au-nsw,2229,,1
2020-01-27,postcode,au-nsw,2287,,1
2020-01-27,postcode,au-nsw,2620,,1
2020-01-27,postcode,au-nsw,unknown,,7
2020-01-28,lga,au-nsw,bega valley,,1
2020-01-28,lga,au-nsw,blue mountains,,2
2020-01-28,lga,au-nsw,canterbury-bankstown,,6
2020-01-28,lga,au-nsw,central coast,,1
2020-01-28,lga,au-nsw,fairfield,,3
2020-01-28,lga,au-nsw,georges river,,4
2020-01-28,lga,au-nsw,hills,,2
2020-01-28,lga,au-nsw,hornsby,,3
2020-01-28,lga,au-nsw,inner west,,3
2020-01-28,lga,au-nsw,ku-ring-gai,,4
2020-01-28,lga,au-nsw,liverpool,,3
2020-01-28,lga,au-nsw,maitland,,2
2020-01-28,lga,au-nsw,newcastle,,3
2020-01-28,lga,au-nsw,randwick,,7
2020-01-28,lga,au-nsw,snowy valleys,,1
2020-01-28,lga,au-nsw,unknown,,18
2020-01-28,lga,au-nsw,wagga wagga,,1
2020-01-28,lga,au-nsw,willoughby,,4
2020-01-28,lhd,au-nsw,central coast,,1
2020-01-28,lhd,au-nsw,hunter new england,,5
2020-01-28,lhd,au-nsw,murrumbidgee,,2
2020-01-28,lhd,au-nsw,nepean blue mountains,,2
2020-01-28,lhd,au-nsw,northern sydney,,20
2020-01-28,lhd,au-nsw,south eastern sydney,,20
2020-01-28,lhd,au-nsw,south western sydney,,8
2020-01-28,lhd,au-nsw,southern nsw,,2
2020-01-28,lhd,au-nsw,sydney,,17
2020-01-28,lhd,au-nsw,unknown,,18
2020-01-28,lhd,au-nsw,western sydney,,6
2020-01-28,postcode,au-nsw,2032,,2
2020-01-28,postcode,au-nsw,2049,,1
2020-01-28,postcode,au-nsw,2067,,2
2020-01-28,postcode,au-nsw,2068,,1
2020-01-28,postcode,au-nsw,2070,,1
2020-01-28,postcode,au-nsw,2077,,1
2020-01-28,postcode,au-nsw,2125,,1
2020-01-28,postcode,au-nsw,2155,,1
2020-01-28,postcode,au-nsw,2165,,2
2020-01-28,postcode,au-nsw,2179,,3
2020-01-28,postcode,au-nsw,2203,,2
2020-01-28,postcode,au-nsw,2206,,1
2020-01-28,postcode,au-nsw,2221,,1
2020-01-28,postcode,au-nsw,2222,,2
2020-01-28,postcode,au-nsw,2259,,1
2020-01-28,postcode,au-nsw,2305,,2
2020-01-28,postcode,au-nsw,2320,,1
2020-01-28,postcode,au-nsw,2550,,1
2020-01-28,postcode,au-nsw,2611,,1
2020-01-28,postcode,au-nsw,2650,,1
2020-01-28,postcode,au-nsw,2780,,2
2020-01-28,postcode,au-nsw,unknown,,8
2020-01-29,lga,au-nsw,canada bay,,2
2020-01-29,lga,au-nsw,canterbury-bankstown,,8
2020-01-29,lga,au-nsw,central coast,,4
2020-01-29,lga,au-nsw,cumberland,,3
2020-01-29,lga,au-nsw,hills,,4
2020-01-29,lga,au-nsw,ku-ring-gai,,6
2020-01-29,lga,au-nsw,north sydney,,1
2020-01-29,lga,au-nsw,northern beaches,,3
2020-01-29,lga,au-nsw,parramatta,,8
2020-01-29,lga,au-nsw,penrith,,1
2020-01-29,lga,au-nsw,sydney,,15
2020-01-29,lga,au-nsw,unknown,,20
2020-01-29,lhd,au-nsw,central coast,,4
2020-01-29,lhd,au-nsw,nepean blue mountains,,3
2020-01-29,lhd,au-nsw,northern sydney,,25
2020-01-29,lhd,au-nsw,south eastern sydney,,27
2020-01-29,lhd,au-nsw,south western sydney,,9
2020-01-29,lhd,au-nsw,sydney,,21
2020-01-29,lhd,au-nsw,unknown,,20
2020-01-29,lhd,au-nsw,western sydney,,11
2020-01-29,postcode,au-nsw,2000,,9
2020-01-29,postcode,au-nsw,2011,,1
2020-01-29,postcode,au-nsw,2037,,1
2020-01-29,postcode,au-nsw,2050,,1
2020-01-29,postcode,au-nsw,2060,,1
2020-01-29,postcode,au-nsw,2069,,1
2020-01-29,postcode,au-nsw,2070,,2
2020-01-29,postcode,au-nsw,2100,,1
2020-01-29,postcode,au-nsw,2106,,1
2020-01-29,postcode,au-nsw,2118,,2
2020-01-29,postcode,au-nsw,2138,,2
2020-01-29,postcode,au-nsw,2145,,3
2020-01-29,postcode,au-nsw,2151,,1
2020-01-29,postcode,au-nsw,2155,,3
2020-01-29,postcode,au-nsw,2193,,1
2020-01-29,postcode,au-nsw,2200,,1
2020-01-29,postcode,au-nsw,2260,,2
2020-01-29,postcode,au-nsw,2261,,1
2020-01-29,postcode,au-nsw,2750,,1
2020-01-29,postcode,au-nsw,unknown,,10
2020-01-30,lga,au-nsw,armidale,,1
2020-01-30,lga,au-nsw,bayside,,5
2020-01-30,lga,au-nsw,blacktown,,3
2020-01-30,lga,au-nsw,bourke,,1
2020-01-30,lga,au-nsw,campbelltown,,3
2020-01-30,lga,au-nsw,canada bay,,3
2020-01-30,lga,au-nsw,central coast,,5
2020-01-30,lga,au-nsw,cumberland,,4
2020-01-30,lga,au-nsw,hills,,7
2020-01-30,lga,au-nsw,hornsby,,4
2020-01-30,lga,au-nsw,inner west,,4
2020-01-30,lga,au-nsw,ku-ring-gai,,10
2020-01-30,lga,au-nsw,lake macquarie,,1
2020-01-30,lga,au-nsw,lismore,,1
2020-01-30,lga,au-nsw,liverpool,,4
2020-01-30,lga,au-nsw,northern beaches,,4
2020-01-30,lga,au-nsw,parramatta,,9
2020-01-30,lga,au-nsw,randwick,,8
2020-01-30,lga,au-nsw,sutherland,,4
2020-01-30,lga,au-nsw,sydney,,21
2020-01-30,lga,au-nsw,tweed,,3
2020-01-30,lga,au-nsw,unknown,,25
2020-01-30,lga,au-nsw,waverley,,1
2020-01-30,lhd,au-nsw,central coast,,5
2020-01-30,lhd,au-nsw,hunter new england,,7
2020-01-30,lhd,au-nsw,northern nsw,,4
2020-01-30,lhd,au-nsw,northern sydney,,32
2020-01-30,lhd,au-nsw,south eastern sydney,,33
2020-01-30,lhd,au-nsw,south western sydney,,12
2020-01-30,lhd,au-nsw,sydney,,26
2020-01-30,lhd,au-nsw,unknown,,25
2020-01-30,lhd,au-nsw,western nsw,,2
2020-01-30,lhd,au-nsw,western sydney,,17
2020-01-30,postcode,au-nsw,0,,5
2020-01-30,postcode,au-nsw,2010,,1
2020-01-30,postcode,au-nsw,2011,,2
2020-01-30,postcode,au-nsw,2017,,4
2020-01-30,postcode,au-nsw,2026,,1
2020-01-30,postcode,au-nsw,2033,,3
2020-01-30,postcode,au-nsw,2037,,2
2020-01-30,postcode,au-nsw,2071,,4
2020-01-30,postcode,au-nsw,2075,,3
2020-01-30,postcode,au-nsw,2102,,1
2020-01-30,postcode,au-nsw,2119,,2
2020-01-30,postcode,au-nsw,2121,,6
2020-01-30,postcode,au-nsw,2130,,1
2020-01-30,postcode,au-nsw,2137,,1
2020-01-30,postcode,au-nsw,2148,,2
2020-01-30,postcode,au-nsw,2153,,1
2020-01-30,postcode,au-nsw,2155,,5
2020-01-30,postcode,au-nsw,2161,,1
2020-01-30,postcode,au-nsw,2170,,1
2020-01-30,postcode,au-nsw,2205,,1
2020-01-30,postcode,au-nsw,2228,,1
2020-01-30,postcode,au-nsw,2232,,1
2020-01-30,postcode,au-nsw,2257,,1
2020-01-30,postcode,au-nsw,2282,,1
2020-01-30,postcode,au-nsw,2350,,1
2020-01-30,postcode,au-nsw,2480,,1
2020-01-30,postcode,au-nsw,2485,,2
2020-01-30,postcode,au-nsw,2486,,1
2020-01-30,postcode,au-nsw,2560,,1
2020-01-30,postcode,au-nsw,2565,,1
2020-01-30,postcode,au-nsw,2614,,1
2020-01-30,postcode,au-nsw,2615,,1
2020-01-30,postcode,au-nsw,2840,,1
2020-01-30,postcode,au-nsw,2913,,1
2020-01-30,postcode,au-nsw,unknown,,11
2020-01-31,lga,au-nsw,blacktown,,4
2020-01-31,lga,au-nsw,canada bay,,5
2020-01-31,lga,au-nsw,central coast,,7
2020-01-31,lga,au-nsw,cumberland,,5
2020-01-31,lga,au-nsw,newcastle,,4
2020-01-31,lga,au-nsw,parramatta,,10
2020-01-31,lga,au-nsw,penrith,,4
2020-01-31,lga,au-nsw,queanbeyan-palerang,,2
2020-01-31,lga,au-nsw,randwick,,9
2020-01-31,lga,au-nsw,ryde,,4
2020-01-31,lga,au-nsw,sutherland,,5
2020-01-31,lga,au-nsw,sydney,,23
2020-01-31,lga,au-nsw,tweed,,4
2020-01-31,lga,au-nsw,unknown,,30
2020-01-31,lhd,au-nsw,central coast,,7
2020-01-31,lhd,au-nsw,hunter new england,,8
2020-01-31,lhd,au-nsw,nepean blue mountains,,6
2020-01-31,lhd,au-nsw,northern nsw,,5
2020-01-31,lhd,au-nsw,northern sydney,,33
2020-01-31,lhd,au-nsw,south eastern sydney,,36
2020-01-31,lhd,au-nsw,southern nsw,,3
2020-01-31,lhd,au-nsw,sydney,,29
2020-01-31,lhd,au-nsw,unknown,,30
2020-01-31,lhd,au-nsw,western sydney,,20
2020-01-31,postcode,au-nsw,1001,,1
2020-01-31,postcode,au-nsw,2000,,10
2020-01-31,postcode,au-nsw,2009,,2
2020-01-31,postcode,au-nsw,2033,,4
2020-01-31,postcode,au-nsw,2047,,1
2020-01-31,postcode,au-nsw,2112,,1
2020-01-31,postcode,au-nsw,2137,,2
2020-01-31,postcode,au-nsw,2144,,1
2020-01-31,postcode,au-nsw,2147,,1
2020-01-31,postcode,au-nsw,2150,,1
2020-01-31,postcode,au-nsw,2234,,2
2020-01-31,postcode,au-nsw,2251,,2
2020-01-31,postcode,au-nsw,2287,,2
2020-01-31,postcode,au-nsw,2485,,3
2020-01-31,postcode,au-nsw,2600,,1
2020-01-31,postcode,au-nsw,2605,,1
2020-01-31,postcode,au-nsw,2620,,2
2020-01-31,postcode,au-nsw,2745,,2
2020-01-31,postcode,au-nsw,2750,,2
2020-01-31,postcode,au-nsw,2913,,2
2020-01-31,postcode,au-nsw,unknown,,12
2020-02-01,lga,au-nsw,canada bay,,8
2020-02-01,lga,au-nsw,canterbury-bankstown,,10
2020-02-01,lga,au-nsw,hills,,8
2020-02-01,lga,au-nsw,ku-ring-gai,,11
2020-02-01,lga,au-nsw,northern beaches,,5
2020-02-01,lga,au-nsw,penrith,,5
2020-02-01,lga,au-nsw,randwick,,13
2020-02-01,lga,au-nsw,sydney,,26
2020-02-01,lga,au-nsw,unknown,,34
2020-02-01,lga,au-nsw,willoughby,,5
2020-02-01,lga,au-nsw,woollahra,,1
2020-02-01,lhd,au-nsw,nepean blue mountains,,7
2020-02-01,lhd,au-nsw,northern sydney,,36
2020-02-01,lhd,au-nsw,south eastern sydney,,43
2020-02-01,lhd,au-nsw,south western sydney,,14
2020-02-01,lhd,au-nsw,sydney,,33
2020-02-01,lhd,au-nsw,unknown,,34
2020-02-01,lhd,au-nsw,western sydney,,21
2020-02-01,postcode,au-nsw,0,,6
2020-02-01,postcode,au-nsw,2000,,11
2020-02-01,postcode,au-nsw,2011,,3
2020-02-01,postcode,au-nsw,2017,,5
2020-02-01,postcode,au-nsw,2023,,1
2020-02-01,postcode,au-nsw,2033,,6
2020-02-01,postcode,au-nsw,2035,,3
2020-02-01,postcode,au-nsw,2067,,3
2020-02-01,postcode,au-nsw,2071,,5
2020-02-01,postcode,au-nsw,2100,,2
2020-02-01,postcode,au-nsw,2137,,5
2020-02-01,postcode,au-nsw,2155,,6
2020-02-01,postcode,au-nsw,2190,,2
2020-02-01,postcode,au-nsw,2601,,1
2020-02-01,postcode,au-nsw,2747,,1
2020-02-01,postcode,au-nsw,unknown,,14
2020-02-02,lga,au-nsw,blacktown,,5
2020-02-02,lga,au-nsw,blue mountains,,3
2020-02-02,lga,au-nsw,burwood,,4
2020-02-02,lga,au-nsw,canterbury-bankstown,,17
2020-02-02,lga,au-nsw,central coast,,9
2020-02-02,lga,au-nsw,georges river,,9
2020-02-02,lga,au-nsw,hawkesbury,,1
2020-02-02,lga,au-nsw,hills,,9
2020-02-02,lga,au-nsw,hornsby,,5
2020-02-02,lga,au-nsw,ku-ring-gai,,13
2020-02-02,lga,au-nsw,liverpool,,5
2020-02-02,lga,au-nsw,northern beaches,,6
2020-02-02,lga,au-nsw,parramatta,,13
2020-02-02,lga,au-nsw,randwick,,15
2020-02-02,lga,au-nsw,strathfield,,3
2020-02-02,lga,au-nsw,sydney,,28
2020-02-02,lga,au-nsw,unknown,,42
2020-02-02,lga,au-nsw,willoughby,,6
2020-02-02,lhd,au-nsw,central coast,,9
2020-02-02,lhd,au-nsw,nepean blue mountains,,9
2020-02-02,lhd,au-nsw,northern sydney,,42
2020-02-02,lhd,au-nsw,south eastern sydney,,51
2020-02-02,lhd,au-nsw,south western sydney,,15
2020-02-02,lhd,au-nsw,sydney,,44
2020-02-02,lhd,au-nsw,unknown,,42
2020-02-02,lhd,au-nsw,western sydney,,25
2020-02-02,postcode,au-nsw,2000,,12
2020-02-02,postcode,au-nsw,2017,,6
2020-02-02,postcode,au-nsw,2031,,2
2020-02-02,postcode,au-nsw,2035,,4
2020-02-02,postcode,au-nsw,2067,,4
2020-02-02,postcode,au-nsw,2071,,6
2020-02-02,postcode,au-nsw,2075,,4
2020-02-02,postcode,au-nsw,2077,,2
2020-02-02,postcode,au-nsw,2100,,3
2020-02-02,postcode,au-nsw,2115,,1
2020-02-02,postcode,au-nsw,2121,,7
2020-02-02,postcode,au-nsw,2134,,4
2020-02-02,postcode,au-nsw,2135,,3
2020-02-02,postcode,au-nsw,2151,,2
2020-02-02,postcode,au-nsw,2153,,2
2020-02-02,postcode,au-nsw,2170,,2
2020-02-02,postcode,au-nsw,2194,,4
2020-02-02,postcode,au-nsw,2206,,5
2020-02-02,postcode,au-nsw,2218,,1
2020-02-02,postcode,au-nsw,2220,,4
2020-02-02,postcode,au-nsw,2221,,2
2020-02-02,postcode,au-nsw,2262,,2
2020-02-02,postcode,au-nsw,2600,,2
2020-02-02,postcode,au-nsw,2614,,2
2020-02-02,postcode,au-nsw,2756,,1
2020-02-02,postcode,au-nsw,2762,,1
2020-02-02,postcode,au-nsw,2773,,1
2020-02-02,postcode,au-nsw,2914,,1
2020-02-02,postcode,au-nsw,3199,,1
2020-02-02,postcode,au-nsw,unknown,,18
2020-02-03,lga,au-nsw,bayside,,9
2020-02-03,lga,au-nsw,blacktown,,7
2020-02-03,lga,au-nsw,blue mountains,,5
2020-02-03,lga,au-nsw,burwood,,6
2020-02-03,lga,au-nsw,campbelltown,,4
2020-02-03,lga,au-nsw,canada bay,,10
2020-02-03,lga,au-nsw,canterbury-bankstown,,24
2020-02-03,lga,au-nsw,central coast,,11
2020-02-03,lga,au-nsw,cumberland,,8
2020-02-03,lga,au-nsw,fairfield,,5
2020-02-03,lga,au-nsw,georges river,,16
2020-02-03,lga,au-nsw,hills,,12
2020-02-03,lga,au-nsw,hornsby,,7
2020-02-03,lga,au-nsw,hunters hill,,1
2020-02-03,lga,au-nsw,inverell,,1
2020-02-03,lga,au-nsw,ku-ring-gai,,17
2020-02-03,lga,au-nsw,liverpool,,9
2020-02-03,lga,au-nsw,liverpool plains,,1
2020-02-03,lga,au-nsw,newcastle,,5
2020-02-03,lga,au-nsw,north sydney,,3
2020-02-03,lga,au-nsw,northern beaches,,9
2020-02-03,lga,au-nsw,parramatta,,19
2020-02-03,lga,au-nsw,penrith,,6
2020-02-03,lga,au-nsw,randwick,,17
2020-02-03,lga,au-nsw,ryde,,9
2020-02-03,lga,au-nsw,shoalhaven,,2
2020-02-03,lga,au-nsw,singleton,,1
2020-02-03,lga,au-nsw,strathfield,,4
2020-02-03,lga,au-nsw,sydney,,39
2020-02-03,lga,au-nsw,unknown,,59
2020-02-03,lga,au-nsw,wingecarribee,,1
2020-02-03,lga,au-nsw,wollongong,,3
2020-02-03,lga,au-nsw,woollahra,,4
2020-02-03,lhd,au-nsw,central coast,,11
2020-02-03,lhd,au-nsw,hunter new england,,12
2020-02-03,lhd,au-nsw,illawarra shoalhaven,,5
2020-02-03,lhd,au-nsw,nepean blue mountains,,12
2020-02-03,lhd,au-nsw,northern sydney,,59
2020-02-03,lhd,au-nsw,south eastern sydney,,71
2020-02-03,lhd,au-nsw,south western sydney,,26
2020-02-03,lhd,au-nsw,sydney,,60
2020-02-03,lhd,au-nsw,unknown,,59
2020-02-03,lhd,au-nsw,western sydney,,39
2020-02-03,postcode,au-nsw,0,,9
2020-02-03,postcode,au-nsw,1001,,2
2020-02-03,postcode,au-nsw,2000,,16
2020-02-03,postcode,au-nsw,2008,,1
2020-02-03,postcode,au-nsw,2017,,11
2020-02-03,postcode,au-nsw,2018,,1
2020-02-03,postcode,au-nsw,2020,,2
2020-02-03,postcode,au-nsw,2025,,1
2020-02-03,postcode,au-nsw,2028,,1
2020-02-03,postcode,au-nsw,2029,,1
2020-02-03,postcode,au-nsw,2034,,1
2020-02-03,postcode,au-nsw,2036,,2
2020-02-03,postcode,au-nsw,2060,,2
2020-02-03,postcode,au-nsw,2071,,7
2020-02-03,postcode,au-nsw,2073,,1
2020-02-03,postcode,au-nsw,2074,,1
2020-02-03,postcode,au-nsw,2075,,5
2020-02-03,postcode,au-nsw,2087,,1
2020-02-03,postcode,au-nsw,2090,,1
2020-02-03,postcode,au-nsw,2099,,1
2020-02-03,postcode,au-nsw,2107,,1
2020-02-03,postcode,au-nsw,2111,,1
2020-02-03,postcode,au-nsw,2112,,2
2020-02-03,postcode,au-nsw,2113,,1
2020-02-03,postcode,au-nsw,2118,,3
2020-02-03,postcode,au-nsw,2119,,3
2020-02-03,postcode,au-nsw,2120,,1
2020-02-03,postcode,au-nsw,2122,,5
2020-02-03,postcode,au-nsw,2125,,3
2020-02-03,postcode,au-nsw,2127,,1
2020-02-03,postcode,au-nsw,2134,,6
2020-02-03,postcode,au-nsw,2137,,6
2020-02-03,postcode,au-nsw,2138,,3
2020-02-03,postcode,au-nsw,2140,,1
2020-02-03,postcode,au-nsw,2141,,1
2020-02-03,postcode,au-nsw,2144,,2
2020-02-03,postcode,au-nsw,2150,,2
2020-02-03,postcode,au-nsw,2151,,5
2020-02-03,postcode,au-nsw,2154,,1
2020-02-03,postcode,au-nsw,2160,,1
2020-02-03,postcode,au-nsw,2166,,3
2020-02-03,postcode,au-nsw,2167,,1
2020-02-03,postcode,au-nsw,2168,,1
2020-02-03,postcode,au-nsw,2170,,5
2020-02-03,postcode,au-nsw,2194,,6
2020-02-03,postcode,au-nsw,2200,,3
2020-02-03,postcode,au-nsw,2205,,2
2020-02-03,postcode,au-nsw,2206,,7
2020-02-03,postcode,au-nsw,2211,,1
2020-02-03,postcode,au-nsw,2217,,3
2020-02-03,postcode,au-nsw,2218,,2
2020-02-03,postcode,au-nsw,2220,,5
2020-02-03,postcode,au-nsw,2221,,4
2020-02-03,postcode,au-nsw,2222,,3
2020-02-03,postcode,au-nsw,2223,,2
2020-02-03,postcode,au-nsw,2250,,1
2020-02-03,postcode,au-nsw,2261,,2
2020-02-03,postcode,au-nsw,2303,,1
2020-02-03,postcode,au-nsw,2335,,1
2020-02-03,postcode,au-nsw,2343,,1
2020-02-03,postcode,au-nsw,2360,,1
2020-02-03,postcode,au-nsw,2500,,1
2020-02-03,postcode,au-nsw,2530,,1
2020-02-03,postcode,au-nsw,2541,,2
2020-02-03,postcode,au-nsw,2575,,1
2020-02-03,postcode,au-nsw,2759,,1
2020-02-03,postcode,au-nsw,2761,,1
2020-02-03,postcode,au-nsw,2768,,2
2020-02-03,postcode,au-nsw,2774,,1
2020-02-03,postcode,au-nsw,2780,,3
2020-02-03,postcode,au-nsw,2905,,1
2020-02-03,postcode,au-nsw,6148,,2
2020-02-03,postcode,au-nsw,9998,,1
2020-02-03,postcode,au-nsw,9999,,2
2020-02-03,postcode,au-nsw,unknown,,25
2020-02-04,lga,au-nsw,bathurst,,2
2020-02-04,lga,au-nsw,bayside,,14
2020-02-04,lga,au-nsw,blacktown,,8
2020-02-04,lga,au-nsw,burwood,,8
2020-02-04,lga,au-nsw,campbelltown,,5
2020-02-04,lga,au-nsw,canada bay,,11
2020-02-04,lga,au-nsw,canterbury-bankstown,,25
2020-02-04,lga,au-nsw,central coast,,12
2020-02-04,lga,au-nsw,cumberland,,9
2020-02-04,lga,au-nsw,georges river,,17
