date,region_schema,region_parent,region_child,agerange,value
2020-02-03,lga,au-nsw,liverpool,,4
2020-02-03,lga,au-nsw,northern beaches,,3
2020-02-03,lga,au-nsw,parramatta,,6
2020-02-03,lga,au-nsw,randwick,,2
2020-02-03,lga,au-nsw,strathfield,,1
2020-02-03,lga,au-nsw,sydney,,11
2020-02-03,lga,au-nsw,unknown,,17
2020-02-04,lga,au-nsw,bayside,,5
2020-02-04,lga,au-nsw,blacktown,,1
2020-02-04,lga,au-nsw,burwood,,2
2020-02-04,lga,au-nsw,campbelltown,,1
2020-02-04,lga,au-nsw,canada bay,,1
2020-02-04,lga,au-nsw,canterbury-bankstown,,1
2020-02-04,lga,au-nsw,central coast,,1
2020-02-04,lga,au-nsw,cumberland,,1
2020-02-04,lga,au-nsw,georges river,,1
2020-02-04,lga,au-nsw,hills,,1
2020-02-04,lga,au-nsw,hornsby,,1
2020-02-04,lga,au-nsw,ku-ring-gai,,4
2020-02-04,lga,au-nsw,liverpool,,1
2020-02-04,lga,au-nsw,newcastle,,1
2020-02-04,lga,au-nsw,north sydney,,2
2020-02-04,lga,au-nsw,parramatta,,5
2020-02-04,lga,au-nsw,penrith,,1
2020-02-04,lga,au-nsw,randwick,,1
2020-02-04,lga,au-nsw,strathfield,,1
2020-02-04,lga,au-nsw,sydney,,6
2020-02-04,lga,au-nsw,unknown,,17
2020-02-04,lga,au-nsw,woollahra,,1
2020-02-05,lga,au-nsw,blacktown,,1
2020-02-05,lga,au-nsw,burwood,,2
2020-02-05,lga,au-nsw,canada bay,,2
2020-02-05,lga,au-nsw,canterbury-bankstown,,4
2020-02-05,lga,au-nsw,central coast,,1
2020-02-05,lga,au-nsw,cumberland,,4
2020-02-05,lga,au-nsw,georges river,,1
2020-02-05,lga,au-nsw,hills,,3
2020-02-05,lga,au-nsw,hornsby,,4
2020-02-05,lga,au-nsw,inner west,,1
2020-02-05,lga,au-nsw,ku-ring-gai,,6
2020-02-05,lga,au-nsw,lane cove,,1
2020-02-05,lga,au-nsw,liverpool,,2
2020-02-05,lga,au-nsw,mosman,,1
2020-02-05,lga,au-nsw,newcastle,,1
2020-02-05,lga,au-nsw,parramatta,,6
2020-02-05,lga,au-nsw,penrith,,3
2020-02-05,lga,au-nsw,randwick,,4
2020-02-05,lga,au-nsw,sutherland,,1
2020-02-05,lga,au-nsw,sydney,,2
2020-02-05,lga,au-nsw,unknown,,26
2020-02-05,lga,au-nsw,willoughby,,1
2020-02-05,lga,au-nsw,woollahra,,1
2020-02-06,lga,au-nsw,blacktown,,2
2020-02-06,lga,au-nsw,burwood,,1
2020-02-06,lga,au-nsw,canada bay,,1
2020-02-06,lga,au-nsw,canterbury-bankstown,,6
2020-02-06,lga,au-nsw,cumberland,,2
2020-02-06,lga,au-nsw,fairfield,,1
2020-02-06,lga,au-nsw,georges river,,5
2020-02-06,lga,au-nsw,hawkesbury,,1
2020-02-06,lga,au-nsw,hills,,5
2020-02-06,lga,au-nsw,hornsby,,2
2020-02-06,lga,au-nsw,hunters hill,,1
2020-02-06,lga,au-nsw,inner west,,3
2020-02-06,lga,au-nsw,ku-ring-gai,,4
2020-02-06,lga,au-nsw,lane cove,,1
2020-02-06,lga,au-nsw,newcastle,,2
2020-02-06,lga,au-nsw,northern beaches,,1
2020-02-06,lga,au-nsw,parramatta,,5
2020-02-06,lga,au-nsw,penrith,,1
2020-02-06,lga,au-nsw,randwick,,5
2020-02-06,lga,au-nsw,ryde,,5
2020-02-06,lga,au-nsw,sutherland,,1
2020-02-06,lga,au-nsw,sydney,,3
2020-02-06,lga,au-nsw,unknown,,8
2020-02-06,lga,au-nsw,willoughby,,3
2020-02-06,lga,au-nsw,wollongong,,1
2020-02-07,lga,au-nsw,bayside,,1
2020-02-07,lga,au-nsw,blacktown,,2
2020-02-07,lga,au-nsw,burwood,,1
2020-02-07,lga,au-nsw,canada bay,,2
2020-02-07,lga,au-nsw,canterbury-bankstown,,3
2020-02-07,lga,au-nsw,cumberland,,4
2020-02-07,lga,au-nsw,fairfield,,1
2020-02-07,lga,au-nsw,georges river,,4
2020-02-07,lga,au-nsw,hills,,6
2020-02-07,lga,au-nsw,hornsby,,2
2020-02-07,lga,au-nsw,hunters hill,,2
2020-02-07,lga,au-nsw,inner west,,3
2020-02-07,lga,au-nsw,ku-ring-gai,,5
2020-02-07,lga,au-nsw,lane cove,,1
2020-02-07,lga,au-nsw,northern beaches,,1
2020-02-07,lga,au-nsw,parramatta,,4
2020-02-07,lga,au-nsw,penrith,,3
2020-02-07,lga,au-nsw,randwick,,2
2020-02-07,lga,au-nsw,ryde,,9
2020-02-07,lga,au-nsw,sutherland,,1
2020-02-07,lga,au-nsw,sydney,,7
2020-02-07,lga,au-nsw,unknown,,12
2020-02-07,lga,au-nsw,willoughby,,3
2020-02-08,lga,au-nsw,bayside,,6
2020-02-08,lga,au-nsw,blacktown,,1
2020-02-08,lga,au-nsw,blue mountains,,1
2020-02-08,lga,au-nsw,canada bay,,0
2020-02-08,lga,au-nsw,cumberland,,5
2020-02-08,lga,au-nsw,fairfield,,1
2020-02-08,lga,au-nsw,georges river,,6
2020-02-08,lga,au-nsw,hills,,2
2020-02-08,lga,au-nsw,hornsby,,1
2020-02-08,lga,au-nsw,hunters hill,,1
2020-02-08,lga,au-nsw,inner west,,1
2020-02-08,lga,au-nsw,ku-ring-gai,,5
2020-02-08,lga,au-nsw,lane cove,,3
2020-02-08,lga,au-nsw,northern beaches,,1
2020-02-08,lga,au-nsw,parramatta,,1
2020-02-08,lga,au-nsw,randwick,,2
2020-02-08,lga,au-nsw,ryde,,4
2020-02-08,lga,au-nsw,strathfield,,1
2020-02-08,lga,au-nsw,sydney,,1
2020-02-08,lga,au-nsw,unknown,,6
2020-02-08,lga,au-nsw,willoughby,,1
2020-02-09,lga,au-nsw,bayside,,1
2020-02-09,lga,au-nsw,blacktown,,1
2020-02-09,lga,au-nsw,cumberland,,1
2020-02-09,lga,au-nsw,georges river,,1
2020-02-09,lga,au-nsw,hills,,3
2020-02-09,lga,au-nsw,ku-ring-gai,,2
2020-02-09,lga,au-nsw,lane cove,,1
2020-02-09,lga,au-nsw,northern beaches,,2
2020-02-09,lga,au-nsw,parramatta,,3
2020-02-09,lga,au-nsw,ryde,,1
2020-02-09,lga,au-nsw,strathfield,,2
2020-02-09,lga,au-nsw,sydney,,1
2020-02-09,lga,au-nsw,unknown,,2
2020-02-09,lga,au-nsw,waverley,,1
2020-02-09,lga,au-nsw,willoughby,,1
2020-02-10,lga,au-nsw,bayside,,5
2020-02-10,lga,au-nsw,blacktown,,2
2020-02-10,lga,au-nsw,canterbury-bankstown,,2
2020-02-10,lga,au-nsw,cumberland,,4
2020-02-10,lga,au-nsw,hills,,6
2020-02-10,lga,au-nsw,ku-ring-gai,,6
2020-02-10,lga,au-nsw,lake macquarie,,1
2020-02-10,lga,au-nsw,lane cove,,2
2020-02-10,lga,au-nsw,parramatta,,8
2020-02-10,lga,au-nsw,ryde,,3
2020-02-10,lga,au-nsw,sydney,,3
2020-02-10,lga,au-nsw,unknown,,9
2020-02-10,lga,au-nsw,waverley,,1
2020-02-10,lga,au-nsw,willoughby,,5
2020-02-10,lga,au-nsw,wollongong,,1
2020-02-10,lga,au-nsw,woollahra,,3
2020-02-11,lga,au-nsw,bayside,,2
2020-02-11,lga,au-nsw,blacktown,,3
2020-02-11,lga,au-nsw,burwood,,1
2020-02-11,lga,au-nsw,campbelltown,,1
2020-02-11,lga,au-nsw,canada bay,,2
2020-02-11,lga,au-nsw,canterbury-bankstown,,1
2020-02-11,lga,au-nsw,cumberland,,4
2020-02-11,lga,au-nsw,fairfield,,1
2020-02-11,lga,au-nsw,hills,,4
2020-02-11,lga,au-nsw,inner west,,1
2020-02-11,lga,au-nsw,ku-ring-gai,,7
2020-02-11,lga,au-nsw,lane cove,,1
2020-02-11,lga,au-nsw,parramatta,,8
2020-02-11,lga,au-nsw,port stephens,,1
2020-02-11,lga,au-nsw,randwick,,3
2020-02-11,lga,au-nsw,ryde,,1
2020-02-11,lga,au-nsw,sutherland,,5
2020-02-11,lga,au-nsw,sydney,,14
2020-02-11,lga,au-nsw,unknown,,8
2020-02-11,lga,au-nsw,willoughby,,1
2020-02-11,lga,au-nsw,wollongong,,1
2020-02-11,lga,au-nsw,woollahra,,3
2020-02-12,lga,au-nsw,bayside,,2
2020-02-12,lga,au-nsw,blacktown,,2
2020-02-12,lga,au-nsw,burwood,,1
2020-02-12,lga,au-nsw,camden,,1
2020-02-12,lga,au-nsw,campbelltown,,1
2020-02-12,lga,au-nsw,canada bay,,3
2020-02-12,lga,au-nsw,canterbury-bankstown,,3
2020-02-12,lga,au-nsw,cumberland,,4
2020-02-12,lga,au-nsw,fairfield,,2
2020-02-12,lga,au-nsw,georges river,,5
2020-02-12,lga,au-nsw,hills,,4
2020-02-12,lga,au-nsw,inner west,,5
2020-02-12,lga,au-nsw,ku-ring-gai,,4
2020-02-12,lga,au-nsw,lane cove,,3
2020-02-12,lga,au-nsw,newcastle,,1
2020-02-12,lga,au-nsw,northern beaches,,3
2020-02-12,lga,au-nsw,parramatta,,14
2020-02-12,lga,au-nsw,ryde,,4
2020-02-12,lga,au-nsw,strathfield,,1
2020-02-12,lga,au-nsw,sutherland,,3
2020-02-12,lga,au-nsw,sydney,,4
2020-02-12,lga,au-nsw,unknown,,18
2020-02-12,lga,au-nsw,willoughby,,3
2020-02-12,lga,au-nsw,wollongong,,2
2020-02-12,lga,au-nsw,woollahra,,1
2020-02-13,lga,au-nsw,bayside,,6
2020-02-13,lga,au-nsw,blacktown,,1
2020-02-13,lga,au-nsw,burwood,,1
2020-02-13,lga,au-nsw,campbelltown,,1
2020-02-13,lga,au-nsw,canada bay,,2
2020-02-13,lga,au-nsw,canterbury-bankstown,,3
2020-02-13,lga,au-nsw,cumberland,,2
2020-02-13,lga,au-nsw,fairfield,,2
2020-02-13,lga,au-nsw,georges river,,3
2020-02-13,lga,au-nsw,hawkesbury,,2
2020-02-13,lga,au-nsw,hills,,5
2020-02-13,lga,au-nsw,hunters hill,,1
2020-02-13,lga,au-nsw,inner west,,3
2020-02-13,lga,au-nsw,ku-ring-gai,,4
2020-02-13,lga,au-nsw,lane cove,,4
2020-02-13,lga,au-nsw,liverpool,,1
2020-02-13,lga,au-nsw,north sydney,,1
2020-02-13,lga,au-nsw,northern beaches,,1
2020-02-13,lga,au-nsw,parramatta,,8
2020-02-13,lga,au-nsw,penrith,,1
2020-02-13,lga,au-nsw,ryde,,3
2020-02-13,lga,au-nsw,sutherland,,5
2020-02-13,lga,au-nsw,sydney,,5
2020-02-13,lga,au-nsw,unknown,,7
2020-02-13,lga,au-nsw,waverley,,3
2020-02-13,lga,au-nsw,willoughby,,2
2020-02-13,lga,au-nsw,wollongong,,1
2020-02-13,lga,au-nsw,woollahra,,1
2020-02-14,lga,au-nsw,bayside,,6
2020-02-14,lga,au-nsw,blacktown,,1
2020-02-14,lga,au-nsw,campbelltown,,1
2020-02-14,lga,au-nsw,canada bay,,2
2020-02-14,lga,au-nsw,canterbury-bankstown,,6
2020-02-14,lga,au-nsw,cessnock,,1
2020-02-14,lga,au-nsw,cumberland,,3
2020-02-14,lga,au-nsw,georges river,,8
2020-02-14,lga,au-nsw,hills,,7
2020-02-14,lga,au-nsw,hornsby,,2
2020-02-14,lga,au-nsw,inner west,,2
2020-02-14,lga,au-nsw,ku-ring-gai,,4
2020-02-14,lga,au-nsw,liverpool,,1
2020-02-14,lga,au-nsw,north sydney,,2
2020-02-14,lga,au-nsw,northern beaches,,2
2020-02-14,lga,au-nsw,parramatta,,3
2020-02-14,lga,au-nsw,queanbeyan-palerang,,1
2020-02-14,lga,au-nsw,randwick,,4
2020-02-14,lga,au-nsw,ryde,,2
2020-02-14,lga,au-nsw,sutherland,,6
2020-02-14,lga,au-nsw,sydney,,5
2020-02-14,lga,au-nsw,tamworth,,1
2020-02-14,lga,au-nsw,unknown,,4
2020-02-14,lga,au-nsw,willoughby,,2
2020-02-14,lga,au-nsw,wollongong,,3
2020-02-15,lga,au-nsw,bayside,,6
2020-02-15,lga,au-nsw,canterbury-bankstown,,1
2020-02-15,lga,au-nsw,cumberland,,2
2020-02-15,lga,au-nsw,georges river,,3
2020-02-15,lga,au-nsw,hornsby,,1
2020-02-15,lga,au-nsw,inner west,,2
2020-02-15,lga,au-nsw,northern beaches,,1
2020-02-15,lga,au-nsw,parramatta,,4
2020-02-15,lga,au-nsw,randwick,,3
2020-02-15,lga,au-nsw,shellharbour,,1
2020-02-15,lga,au-nsw,sutherland,,1
2020-02-15,lga,au-nsw,sydney,,2
2020-02-15,lga,au-nsw,unknown,,5
2020-02-15,lga,au-nsw,willoughby,,1
2020-02-15,lga,au-nsw,wollongong,,3
2020-02-16,lga,au-nsw,bayside,,3
2020-02-16,lga,au-nsw,canterbury-bankstown,,1
2020-02-16,lga,au-nsw,georges river,,1
2020-02-16,lga,au-nsw,inner west,,2
2020-02-16,lga,au-nsw,newcastle,,3
2020-02-16,lga,au-nsw,northern beaches,,1
2020-02-16,lga,au-nsw,randwick,,3
2020-02-16,lga,au-nsw,sutherland,,2
2020-02-16,lga,au-nsw,sydney,,5
2020-02-16,lga,au-nsw,unknown,,3
2020-02-16,lga,au-nsw,willoughby,,1
2020-02-16,lga,au-nsw,wollongong,,1
2020-02-17,lga,au-nsw,bayside,,1
2020-02-17,lga,au-nsw,blacktown,,6
2020-02-17,lga,au-nsw,canterbury-bankstown,,8
2020-02-17,lga,au-nsw,central coast,,5
2020-02-17,lga,au-nsw,georges river,,5
2020-02-17,lga,au-nsw,hills,,10
2020-02-17,lga,au-nsw,inner west,,3
2020-02-17,lga,au-nsw,ku-ring-gai,,5
2020-02-17,lga,au-nsw,lake macquarie,,2
2020-02-17,lga,au-nsw,lane cove,,1
2020-02-17,lga,au-nsw,newcastle,,2
2020-02-17,lga,au-nsw,northern beaches,,2
2020-02-17,lga,au-nsw,queanbeyan-palerang,,1
2020-02-17,lga,au-nsw,randwick,,3
2020-02-17,lga,au-nsw,ryde,,3
2020-02-17,lga,au-nsw,sutherland,,1
2020-02-17,lga,au-nsw,sydney,,11
2020-02-17,lga,au-nsw,unknown,,17
2020-02-17,lga,au-nsw,willoughby,,5
2020-02-17,lga,au-nsw,wollongong,,1
2020-02-18,lga,au-nsw,bayside,,10
2020-02-18,lga,au-nsw,blacktown,,6
2020-02-18,lga,au-nsw,campbelltown,,2
2020-02-18,lga,au-nsw,canada bay,,2
2020-02-18,lga,au-nsw,canterbury-bankstown,,7
2020-02-18,lga,au-nsw,cumberland,,4
2020-02-18,lga,au-nsw,fairfield,,3
2020-02-18,lga,au-nsw,georges river,,10
2020-02-18,lga,au-nsw,glen innes severn,,1
2020-02-18,lga,au-nsw,hills,,3
2020-02-18,lga,au-nsw,hornsby,,1
2020-02-18,lga,au-nsw,hunters hill,,1
2020-02-18,lga,au-nsw,inner west,,1
2020-02-18,lga,au-nsw,ku-ring-gai,,5
2020-02-18,lga,au-nsw,lake macquarie,,6
2020-02-18,lga,au-nsw,lane cove,,3
2020-02-18,lga,au-nsw,liverpool,,7
2020-02-18,lga,au-nsw,newcastle,,3
2020-02-18,lga,au-nsw,north sydney,,1
2020-02-18,lga,au-nsw,northern beaches,,5
2020-02-18,lga,au-nsw,parramatta,,9
2020-02-18,lga,au-nsw,penrith,,5
2020-02-18,lga,au-nsw,port stephens,,1
2020-02-18,lga,au-nsw,randwick,,7
2020-02-18,lga,au-nsw,ryde,,4
2020-02-18,lga,au-nsw,sutherland,,3
2020-02-18,lga,au-nsw,sydney,,8
2020-02-18,lga,au-nsw,tweed,,4
2020-02-18,lga,au-nsw,unknown,,25
2020-02-18,lga,au-nsw,wagga wagga,,3
2020-02-18,lga,au-nsw,waverley,,2
2020-02-18,lga,au-nsw,willoughby,,2
2020-02-18,lga,au-nsw,wingecarribee,,1
2020-02-18,lga,au-nsw,wollongong,,1
2020-02-18,lga,au-nsw,woollahra,,6
2020-02-19,lga,au-nsw,ballina,,1
2020-02-19,lga,au-nsw,bayside,,4
2020-02-19,lga,au-nsw,blacktown,,2
2020-02-19,lga,au-nsw,blue mountains,,1
2020-02-19,lga,au-nsw,campbelltown,,2
2020-02-19,lga,au-nsw,canada bay,,1
2020-02-19,lga,au-nsw,canterbury-bankstown,,9
2020-02-19,lga,au-nsw,cumberland,,1
2020-02-19,lga,au-nsw,fairfield,,4
2020-02-19,lga,au-nsw,georges river,,5
2020-02-19,lga,au-nsw,hills,,3
2020-02-19,lga,au-nsw,hornsby,,4
2020-02-19,lga,au-nsw,inner west,,1
2020-02-19,lga,au-nsw,ku-ring-gai,,3
2020-02-19,lga,au-nsw,lake macquarie,,3
2020-02-19,lga,au-nsw,lane cove,,1
2020-02-19,lga,au-nsw,liverpool,,1
2020-02-19,lga,au-nsw,newcastle,,3
2020-02-19,lga,au-nsw,north sydney,,1
2020-02-19,lga,au-nsw,northern beaches,,3
2020-02-19,lga,au-nsw,parramatta,,9
2020-02-19,lga,au-nsw,randwick,,9
2020-02-19,lga,au-nsw,ryde,,6
2020-02-19,lga,au-nsw,sydney,,9
2020-02-19,lga,au-nsw,tweed,,1
2020-02-19,lga,au-nsw,unknown,,7
2020-02-19,lga,au-nsw,wagga wagga,,1
2020-02-19,lga,au-nsw,waverley,,2
2020-02-19,lga,au-nsw,willoughby,,3
2020-02-19,lga,au-nsw,wingecarribee,,1
2020-02-19,lga,au-nsw,wollongong,,6
2020-02-19,lga,au-nsw,woollahra,,2
2020-02-20,lga,au-nsw,ballina,,1
2020-02-20,lga,au-nsw,bayside,,4
2020-02-20,lga,au-nsw,bega valley,,1
2020-02-20,lga,au-nsw,blacktown,,3
2020-02-20,lga,au-nsw,campbelltown,,2
2020-02-20,lga,au-nsw,canada bay,,2
2020-02-20,lga,au-nsw,canterbury-bankstown,,4
2020-02-20,lga,au-nsw,central coast,,7
2020-02-20,lga,au-nsw,cumberland,,6
2020-02-20,lga,au-nsw,fairfield,,2
2020-02-20,lga,au-nsw,georges river,,10
2020-02-20,lga,au-nsw,hills,,5
2020-02-20,lga,au-nsw,hornsby,,4
2020-02-20,lga,au-nsw,ku-ring-gai,,7
2020-02-20,lga,au-nsw,lane cove,,2
2020-02-20,lga,au-nsw,liverpool,,4
2020-02-20,lga,au-nsw,northern beaches,,3
2020-02-20,lga,au-nsw,parramatta,,13
2020-02-20,lga,au-nsw,randwick,,6
2020-02-20,lga,au-nsw,ryde,,4
2020-02-20,lga,au-nsw,shellharbour,,1
2020-02-20,lga,au-nsw,shoalhaven,,2
2020-02-20,lga,au-nsw,strathfield,,2
2020-02-20,lga,au-nsw,sydney,,3
2020-02-20,lga,au-nsw,unknown,,3
2020-02-20,lga,au-nsw,waverley,,3
2020-02-20,lga,au-nsw,willoughby,,1
2020-02-20,lga,au-nsw,wollongong,,6
2020-02-20,lga,au-nsw,woollahra,,1
2020-02-21,lga,au-nsw,ballina,,1
2020-02-21,lga,au-nsw,bayside,,4
2020-02-21,lga,au-nsw,blacktown,,8
2020-02-21,lga,au-nsw,campbelltown,,3
2020-02-21,lga,au-nsw,canada bay,,5
2020-02-21,lga,au-nsw,canterbury-bankstown,,4
2020-02-21,lga,au-nsw,central coast,,5
2020-02-21,lga,au-nsw,cumberland,,12
2020-02-21,lga,au-nsw,fairfield,,2
2020-02-21,lga,au-nsw,georges river,,3
2020-02-21,lga,au-nsw,goulburn mulwaree,,2
2020-02-21,lga,au-nsw,hills,,3
2020-02-21,lga,au-nsw,hornsby,,3
2020-02-21,lga,au-nsw,ku-ring-gai,,4
2020-02-21,lga,au-nsw,lane cove,,3
2020-02-21,lga,au-nsw,liverpool,,3
2020-02-21,lga,au-nsw,northern beaches,,4
2020-02-21,lga,au-nsw,parramatta,,13
2020-02-21,lga,au-nsw,queanbeyan-palerang,,2
2020-02-21,lga,au-nsw,randwick,,5
2020-02-21,lga,au-nsw,ryde,,8
2020-02-21,lga,au-nsw,shellharbour,,3
2020-02-21,lga,au-nsw,sutherland,,3
2020-02-21,lga,au-nsw,sydney,,7
2020-02-21,lga,au-nsw,unknown,,9
2020-02-21,lga,au-nsw,waverley,,4
2020-02-21,lga,au-nsw,willoughby,,4
2020-02-21,lga,au-nsw,wollongong,,1
2020-02-21,lga,au-nsw,woollahra,,1
2020-02-22,lga,au-nsw,bayside,,3
2020-02-22,lga,au-nsw,blacktown,,8
2020-02-22,lga,au-nsw,blue mountains,,1
2020-02-22,lga,au-nsw,canada bay,,4
2020-02-22,lga,au-nsw,canterbury-bankstown,,2
2020-02-22,lga,au-nsw,cumberland,,5
2020-02-22,lga,au-nsw,georges river,,1
2020-02-22,lga,au-nsw,hornsby,,2
2020-02-22,lga,au-nsw,inner west,,2
2020-02-22,lga,au-nsw,ku-ring-gai,,2
2020-02-22,lga,au-nsw,liverpool,,1
2020-02-22,lga,au-nsw,northern beaches,,4
2020-02-22,lga,au-nsw,parramatta,,6
2020-02-22,lga,au-nsw,randwick,,2
2020-02-22,lga,au-nsw,ryde,,3
2020-02-22,lga,au-nsw,sutherland,,3
2020-02-22,lga,au-nsw,sydney,,1
2020-02-22,lga,au-nsw,tamworth,,1
2020-02-22,lga,au-nsw,unknown,,3
2020-02-22,lga,au-nsw,willoughby,,2
2020-02-23,lga,au-nsw,bayside,,2
2020-02-23,lga,au-nsw,blacktown,,1
2020-02-23,lga,au-nsw,canada bay,,2
2020-02-23,lga,au-nsw,canterbury-bankstown,,4
2020-02-23,lga,au-nsw,coffs harbour,,1
2020-02-23,lga,au-nsw,georges river,,3
2020-02-23,lga,au-nsw,inner west,,3
2020-02-23,lga,au-nsw,newcastle,,3
2020-02-23,lga,au-nsw,north sydney,,1
2020-02-23,lga,au-nsw,northern beaches,,3
2020-02-23,lga,au-nsw,parramatta,,1
2020-02-23,lga,au-nsw,penrith,,1
2020-02-23,lga,au-nsw,sutherland,,1
2020-02-23,lga,au-nsw,sydney,,1
2020-02-23,lga,au-nsw,unknown,,3
2020-02-23,lga,au-nsw,willoughby,,1
2020-02-24,lga,au-nsw,bayside,,4
2020-02-24,lga,au-nsw,blacktown,,5
2020-02-24,lga,au-nsw,camden,,1
2020-02-24,lga,au-nsw,campbelltown,,2
2020-02-24,lga,au-nsw,canada bay,,7
2020-02-24,lga,au-nsw,canterbury-bankstown,,8
2020-02-24,lga,au-nsw,central coast,,3
2020-02-24,lga,au-nsw,fairfield,,2
2020-02-24,lga,au-nsw,georges river,,8
2020-02-24,lga,au-nsw,hills,,7
2020-02-24,lga,au-nsw,inner west,,7
2020-02-24,lga,au-nsw,lake macquarie,,6
2020-02-24,lga,au-nsw,lane cove,,5
2020-02-24,lga,au-nsw,newcastle,,8
2020-02-24,lga,au-nsw,north sydney,,4
2020-02-24,lga,au-nsw,northern beaches,,8
2020-02-24,lga,au-nsw,parramatta,,11
2020-02-24,lga,au-nsw,penrith,,3
2020-02-24,lga,au-nsw,sutherland,,7
2020-02-24,lga,au-nsw,sydney,,17
2020-02-24,lga,au-nsw,unknown,,14
2020-02-24,lga,au-nsw,willoughby,,6
2020-02-24,lga,au-nsw,wollongong,,5
2020-02-25,lga,au-nsw,bayside,,6
2020-02-25,lga,au-nsw,blacktown,,6
2020-02-25,lga,au-nsw,blue mountains,,2
2020-02-25,lga,au-nsw,camden,,2
2020-02-25,lga,au-nsw,campbelltown,,1
2020-02-25,lga,au-nsw,canada bay,,5
2020-02-25,lga,au-nsw,canterbury-bankstown,,5
2020-02-25,lga,au-nsw,central coast,,5
2020-02-25,lga,au-nsw,cumberland,,4
2020-02-25,lga,au-nsw,fairfield,,6
2020-02-25,lga,au-nsw,georges river,,5
2020-02-25,lga,au-nsw,hills,,6
2020-02-25,lga,au-nsw,hornsby,,4
2020-02-25,lga,au-nsw,inner west,,3
2020-02-25,lga,au-nsw,ku-ring-gai,,3
2020-02-25,lga,au-nsw,lane cove,,5
2020-02-25,lga,au-nsw,liverpool,,3
2020-02-25,lga,au-nsw,mosman,,2
2020-02-25,lga,au-nsw,newcastle,,6
2020-02-25,lga,au-nsw,north sydney,,3
2020-02-25,lga,au-nsw,northern beaches,,13
2020-02-25,lga,au-nsw,parramatta,,13
2020-02-25,lga,au-nsw,penrith,,2
2020-02-25,lga,au-nsw,queanbeyan-palerang,,1
2020-02-25,lga,au-nsw,randwick,,5
2020-02-25,lga,au-nsw,richmond valley,,1
2020-02-25,lga,au-nsw,ryde,,10
2020-02-25,lga,au-nsw,shellharbour,,2
2020-02-25,lga,au-nsw,shoalhaven,,3
2020-02-25,lga,au-nsw,sutherland,,11
2020-02-25,lga,au-nsw,sydney,,8
2020-02-25,lga,au-nsw,tweed,,3
