date,region_schema,region_parent,region_child,agerange,value
2020-02-04,admin_0,,tw,,1301
2020-02-05,admin_0,,ee,,1
2020-02-05,admin_0,,jp,,4
2020-02-05,admin_0,,kr,,714
2020-02-05,admin_0,,mx,,6182
2020-02-05,admin_0,,my,,494
2020-02-05,admin_0,,pe,,38
2020-02-05,admin_0,,th,,1973
2020-02-05,admin_0,,tw,,1458
2020-02-06,admin_0,,ee,,2
2020-02-06,admin_0,,jp,,23
2020-02-06,admin_0,,kr,,885
2020-02-06,admin_0,,mx,,6413
2020-02-06,admin_0,,my,,718
2020-02-06,admin_0,,np,,18
2020-02-06,admin_0,,pe,,40
2020-02-06,admin_0,,th,,2178
2020-02-06,admin_0,,tw,,1535
2020-02-07,admin_0,,fj,,5
2020-02-07,admin_0,,jp,,32
2020-02-07,admin_0,,kr,,1130
2020-02-07,admin_0,,ma,,9
2020-02-07,admin_0,,mx,,6584
2020-02-07,admin_0,,my,,905
2020-02-07,admin_0,,pe,,43
2020-02-07,admin_0,,th,,2330
2020-02-07,admin_0,,tw,,1734
2020-02-07,admin_0,,za,,42
2020-02-08,admin_0,,ae,,832
2020-02-08,admin_0,,ca,,63
2020-02-08,admin_0,,fj,,6
2020-02-08,admin_0,,jp,,36
2020-02-08,admin_0,,kr,,1701
2020-02-08,admin_0,,mx,,6652
2020-02-08,admin_0,,my,,981
2020-02-08,admin_0,,th,,2434
2020-02-08,admin_0,,tw,,1959
2020-02-09,admin_0,,ae,,2192
2020-02-09,admin_0,,ar,,581
2020-02-09,admin_0,,jp,,46
2020-02-09,admin_0,,kr,,2340
2020-02-09,admin_0,,mx,,6782
2020-02-09,admin_0,,my,,1089
2020-02-09,admin_0,,pe,,46
2020-02-09,admin_0,,si,,8
2020-02-09,admin_0,,th,,2495
2020-02-09,admin_0,,tw,,2087
2020-02-10,admin_0,,ae,,2629
2020-02-10,admin_0,,ar,,586
2020-02-10,admin_0,,jp,,58
2020-02-10,admin_0,,kr,,2776
2020-02-10,admin_0,,mx,,7111
2020-02-10,admin_0,,my,,1169
2020-02-10,admin_0,,pe,,49
2020-02-10,admin_0,,th,,2546
2020-02-10,admin_0,,tw,,2292
2020-02-11,admin_0,,ar,,590
2020-02-11,admin_0,,jp,,62
2020-02-11,admin_0,,kr,,3629
2020-02-11,admin_0,,mx,,7357
2020-02-11,admin_0,,my,,1380
2020-02-11,admin_0,,pe,,50
2020-02-11,admin_0,,th,,2611
2020-02-11,admin_0,,tw,,2460
2020-02-11,admin_0,,za,,61
2020-02-12,admin_0,,ar,,597
2020-02-12,admin_0,,ee,,3
2020-02-12,admin_0,,jp,,72
2020-02-12,admin_0,,kr,,5074
2020-02-12,admin_0,,mx,,7619
2020-02-12,admin_0,,my,,1600
2020-02-12,admin_0,,np,,20
2020-02-12,admin_0,,pe,,52
2020-02-12,admin_0,,th,,2727
2020-02-12,admin_0,,tw,,2588
2020-02-13,admin_0,,ar,,598
2020-02-13,admin_0,,dk,,2
2020-02-13,admin_0,,fj,,8
2020-02-13,admin_0,,jp,,88
2020-02-13,admin_0,,kr,,5797
2020-02-13,admin_0,,mx,,7811
2020-02-13,admin_0,,my,,1770
2020-02-13,admin_0,,np,,24
2020-02-13,admin_0,,pe,,53
2020-02-13,admin_0,,th,,2796
2020-02-13,admin_0,,tw,,2703
2020-02-13,admin_0,,vn,,856
2020-02-13,admin_0,,za,,67
2020-02-14,admin_0,,ae,,2935
2020-02-14,admin_0,,jp,,131
2020-02-14,admin_0,,kr,,6854
2020-02-14,admin_0,,mx,,7974
2020-02-14,admin_0,,my,,1886
2020-02-14,admin_0,,pe,,54
2020-02-14,admin_0,,th,,2849
2020-02-14,admin_0,,tw,,2775
2020-02-14,admin_0,,vn,,953
2020-02-14,admin_0,,za,,71
2020-02-15,admin_0,,jp,,217
2020-02-15,admin_0,,kr,,7519
2020-02-15,admin_0,,ma,,10
2020-02-15,admin_0,,mx,,8050
2020-02-15,admin_0,,my,,2039
2020-02-15,admin_0,,th,,2930
2020-02-15,admin_0,,tw,,2864
2020-02-15,admin_0,,vn,,1084
2020-02-16,admin_0,,ae,,5042
2020-02-16,admin_0,,ca,,109
2020-02-16,admin_0,,jp,,282
2020-02-16,admin_0,,kr,,7919
2020-02-16,admin_0,,mx,,8153
2020-02-16,admin_0,,my,,2163
2020-02-16,admin_0,,np,,34
2020-02-16,admin_0,,si,,12
2020-02-16,admin_0,,th,,2963
2020-02-16,admin_0,,tw,,2976
2020-02-16,admin_0,,vn,,1094
2020-02-17,admin_0,,dk,,3
2020-02-17,admin_0,,gt,,1
2020-02-17,admin_0,,jp,,395
2020-02-17,admin_0,,kr,,8171
2020-02-17,admin_0,,mx,,8400
2020-02-17,admin_0,,my,,2248
2020-02-17,admin_0,,pe,,55
2020-02-17,admin_0,,th,,3088
2020-02-17,admin_0,,tw,,3789
2020-02-17,admin_0,,vn,,1127
2020-02-18,admin_0,,ae,,6693
2020-02-18,admin_0,,dk,,5
2020-02-18,admin_0,,jp,,404
2020-02-18,admin_0,,kr,,9265
2020-02-18,admin_0,,lk,,1
2020-02-18,admin_0,,mx,,8655
2020-02-18,admin_0,,my,,2510
2020-02-18,admin_0,,np,,35
2020-02-18,admin_0,,pe,,56
2020-02-18,admin_0,,th,,3212
2020-02-18,admin_0,,tw,,4621
2020-02-18,admin_0,,vn,,1153
2020-02-19,admin_0,,ar,,599
2020-02-19,admin_0,,dk,,7
2020-02-19,admin_0,,jp,,475
2020-02-19,admin_0,,kr,,10411
2020-02-19,admin_0,,ma,,11
2020-02-19,admin_0,,mx,,8840
2020-02-19,admin_0,,my,,2609
2020-02-19,admin_0,,np,,210
2020-02-19,admin_0,,th,,3400
2020-02-19,admin_0,,tw,,5317
2020-02-19,admin_0,,vn,,1183
2020-02-19,admin_0,,za,,95
2020-02-20,admin_0,,ar,,601
2020-02-20,admin_0,,dk,,8
2020-02-20,admin_0,,fj,,10
2020-02-20,admin_0,,il,,29
2020-02-20,admin_0,,jp,,565
2020-02-20,admin_0,,kr,,12161
2020-02-20,admin_0,,lk,,2
2020-02-20,admin_0,,mx,,9017
2020-02-20,admin_0,,my,,2705
2020-02-20,admin_0,,np,,212
2020-02-20,admin_0,,th,,3593
2020-02-20,admin_0,,tw,,6113
2020-02-20,admin_0,,vn,,1204
2020-02-20,admin_0,,za,,106
2020-02-21,admin_0,,ae,,8894
2020-02-21,admin_0,,ca,,166
2020-02-21,admin_0,,ee,,4
2020-02-21,admin_0,,il,,57
2020-02-21,admin_0,,jp,,650
2020-02-21,admin_0,,kr,,14816
2020-02-21,admin_0,,mx,,9148
2020-02-21,admin_0,,my,,2777
2020-02-21,admin_0,,th,,3783
2020-02-21,admin_0,,tw,,6827
2020-02-21,admin_0,,vn,,1229
2020-02-22,admin_0,,ae,,12990
2020-02-22,admin_0,,dk,,9
2020-02-22,admin_0,,il,,70
2020-02-22,admin_0,,jp,,746
2020-02-22,admin_0,,kr,,19621
2020-02-22,admin_0,,ma,,12
2020-02-22,admin_0,,mx,,9201
2020-02-22,admin_0,,my,,2810
2020-02-22,admin_0,,th,,3963
2020-02-22,admin_0,,tw,,7271
2020-02-22,admin_0,,vn,,1251
2020-02-23,admin_0,,il,,126
2020-02-23,admin_0,,jp,,785
2020-02-23,admin_0,,kr,,22633
2020-02-23,admin_0,,ma,,13
2020-02-23,admin_0,,mx,,9312
2020-02-23,admin_0,,my,,2929
2020-02-23,admin_0,,np,,216
2020-02-23,admin_0,,pe,,62
2020-02-23,admin_0,,si,,20
2020-02-23,admin_0,,th,,4218
2020-02-23,admin_0,,tw,,7599
2020-02-24,admin_0,,ar,,602
2020-02-24,admin_0,,ca,,212
2020-02-24,admin_0,,il,,201
2020-02-24,admin_0,,it,,4324
2020-02-24,admin_0,,jp,,889
2020-02-24,admin_0,,kr,,28615
2020-02-24,admin_0,,lu,,2
2020-02-24,admin_0,,ma,,14
2020-02-24,admin_0,,mx,,9523
2020-02-24,admin_0,,my,,2983
2020-02-24,admin_0,,np,,217
2020-02-24,admin_0,,pe,,66
2020-02-24,admin_0,,si,,38
2020-02-24,admin_0,,th,,4569
2020-02-24,admin_0,,tw,,8297
2020-02-24,admin_0,,za,,116
2020-02-25,admin_0,,al,,8
2020-02-25,admin_0,,ar,,623
2020-02-25,admin_0,,ca,,230
2020-02-25,admin_0,,dk,,19
2020-02-25,admin_0,,ee,,5
2020-02-25,admin_0,,il,,309
2020-02-25,admin_0,,it,,8623
2020-02-25,admin_0,,jp,,933
2020-02-25,admin_0,,kr,,36716
2020-02-25,admin_0,,lu,,9
2020-02-25,admin_0,,ma,,15
2020-02-25,admin_0,,mx,,9789
2020-02-25,admin_0,,my,,3100
2020-02-25,admin_0,,np,,221
2020-02-25,admin_0,,pe,,69
2020-02-25,admin_0,,si,,59
2020-02-25,admin_0,,th,,5058
2020-02-25,admin_0,,tw,,8906
2020-02-25,admin_0,,vn,,1320
2020-02-26,admin_0,,al,,13
2020-02-26,admin_0,,ca,,292
2020-02-26,admin_0,,dk,,49
2020-02-26,admin_0,,ee,,13
2020-02-26,admin_0,,gt,,2
2020-02-26,admin_0,,il,,417
2020-02-26,admin_0,,it,,9587
2020-02-26,admin_0,,jp,,1101
2020-02-26,admin_0,,kr,,46127
2020-02-26,admin_0,,lk,,4
2020-02-26,admin_0,,lu,,11
2020-02-26,admin_0,,ma,,17
2020-02-26,admin_0,,mx,,9993
2020-02-26,admin_0,,my,,3293
2020-02-26,admin_0,,np,,222
2020-02-26,admin_0,,pe,,80
2020-02-26,admin_0,,rs,,16
2020-02-26,admin_0,,si,,100
2020-02-26,admin_0,,th,,5779
2020-02-26,admin_0,,tw,,9427
2020-02-26,admin_0,,vn,,1381
2020-02-26,admin_0,,za,,121
2020-02-27,admin_0,,ae,,14315
2020-02-27,admin_0,,al,,17
2020-02-27,admin_0,,ar,,628
2020-02-27,admin_0,,ca,,369
2020-02-27,admin_0,,dk,,158
2020-02-27,admin_0,,ee,,23
2020-02-27,admin_0,,fi,,9
2020-02-27,admin_0,,il,,588
2020-02-27,admin_0,,is,,23
2020-02-27,admin_0,,it,,12014
2020-02-27,admin_0,,jp,,1252
2020-02-27,admin_0,,kr,,57990
2020-02-27,admin_0,,lk,,6
2020-02-27,admin_0,,lu,,12
2020-02-27,admin_0,,ma,,19
2020-02-27,admin_0,,mx,,10188
2020-02-27,admin_0,,my,,3432
2020-02-27,admin_0,,pe,,100
2020-02-27,admin_0,,rs,,25
2020-02-27,admin_0,,si,,143
2020-02-27,admin_0,,th,,7183
2020-02-27,admin_0,,tw,,9947
2020-02-27,admin_0,,vn,,1448
2020-02-28,admin_0,,ae,,22921
2020-02-28,admin_0,,al,,18
2020-02-28,admin_0,,ar,,639
2020-02-28,admin_0,,dk,,220
2020-02-28,admin_0,,ee,,36
2020-02-28,admin_0,,fi,,367
2020-02-28,admin_0,,gt,,4
2020-02-28,admin_0,,il,,706
2020-02-28,admin_0,,is,,36
2020-02-28,admin_0,,it,,15695
2020-02-28,admin_0,,jp,,1382
2020-02-28,admin_0,,kr,,70940
2020-02-28,admin_0,,lk,,11
2020-02-28,admin_0,,lu,,16
2020-02-28,admin_0,,mx,,10404
2020-02-28,admin_0,,my,,3668
2020-02-28,admin_0,,np,,224
2020-02-28,admin_0,,pe,,110
2020-02-28,admin_0,,rs,,30
2020-02-28,admin_0,,si,,178
2020-02-28,admin_0,,sn,,1
2020-02-28,admin_0,,th,,8357
2020-02-28,admin_0,,tw,,10318
2020-02-29,admin_0,,al,,26
2020-02-29,admin_0,,ar,,640
2020-02-29,admin_0,,ca,,510
2020-02-29,admin_0,,dk,,294
2020-02-29,admin_0,,ee,,44
2020-02-29,admin_0,,fi,,382
2020-02-29,admin_0,,hk,,30593
2020-02-29,admin_0,,il,,864
2020-02-29,admin_0,,is,,68
2020-02-29,admin_0,,it,,18661
2020-02-29,admin_0,,jp,,1560
2020-02-29,admin_0,,kr,,85693
2020-02-29,admin_0,,lk,,14
2020-02-29,admin_0,,lu,,17
2020-02-29,admin_0,,lv,,116
2020-02-29,admin_0,,ma,,25
2020-02-29,admin_0,,mx,,10488
2020-02-29,admin_0,,my,,3879
2020-02-29,admin_0,,pe,,118
2020-02-29,admin_0,,rs,,33
2020-02-29,admin_0,,si,,194
2020-02-29,admin_0,,th,,9088
2020-02-29,admin_0,,tw,,10829
2020-02-29,admin_0,,vn,,1613
2020-03-01,admin_0,,al,,29
2020-03-01,admin_0,,be,,82
2020-03-01,admin_0,,ca,,635
2020-03-01,admin_0,,dk,,343
2020-03-01,admin_0,,ee,,62
2020-03-01,admin_0,,fi,,398
2020-03-01,admin_0,,il,,1051
2020-03-01,admin_0,,is,,90
2020-03-01,admin_0,,it,,21127
2020-03-01,admin_0,,jp,,1656
2020-03-01,admin_0,,kr,,96985
2020-03-01,admin_0,,lk,,15
2020-03-01,admin_0,,lv,,126
2020-03-01,admin_0,,mx,,10633
2020-03-01,admin_0,,my,,4077
2020-03-01,admin_0,,np,,243
2020-03-01,admin_0,,nz,,225
2020-03-01,admin_0,,pe,,123
2020-03-01,admin_0,,pt,,25
2020-03-01,admin_0,,rs,,36
2020-03-01,admin_0,,si,,211
2020-03-01,admin_0,,th,,9709
2020-03-01,admin_0,,tw,,11259
2020-03-01,admin_0,,us,,348
2020-03-01,admin_0,,vn,,1675
2020-03-02,admin_0,,al,,31
2020-03-02,admin_0,,ar,,646
2020-03-02,admin_0,,be,,399
2020-03-02,admin_0,,dk,,423
2020-03-02,admin_0,,ee,,85
2020-03-02,admin_0,,fi,,424
2020-03-02,admin_0,,gt,,5
2020-03-02,admin_0,,il,,1222
2020-03-02,admin_0,,is,,138
2020-03-02,admin_0,,it,,23345
2020-03-02,admin_0,,jp,,1727
2020-03-02,admin_0,,kr,,109591
2020-03-02,admin_0,,lk,,25
2020-03-02,admin_0,,lu,,21
2020-03-02,admin_0,,lv,,163
2020-03-02,admin_0,,ma,,29
2020-03-02,admin_0,,mx,,10912
2020-03-02,admin_0,,my,,4313
2020-03-02,admin_0,,np,,425
2020-03-02,admin_0,,nz,,254
2020-03-02,admin_0,,pe,,144
2020-03-02,admin_0,,pt,,70
2020-03-02,admin_0,,rs,,45
2020-03-02,admin_0,,sa,,160
2020-03-02,admin_0,,si,,265
2020-03-02,admin_0,,th,,10460
2020-03-02,admin_0,,tw,,11859
2020-03-02,admin_0,,us,,862
2020-03-02,admin_0,,vn,,1753
2020-03-02,admin_0,,za,,160
2020-03-03,admin_0,,ae,,25034
2020-03-03,admin_0,,al,,36
2020-03-03,admin_0,,ar,,654
2020-03-03,admin_0,,bd,,108
2020-03-03,admin_0,,be,,937
2020-03-03,admin_0,,by,,5000
2020-03-03,admin_0,,ca,,733
2020-03-03,admin_0,,dk,,486
2020-03-03,admin_0,,ee,,113
2020-03-03,admin_0,,fi,,475
2020-03-03,admin_0,,gr,,570
2020-03-03,admin_0,,gt,,7
2020-03-03,admin_0,,hr,,247
2020-03-03,admin_0,,il,,1457
2020-03-03,admin_0,,is,,183
2020-03-03,admin_0,,it,,25856
2020-03-03,admin_0,,jp,,1880
2020-03-03,admin_0,,kr,,125851
2020-03-03,admin_0,,lk,,31
2020-03-03,admin_0,,lu,,23
2020-03-03,admin_0,,lv,,204
2020-03-03,admin_0,,ma,,33
2020-03-03,admin_0,,mx,,11197
2020-03-03,admin_0,,my,,4853
2020-03-03,admin_0,,np,,433
2020-03-03,admin_0,,nz,,280
2020-03-03,admin_0,,pe,,158
2020-03-03,admin_0,,pt,,131
2020-03-03,admin_0,,rs,,46
2020-03-03,admin_0,,sa,,400
2020-03-03,admin_0,,si,,313
2020-03-03,admin_0,,sn,,3
2020-03-03,admin_0,,th,,11176
2020-03-03,admin_0,,tw,,12365
2020-03-03,admin_0,,us,,1485
2020-03-03,admin_0,,vn,,1785
2020-03-03,admin_0,,za,,164
2020-03-04,admin_0,,ae,,37758
2020-03-04,admin_0,,al,,42
2020-03-04,admin_0,,ar,,660
2020-03-04,admin_0,,bd,,111
2020-03-04,admin_0,,be,,1638
2020-03-04,admin_0,,dk,,574
2020-03-04,admin_0,,ee,,149
2020-03-04,admin_0,,fi,,560
2020-03-04,admin_0,,fj,,11
2020-03-04,admin_0,,hr,,255
2020-03-04,admin_0,,il,,1586
2020-03-04,admin_0,,is,,264
2020-03-04,admin_0,,it,,29837
2020-03-04,admin_0,,jp,,5820
2020-03-04,admin_0,,kr,,136707
2020-03-04,admin_0,,lk,,40
2020-03-04,admin_0,,lu,,24
2020-03-04,admin_0,,lv,,240
2020-03-04,admin_0,,ma,,35
2020-03-04,admin_0,,mx,,11435
2020-03-04,admin_0,,my,,5468
2020-03-04,admin_0,,nz,,305
2020-03-04,admin_0,,pe,,182
2020-03-04,admin_0,,pt,,171
2020-03-04,admin_0,,rs,,50
2020-03-04,admin_0,,ru,,46414
2020-03-04,admin_0,,sa,,698
2020-03-04,admin_0,,si,,364
2020-03-04,admin_0,,sn,,14
2020-03-04,admin_0,,tg,,2
2020-03-04,admin_0,,th,,11808
2020-03-04,admin_0,,tw,,12850
2020-03-04,admin_0,,us,,2373
2020-03-04,admin_0,,vn,,1848
2020-03-05,admin_0,,al,,50
2020-03-05,admin_0,,ar,,667
2020-03-05,admin_0,,be,,2411
2020-03-05,admin_0,,bh,,5334
2020-03-05,admin_0,,ca,,1099
2020-03-05,admin_0,,dk,,683
2020-03-05,admin_0,,ee,,184
2020-03-05,admin_0,,fi,,640
2020-03-05,admin_0,,fj,,16
2020-03-05,admin_0,,hr,,273
2020-03-05,admin_0,,il,,1759
2020-03-05,admin_0,,is,,326
2020-03-05,admin_0,,it,,32362
2020-03-05,admin_0,,jp,,6519
2020-03-05,admin_0,,kr,,146541
2020-03-05,admin_0,,lk,,41
2020-03-05,admin_0,,lu,,29
2020-03-05,admin_0,,lv,,275
2020-03-05,admin_0,,ma,,42
2020-03-05,admin_0,,mx,,11662
2020-03-05,admin_0,,my,,6250
2020-03-05,admin_0,,nz,,332
2020-03-05,admin_0,,pe,,213
2020-03-05,admin_0,,pt,,251
2020-03-05,admin_0,,ru,,51366
2020-03-05,admin_0,,sa,,1185
2020-03-05,admin_0,,si,,467
2020-03-05,admin_0,,tg,,4
2020-03-05,admin_0,,th,,12479
2020-03-05,admin_0,,tw,,13147
2020-03-05,admin_0,,us,,3574
2020-03-05,admin_0,,vn,,1924
2020-03-06,admin_0,,ae,,48511
2020-03-06,admin_0,,al,,53
2020-03-06,admin_0,,ar,,679
2020-03-06,admin_0,,bd,,120
2020-03-06,admin_0,,be,,3530
2020-03-06,admin_0,,ca,,1395
2020-03-06,admin_0,,cr,,2
2020-03-06,admin_0,,dk,,810
2020-03-06,admin_0,,ee,,256
2020-03-06,admin_0,,fi,,745
2020-03-06,admin_0,,gt,,8
2020-03-06,admin_0,,hr,,302
2020-03-06,admin_0,,hu,,39
2020-03-06,admin_0,,il,,2033
2020-03-06,admin_0,,is,,383
2020-03-06,admin_0,,it,,36359
2020-03-06,admin_0,,jp,,7072
2020-03-06,admin_0,,ke,,31
2020-03-06,admin_0,,kr,,164740
2020-03-06,admin_0,,lk,,45
2020-03-06,admin_0,,lu,,35
2020-03-06,admin_0,,lv,,307
2020-03-06,admin_0,,ma,,52
2020-03-06,admin_0,,mx,,11834
2020-03-06,admin_0,,my,,6867
2020-03-06,admin_0,,np,,437
2020-03-06,admin_0,,nz,,398
2020-03-06,admin_0,,pe,,287
2020-03-06,admin_0,,pt,,332
2020-03-06,admin_0,,rs,,67
2020-03-06,admin_0,,ru,,55688
2020-03-06,admin_0,,sa,,2209
2020-03-06,admin_0,,si,,745
2020-03-06,admin_0,,sk,,378
2020-03-06,admin_0,,sn,,16
2020-03-06,admin_0,,th,,13098
2020-03-06,admin_0,,tw,,13528
2020-03-06,admin_0,,us,,5096
2020-03-06,admin_0,,vn,,2008
2020-03-06,admin_0,,za,,200
2020-03-07,admin_0,,ae,,52991
2020-03-07,admin_0,,al,,58
2020-03-07,admin_0,,ar,,688
2020-03-07,admin_0,,bd,,127
2020-03-07,admin_0,,be,,4005
2020-03-07,admin_0,,bh,,6420
2020-03-07,admin_0,,ca,,1767
2020-03-07,admin_0,,cr,,7
2020-03-07,admin_0,,dk,,918
2020-03-07,admin_0,,ee,,285
2020-03-07,admin_0,,fi,,765
2020-03-07,admin_0,,hr,,317
2020-03-07,admin_0,,hu,,89
2020-03-07,admin_0,,il,,2369
2020-03-07,admin_0,,is,,441
2020-03-07,admin_0,,it,,42062
2020-03-07,admin_0,,jp,,7219
2020-03-07,admin_0,,kr,,178189
2020-03-07,admin_0,,lk,,52
2020-03-07,admin_0,,lu,,41
2020-03-07,admin_0,,lv,,321
2020-03-07,admin_0,,ma,,57
2020-03-07,admin_0,,mx,,11912
2020-03-07,admin_0,,my,,7783
2020-03-07,admin_0,,nz,,442
2020-03-07,admin_0,,pe,,364
2020-03-07,admin_0,,pt,,411
2020-03-07,admin_0,,py,,1
2020-03-07,admin_0,,rs,,91
2020-03-07,admin_0,,ru,,59960
2020-03-07,admin_0,,sa,,4191
2020-03-07,admin_0,,si,,922
2020-03-07,admin_0,,sk,,444
2020-03-07,admin_0,,sn,,18
2020-03-07,admin_0,,tg,,5
2020-03-07,admin_0,,th,,13794
2020-03-07,admin_0,,tw,,13835
2020-03-07,admin_0,,us,,6867
2020-03-07,admin_0,,vn,,2109
