date,region_schema,region_parent,region_child,agerange,value
2020-01-23,br_city,br-es,guarapari,,4
2020-01-23,br_city,br-es,serra,,19
2020-01-24,br_city,br-es,sooretama,,4
2020-01-24,br_city,br-es,vila velha,,6
2020-01-25,br_city,br-es,ibiracu,,1
2020-01-25,br_city,br-es,itaguacu,,1
2020-01-25,br_city,br-es,pancas,,1
2020-01-25,br_city,br-es,serra,,20
2020-01-27,br_city,br-es,aguia branca,,1
2020-01-27,br_city,br-es,pancas,,2
2020-01-27,br_city,br-es,serra,,22
2020-01-28,br_city,br-es,cachoeiro de itapemirim,,8
2020-01-28,br_city,br-es,cariacica,,7
2020-01-28,br_city,br-es,iuna,,1
2020-01-28,br_city,br-es,serra,,23
2020-01-28,br_city,br-es,vila velha,,7
2020-01-29,br_city,br-es,sao gabriel da palha,,1
2020-01-29,br_city,br-es,serra,,24
2020-01-30,br_city,br-es,guarapari,,5
2020-01-30,br_city,br-es,viana,,2
2020-01-31,br_city,br-es,cariacica,,8
2020-01-31,br_city,br-es,serra,,25
2020-02-01,br_city,br-es,aracruz,,7
2020-02-01,br_city,br-es,linhares,,4
2020-02-01,br_city,br-es,serra,,27
2020-02-01,br_city,br-es,sooretama,,5
2020-02-01,br_city,br-es,vila velha,,8
2020-02-02,br_city,br-es,serra,,29
2020-02-03,br_city,br-es,cachoeiro de itapemirim,,11
2020-02-03,br_city,br-es,serra,,30
2020-02-04,br_city,br-es,cachoeiro de itapemirim,,12
2020-02-04,br_city,br-es,linhares,,5
2020-02-05,br_city,br-es,alto rio novo,,1
2020-02-05,br_city,br-es,aracruz,,8
2020-02-05,br_city,br-es,serra,,32
2020-02-06,br_city,br-es,cariacica,,9
2020-02-06,br_city,br-es,santa leopoldina,,1
2020-02-06,br_city,br-es,serra,,33
2020-02-07,br_city,br-es,cariacica,,10
2020-02-07,br_city,br-es,muniz freire,,1
2020-02-08,br_city,br-es,serra,,35
2020-02-08,br_city,br-es,vargem alta,,1
2020-02-09,br_city,br-es,domingos martins,,2
2020-02-09,br_city,br-es,vila velha,,9
2020-02-11,br_city,br-es,agua doce do norte,,1
2020-02-11,br_city,br-es,aracruz,,9
2020-02-11,br_city,br-es,guarapari,,6
2020-02-12,br_city,br-es,sao domingos do norte,,1
2020-02-12,br_city,br-es,serra,,38
2020-02-13,br_city,br-es,aracruz,,10
2020-02-13,br_city,br-es,serra,,39
2020-02-14,br_city,br-es,venda nova do imigrante,,1
2020-02-14,br_city,br-es,vila velha,,10
2020-02-16,br_city,br-es,cachoeiro de itapemirim,,13
2020-02-16,br_city,br-es,cariacica,,11
2020-02-16,br_city,br-es,conceicao do castelo,,1
2020-02-16,br_city,br-es,serra,,40
2020-02-17,br_city,br-es,aracruz,,11
2020-02-17,br_city,br-es,cariacica,,12
2020-02-17,br_city,br-es,serra,,41
2020-02-17,br_city,br-es,viana,,3
2020-02-18,br_city,br-es,serra,,44
2020-02-19,br_city,br-es,cariacica,,13
2020-02-20,br_city,br-es,cachoeiro de itapemirim,,14
2020-02-20,br_city,br-es,cariacica,,14
2020-02-20,br_city,br-es,joao neiva,,1
2020-02-20,br_city,br-es,serra,,45
2020-02-21,br_city,br-es,alegre,,1
2020-02-21,br_city,br-es,cariacica,,15
2020-02-21,br_city,br-es,ecoporanga,,1
2020-02-22,br_city,br-es,cariacica,,16
2020-02-22,br_city,br-es,vila velha,,11
2020-02-24,br_city,br-es,serra,,48
2020-02-25,br_city,br-es,cachoeiro de itapemirim,,15
2020-02-25,br_city,br-es,serra,,49
2020-02-26,br_city,br-es,aracruz,,12
2020-02-26,br_city,br-es,serra,,52
2020-02-27,br_city,br-es,itarana,,1
2020-02-27,br_city,br-es,linhares,,6
2020-02-27,br_city,br-es,serra,,53
2020-02-27,br_city,br-es,vila velha,,14
2020-02-28,br_city,br-es,cariacica,,18
2020-02-28,br_city,br-es,serra,,54
2020-02-28,br_city,br-es,vila velha,,17
2020-02-29,br_city,br-es,cariacica,,19
2020-02-29,br_city,br-es,vila velha,,18
2020-03-01,br_city,br-es,cariacica,,20
2020-03-01,br_city,br-es,guarapari,,8
2020-03-01,br_city,br-es,serra,,55
2020-03-02,br_city,br-es,vila velha,,21
2020-03-03,br_city,br-es,cariacica,,21
2020-03-03,br_city,br-es,serra,,58
2020-03-04,br_city,br-es,anchieta,,1
2020-03-04,br_city,br-es,guarapari,,9
2020-03-04,br_city,br-es,serra,,61
2020-03-04,br_city,br-es,vila velha,,22
2020-03-05,br_city,br-es,irupi,,1
2020-03-05,br_city,br-es,serra,,62
2020-03-05,br_city,br-es,vila velha,,25
2020-03-06,br_city,br-es,iconha,,2
2020-03-06,br_city,br-es,vila velha,,28
2020-03-07,br_city,br-es,aracruz,,13
2020-03-07,br_city,br-es,cariacica,,22
2020-03-07,br_city,br-es,serra,,63
2020-03-07,br_city,br-es,vila velha,,29
2020-03-08,br_city,br-es,vila velha,,33
2020-03-09,br_city,br-es,cariacica,,23
2020-03-09,br_city,br-es,nova venecia,,1
2020-03-09,br_city,br-es,vila velha,,35
2020-03-10,br_city,br-es,vila velha,,40
2020-03-11,br_city,br-es,cariacica,,24
2020-03-11,br_city,br-es,guarapari,,11
2020-03-11,br_city,br-es,serra,,64
2020-03-11,br_city,br-es,vila velha,,43
2020-03-12,br_city,br-es,cariacica,,26
2020-03-12,br_city,br-es,guarapari,,12
2020-03-12,br_city,br-es,serra,,71
2020-03-12,br_city,br-es,vila velha,,56
2020-03-13,br_city,br-es,cariacica,,29
2020-03-13,br_city,br-es,linhares,,8
2020-03-13,br_city,br-es,serra,,73
2020-03-13,br_city,br-es,venda nova do imigrante,,2
2020-03-13,br_city,br-es,vila velha,,67
2020-03-14,br_city,br-es,cariacica,,36
2020-03-14,br_city,br-es,linhares,,9
2020-03-14,br_city,br-es,pancas,,3
2020-03-14,br_city,br-es,serra,,80
2020-03-14,br_city,br-es,venda nova do imigrante,,3
2020-03-14,br_city,br-es,viana,,4
2020-03-14,br_city,br-es,vila velha,,72
2020-03-15,br_city,br-es,alegre,,2
2020-03-15,br_city,br-es,cariacica,,37
2020-03-15,br_city,br-es,guarapari,,13
2020-03-15,br_city,br-es,itapemirim,,2
2020-03-15,br_city,br-es,serra,,83
2020-03-15,br_city,br-es,vila velha,,80
2020-03-16,br_city,br-es,aracruz,,14
2020-03-16,br_city,br-es,cachoeiro de itapemirim,,16
2020-03-16,br_city,br-es,cariacica,,49
2020-03-16,br_city,br-es,guarapari,,15
2020-03-16,br_city,br-es,itarana,,2
2020-03-16,br_city,br-es,linhares,,11
2020-03-16,br_city,br-es,santa teresa,,1
2020-03-16,br_city,br-es,serra,,88
2020-03-16,br_city,br-es,viana,,5
2020-03-16,br_city,br-es,vila velha,,112
2020-03-17,br_city,br-es,cachoeiro de itapemirim,,23
2020-03-17,br_city,br-es,cariacica,,64
2020-03-17,br_city,br-es,domingos martins,,6
2020-03-17,br_city,br-es,guarapari,,18
2020-03-17,br_city,br-es,linhares,,16
2020-03-17,br_city,br-es,marechal floriano,,3
2020-03-17,br_city,br-es,rio bananal,,2
2020-03-17,br_city,br-es,serra,,96
2020-03-17,br_city,br-es,sooretama,,7
2020-03-17,br_city,br-es,vargem alta,,2
2020-03-17,br_city,br-es,viana,,7
2020-03-17,br_city,br-es,vila velha,,168
2020-03-18,br_city,br-es,alegre,,3
2020-03-18,br_city,br-es,anchieta,,2
2020-03-18,br_city,br-es,cachoeiro de itapemirim,,24
2020-03-18,br_city,br-es,cariacica,,79
2020-03-18,br_city,br-es,castelo,,4
2020-03-18,br_city,br-es,colatina,,4
2020-03-18,br_city,br-es,dores do rio preto,,1
2020-03-18,br_city,br-es,guarapari,,19
2020-03-18,br_city,br-es,linhares,,20
2020-03-18,br_city,br-es,serra,,110
2020-03-18,br_city,br-es,viana,,8
2020-03-18,br_city,br-es,vila velha,,200
2020-03-19,br_city,br-es,cariacica,,84
2020-03-19,br_city,br-es,guarapari,,22
2020-03-19,br_city,br-es,santa teresa,,2
2020-03-19,br_city,br-es,serra,,120
2020-03-19,br_city,br-es,sooretama,,9
2020-03-19,br_city,br-es,venda nova do imigrante,,4
2020-03-19,br_city,br-es,vila velha,,223
2020-03-20,br_city,br-es,alfredo chaves,,1
2020-03-20,br_city,br-es,bom jesus do norte,,1
2020-03-20,br_city,br-es,cariacica,,88
2020-03-20,br_city,br-es,castelo,,6
2020-03-20,br_city,br-es,guarapari,,23
2020-03-20,br_city,br-es,linhares,,21
2020-03-20,br_city,br-es,mimoso do sul,,1
2020-03-20,br_city,br-es,santa teresa,,3
2020-03-20,br_city,br-es,serra,,130
2020-03-20,br_city,br-es,vila velha,,244
2020-03-21,br_city,br-es,apiaca,,1
2020-03-21,br_city,br-es,cariacica,,93
2020-03-21,br_city,br-es,castelo,,7
2020-03-21,br_city,br-es,colatina,,5
2020-03-21,br_city,br-es,linhares,,23
2020-03-21,br_city,br-es,serra,,135
2020-03-21,br_city,br-es,viana,,9
2020-03-21,br_city,br-es,vila velha,,259
2020-03-22,br_city,br-es,atilio vivacqua,,2
2020-03-22,br_city,br-es,cariacica,,98
2020-03-22,br_city,br-es,divino de sao lourenco,,1
2020-03-22,br_city,br-es,iconha,,3
2020-03-22,br_city,br-es,itapemirim,,3
2020-03-22,br_city,br-es,jeronimo monteiro,,1
2020-03-22,br_city,br-es,linhares,,25
2020-03-22,br_city,br-es,pinheiros,,6
2020-03-22,br_city,br-es,serra,,145
2020-03-22,br_city,br-es,vargem alta,,3
2020-03-22,br_city,br-es,vila velha,,268
2020-03-23,br_city,br-es,alegre,,4
2020-03-23,br_city,br-es,alfredo chaves,,3
2020-03-23,br_city,br-es,cariacica,,103
2020-03-23,br_city,br-es,guarapari,,26
2020-03-23,br_city,br-es,iconha,,4
2020-03-23,br_city,br-es,itapemirim,,4
2020-03-23,br_city,br-es,jaguare,,3
2020-03-23,br_city,br-es,linhares,,29
2020-03-23,br_city,br-es,mantenopolis,,1
2020-03-23,br_city,br-es,muniz freire,,2
2020-03-23,br_city,br-es,pinheiros,,7
2020-03-23,br_city,br-es,ponto belo,,1
2020-03-23,br_city,br-es,serra,,149
2020-03-23,br_city,br-es,venda nova do imigrante,,5
2020-03-23,br_city,br-es,viana,,13
2020-03-23,br_city,br-es,vila pavao,,1
2020-03-23,br_city,br-es,vila velha,,299
2020-03-24,br_city,br-es,alfredo chaves,,5
2020-03-24,br_city,br-es,anchieta,,3
2020-03-24,br_city,br-es,atilio vivacqua,,3
2020-03-24,br_city,br-es,cachoeiro de itapemirim,,27
2020-03-24,br_city,br-es,cariacica,,106
2020-03-24,br_city,br-es,colatina,,6
2020-03-24,br_city,br-es,domingos martins,,10
2020-03-24,br_city,br-es,guarapari,,28
2020-03-24,br_city,br-es,iconha,,5
2020-03-24,br_city,br-es,itarana,,3
2020-03-24,br_city,br-es,linhares,,32
2020-03-24,br_city,br-es,muniz freire,,3
2020-03-24,br_city,br-es,pinheiros,,8
2020-03-24,br_city,br-es,serra,,165
2020-03-24,br_city,br-es,vila velha,,320
2020-03-25,br_city,br-es,cachoeiro de itapemirim,,29
2020-03-25,br_city,br-es,cariacica,,110
2020-03-25,br_city,br-es,castelo,,8
2020-03-25,br_city,br-es,linhares,,37
2020-03-25,br_city,br-es,mimoso do sul,,3
2020-03-25,br_city,br-es,pedro canario,,1
2020-03-25,br_city,br-es,rio bananal,,5
2020-03-25,br_city,br-es,serra,,174
2020-03-25,br_city,br-es,sooretama,,10
2020-03-25,br_city,br-es,vila velha,,334
2020-03-26,br_city,br-es,alfredo chaves,,6
2020-03-26,br_city,br-es,cariacica,,118
2020-03-26,br_city,br-es,colatina,,7
2020-03-26,br_city,br-es,guarapari,,29
2020-03-26,br_city,br-es,ibatiba,,1
2020-03-26,br_city,br-es,iconha,,6
2020-03-26,br_city,br-es,linhares,,38
2020-03-26,br_city,br-es,mimoso do sul,,4
2020-03-26,br_city,br-es,serra,,184
2020-03-26,br_city,br-es,viana,,14
2020-03-26,br_city,br-es,vila velha,,355
2020-03-27,br_city,br-es,cariacica,,122
2020-03-27,br_city,br-es,castelo,,9
2020-03-27,br_city,br-es,guarapari,,31
2020-03-27,br_city,br-es,ibatiba,,2
2020-03-27,br_city,br-es,iconha,,7
2020-03-27,br_city,br-es,itapemirim,,5
2020-03-27,br_city,br-es,linhares,,40
2020-03-27,br_city,br-es,mimoso do sul,,5
2020-03-27,br_city,br-es,serra,,196
2020-03-27,br_city,br-es,viana,,15
2020-03-27,br_city,br-es,vila velha,,366
2020-03-28,br_city,br-es,aracruz,,15
2020-03-28,br_city,br-es,cariacica,,127
2020-03-28,br_city,br-es,colatina,,8
2020-03-28,br_city,br-es,linhares,,42
2020-03-28,br_city,br-es,sao jose do calcado,,1
2020-03-28,br_city,br-es,serra,,202
2020-03-28,br_city,br-es,viana,,18
2020-03-28,br_city,br-es,vila velha,,370
2020-03-29,br_city,br-es,cariacica,,130
2020-03-29,br_city,br-es,castelo,,11
2020-03-29,br_city,br-es,linhares,,46
2020-03-29,br_city,br-es,serra,,206
2020-03-29,br_city,br-es,sooretama,,11
2020-03-29,br_city,br-es,venda nova do imigrante,,6
2020-03-29,br_city,br-es,viana,,20
2020-03-29,br_city,br-es,vila velha,,375
2020-03-30,br_city,br-es,aracruz,,26
2020-03-30,br_city,br-es,brejetuba,,1
2020-03-30,br_city,br-es,cachoeiro de itapemirim,,33
2020-03-30,br_city,br-es,cariacica,,137
2020-03-30,br_city,br-es,fundao,,2
2020-03-30,br_city,br-es,guarapari,,32
2020-03-30,br_city,br-es,ibitirama,,1
2020-03-30,br_city,br-es,linhares,,53
2020-03-30,br_city,br-es,montanha,,2
2020-03-30,br_city,br-es,mucurici,,1
2020-03-30,br_city,br-es,serra,,221
2020-03-30,br_city,br-es,sooretama,,14
2020-03-30,br_city,br-es,vila velha,,405
2020-03-31,br_city,br-es,aracruz,,33
2020-03-31,br_city,br-es,cachoeiro de itapemirim,,36
2020-03-31,br_city,br-es,cariacica,,145
2020-03-31,br_city,br-es,colatina,,9
2020-03-31,br_city,br-es,conceicao da barra,,1
2020-03-31,br_city,br-es,ecoporanga,,2
2020-03-31,br_city,br-es,guarapari,,36
2020-03-31,br_city,br-es,itapemirim,,6
2020-03-31,br_city,br-es,linhares,,59
2020-03-31,br_city,br-es,pinheiros,,9
2020-03-31,br_city,br-es,serra,,235
2020-03-31,br_city,br-es,viana,,21
2020-03-31,br_city,br-es,vila velha,,451
2020-04-01,br_city,br-es,alfredo chaves,,9
2020-04-01,br_city,br-es,aracruz,,40
2020-04-01,br_city,br-es,baixo guandu,,2
2020-04-01,br_city,br-es,bom jesus do norte,,8
2020-04-01,br_city,br-es,cariacica,,161
2020-04-01,br_city,br-es,castelo,,12
2020-04-01,br_city,br-es,colatina,,10
2020-04-01,br_city,br-es,guarapari,,39
2020-04-01,br_city,br-es,itapemirim,,7
2020-04-01,br_city,br-es,linhares,,66
2020-04-01,br_city,br-es,rio bananal,,6
2020-04-01,br_city,br-es,serra,,249
2020-04-01,br_city,br-es,sooretama,,16
2020-04-01,br_city,br-es,vila velha,,492
2020-04-02,br_city,br-es,aracruz,,41
2020-04-02,br_city,br-es,baixo guandu,,6
2020-04-02,br_city,br-es,cachoeiro de itapemirim,,38
2020-04-02,br_city,br-es,cariacica,,175
2020-04-02,br_city,br-es,dores do rio preto,,2
2020-04-02,br_city,br-es,guarapari,,43
2020-04-02,br_city,br-es,iconha,,8
2020-04-02,br_city,br-es,itarana,,5
2020-04-02,br_city,br-es,linhares,,96
2020-04-02,br_city,br-es,pinheiros,,10
2020-04-02,br_city,br-es,serra,,284
2020-04-02,br_city,br-es,sooretama,,17
2020-04-02,br_city,br-es,vargem alta,,4
2020-04-02,br_city,br-es,viana,,23
2020-04-02,br_city,br-es,vila velha,,538
2020-04-03,br_city,br-es,anchieta,,4
2020-04-03,br_city,br-es,aracruz,,45
2020-04-03,br_city,br-es,baixo guandu,,8
2020-04-03,br_city,br-es,bom jesus do norte,,9
2020-04-03,br_city,br-es,cachoeiro de itapemirim,,45
2020-04-03,br_city,br-es,cariacica,,190
2020-04-03,br_city,br-es,castelo,,14
2020-04-03,br_city,br-es,colatina,,11
2020-04-03,br_city,br-es,guarapari,,45
2020-04-03,br_city,br-es,itapemirim,,8
2020-04-03,br_city,br-es,linhares,,102
2020-04-03,br_city,br-es,muniz freire,,4
2020-04-03,br_city,br-es,santa leopoldina,,2
2020-04-03,br_city,br-es,santa teresa,,4
2020-04-03,br_city,br-es,serra,,318
2020-04-03,br_city,br-es,sooretama,,19
2020-04-03,br_city,br-es,vargem alta,,5
2020-04-03,br_city,br-es,viana,,28
2020-04-03,br_city,br-es,vila velha,,580
2020-04-04,br_city,br-es,alegre,,5
2020-04-04,br_city,br-es,aracruz,,47
2020-04-04,br_city,br-es,cachoeiro de itapemirim,,47
2020-04-04,br_city,br-es,cariacica,,204
2020-04-04,br_city,br-es,colatina,,13
2020-04-04,br_city,br-es,guarapari,,50
2020-04-04,br_city,br-es,ibatiba,,3
2020-04-04,br_city,br-es,linhares,,104
2020-04-04,br_city,br-es,serra,,336
2020-04-04,br_city,br-es,viana,,29
2020-04-04,br_city,br-es,vila velha,,608
2020-04-05,br_city,br-es,alfredo chaves,,10
2020-04-05,br_city,br-es,aracruz,,49
2020-04-05,br_city,br-es,bom jesus do norte,,10
2020-04-05,br_city,br-es,cachoeiro de itapemirim,,51
2020-04-05,br_city,br-es,cariacica,,226
2020-04-05,br_city,br-es,colatina,,14
2020-04-05,br_city,br-es,guarapari,,51
2020-04-05,br_city,br-es,itarana,,6
2020-04-05,br_city,br-es,linhares,,107
2020-04-05,br_city,br-es,presidente kennedy,,4
2020-04-05,br_city,br-es,serra,,356
2020-04-05,br_city,br-es,viana,,30
2020-04-05,br_city,br-es,vila velha,,634
2020-04-06,br_city,br-es,alfredo chaves,,12
2020-04-06,br_city,br-es,aracruz,,54
2020-04-06,br_city,br-es,cachoeiro de itapemirim,,59
2020-04-06,br_city,br-es,cariacica,,242
2020-04-06,br_city,br-es,castelo,,15
2020-04-06,br_city,br-es,colatina,,22
2020-04-06,br_city,br-es,domingos martins,,11
2020-04-06,br_city,br-es,guarapari,,56
2020-04-06,br_city,br-es,iconha,,9
2020-04-06,br_city,br-es,linhares,,118
2020-04-06,br_city,br-es,mimoso do sul,,7
2020-04-06,br_city,br-es,pinheiros,,11
2020-04-06,br_city,br-es,rio bananal,,8
2020-04-06,br_city,br-es,serra,,420
2020-04-06,br_city,br-es,venda nova do imigrante,,7
2020-04-06,br_city,br-es,viana,,36
2020-04-06,br_city,br-es,vila velha,,704
2020-04-07,br_city,br-es,anchieta,,5
2020-04-07,br_city,br-es,aracruz,,59
2020-04-07,br_city,br-es,bom jesus do norte,,11
2020-04-07,br_city,br-es,cachoeiro de itapemirim,,64
2020-04-07,br_city,br-es,cariacica,,278
2020-04-07,br_city,br-es,castelo,,17
2020-04-07,br_city,br-es,colatina,,25
2020-04-07,br_city,br-es,domingos martins,,12
2020-04-07,br_city,br-es,ecoporanga,,4
2020-04-07,br_city,br-es,governador lindenberg,,1
2020-04-07,br_city,br-es,guarapari,,58
2020-04-07,br_city,br-es,ibatiba,,4
2020-04-07,br_city,br-es,iconha,,10
2020-04-07,br_city,br-es,itapemirim,,9
2020-04-07,br_city,br-es,laranja da terra,,1
2020-04-07,br_city,br-es,linhares,,128
2020-04-07,br_city,br-es,marechal floriano,,4
2020-04-07,br_city,br-es,santa leopoldina,,3
2020-04-07,br_city,br-es,santa teresa,,5
2020-04-07,br_city,br-es,serra,,464
2020-04-07,br_city,br-es,viana,,42
2020-04-07,br_city,br-es,vila velha,,768
2020-04-08,br_city,br-es,alegre,,6
2020-04-08,br_city,br-es,alfredo chaves,,15
2020-04-08,br_city,br-es,anchieta,,6
2020-04-08,br_city,br-es,aracruz,,64
2020-04-08,br_city,br-es,atilio vivacqua,,4
2020-04-08,br_city,br-es,bom jesus do norte,,12
2020-04-08,br_city,br-es,brejetuba,,2
2020-04-08,br_city,br-es,cachoeiro de itapemirim,,73
2020-04-08,br_city,br-es,cariacica,,317
2020-04-08,br_city,br-es,colatina,,28
2020-04-08,br_city,br-es,guarapari,,60
2020-04-08,br_city,br-es,ibatiba,,5
2020-04-08,br_city,br-es,ibitirama,,3
2020-04-08,br_city,br-es,itapemirim,,11
2020-04-08,br_city,br-es,itarana,,7
2020-04-08,br_city,br-es,linhares,,138
2020-04-08,br_city,br-es,muniz freire,,5
2020-04-08,br_city,br-es,pinheiros,,13
2020-04-08,br_city,br-es,presidente kennedy,,5
2020-04-08,br_city,br-es,serra,,537
2020-04-08,br_city,br-es,sooretama,,20
2020-04-08,br_city,br-es,vargem alta,,6
2020-04-08,br_city,br-es,venda nova do imigrante,,11
2020-04-08,br_city,br-es,viana,,45
2020-04-08,br_city,br-es,vila velha,,831
2020-04-09,br_city,br-es,alfredo chaves,,18
2020-04-09,br_city,br-es,aracruz,,70
2020-04-09,br_city,br-es,cachoeiro de itapemirim,,80
2020-04-09,br_city,br-es,cariacica,,343
2020-04-09,br_city,br-es,colatina,,35
2020-04-09,br_city,br-es,guarapari,,64
2020-04-09,br_city,br-es,linhares,,140
2020-04-09,br_city,br-es,mimoso do sul,,8
2020-04-09,br_city,br-es,presidente kennedy,,6
2020-04-09,br_city,br-es,santa leopoldina,,5
2020-04-09,br_city,br-es,serra,,603
2020-04-09,br_city,br-es,viana,,50
2020-04-09,br_city,br-es,vila velha,,910
2020-04-10,br_city,br-es,alfredo chaves,,20
2020-04-10,br_city,br-es,anchieta,,7
2020-04-10,br_city,br-es,aracruz,,72
2020-04-10,br_city,br-es,bom jesus do norte,,13
2020-04-10,br_city,br-es,cachoeiro de itapemirim,,82
2020-04-10,br_city,br-es,cariacica,,378
2020-04-10,br_city,br-es,colatina,,37
2020-04-10,br_city,br-es,domingos martins,,13
2020-04-10,br_city,br-es,guarapari,,69
2020-04-10,br_city,br-es,ibatiba,,6
2020-04-10,br_city,br-es,linhares,,147
2020-04-10,br_city,br-es,marilandia,,1
2020-04-10,br_city,br-es,mimoso do sul,,9
2020-04-10,br_city,br-es,presidente kennedy,,7
2020-04-10,br_city,br-es,rio bananal,,9
2020-04-10,br_city,br-es,santa teresa,,6
2020-04-10,br_city,br-es,serra,,647
2020-04-10,br_city,br-es,viana,,51
2020-04-10,br_city,br-es,vila velha,,975
2020-04-11,br_city,br-es,aracruz,,76
2020-04-11,br_city,br-es,baixo guandu,,9
2020-04-11,br_city,br-es,cachoeiro de itapemirim,,84
2020-04-11,br_city,br-es,cariacica,,405
2020-04-11,br_city,br-es,castelo,,18
2020-04-11,br_city,br-es,colatina,,42
2020-04-11,br_city,br-es,domingos martins,,14
2020-04-11,br_city,br-es,guarapari,,72
2020-04-11,br_city,br-es,itapemirim,,12
2020-04-11,br_city,br-es,linhares,,152
2020-04-11,br_city,br-es,muqui,,1
2020-04-11,br_city,br-es,serra,,690
2020-04-11,br_city,br-es,viana,,55
2020-04-11,br_city,br-es,vila velha,,1040
2020-04-12,br_city,br-es,alfredo chaves,,21
2020-04-12,br_city,br-es,aracruz,,88
2020-04-12,br_city,br-es,cachoeiro de itapemirim,,87
2020-04-12,br_city,br-es,cariacica,,421
2020-04-12,br_city,br-es,colatina,,44
2020-04-12,br_city,br-es,domingos martins,,15
2020-04-12,br_city,br-es,guarapari,,76
2020-04-12,br_city,br-es,linhares,,153
2020-04-12,br_city,br-es,marechal floriano,,5
2020-04-12,br_city,br-es,rio bananal,,10
2020-04-12,br_city,br-es,rio novo do sul,,1
2020-04-12,br_city,br-es,santa teresa,,7
2020-04-12,br_city,br-es,serra,,742
2020-04-12,br_city,br-es,viana,,57
2020-04-12,br_city,br-es,vila velha,,1085
2020-04-13,br_city,br-es,alfredo chaves,,22
2020-04-13,br_city,br-es,anchieta,,8
2020-04-13,br_city,br-es,aracruz,,99
2020-04-13,br_city,br-es,baixo guandu,,10
2020-04-13,br_city,br-es,bom jesus do norte,,14
2020-04-13,br_city,br-es,cachoeiro de itapemirim,,93
2020-04-13,br_city,br-es,cariacica,,486
2020-04-13,br_city,br-es,colatina,,67
2020-04-13,br_city,br-es,dores do rio preto,,3
2020-04-13,br_city,br-es,ecoporanga,,5
2020-04-13,br_city,br-es,guarapari,,86
2020-04-13,br_city,br-es,ibatiba,,8
2020-04-13,br_city,br-es,iconha,,11
2020-04-13,br_city,br-es,linhares,,165
2020-04-13,br_city,br-es,muqui,,2
2020-04-13,br_city,br-es,presidente kennedy,,8
2020-04-13,br_city,br-es,rio novo do sul,,5
2020-04-13,br_city,br-es,serra,,839
2020-04-13,br_city,br-es,venda nova do imigrante,,12
2020-04-13,br_city,br-es,viana,,67
2020-04-13,br_city,br-es,vila velha,,1185
2020-04-14,br_city,br-es,alfredo chaves,,27
2020-04-14,br_city,br-es,anchieta,,14
2020-04-14,br_city,br-es,aracruz,,110
2020-04-14,br_city,br-es,baixo guandu,,11
2020-04-14,br_city,br-es,bom jesus do norte,,17
