region_schema,region_parent,region_child,agerange,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22
admin_1,fr,fr-11,,534,785,1250,1794,1869,1944,2888,3277,3773,4389,5061,5184,5500,5950,6462,6828,7254,7661,7752,7780,7929,8547,9069,9464,9706,9936,9975,10400,10949,11324,11528,11892,12030,12434,12444,12880,13314,13673,13919,14036,14156,14425,14939,15166,15374,15731,15866,15916,16363,16874,17050,17399,17791,17909,18052,18474,18817,19145,19606,19907,20059,20219,20675,20953,21345,21893,22481,22776,23142,24074,24343,24771,25366,25810,25959,26215,26845,27193,28012,28473,29173,29363,29546,30126,30712,31621,32415,33038,33045,33524,34133,34965,36256,36383,37193,37261,37861,38942,39968,41142,41974,43217
admin_1,fr,fr-12,,60,202,471,621,765,860,1174,1858,2018,2122,2273,2358,2439,2614,2882,3121,3366,3543,3673,3695,3757,4007,4232,4830,4844,4954,5025,5239,5433,5570,5805,6198,6212,6287,6500,6830,7003,7211,7471,7667,7737,7995,8392,8640,8884,8988,9129,9340,9594,10262,10643,10965,11400,11550,11705,12093,12356,12592,12934,13256,13354,13571,13859,13926,14400,14712,15188,15371,15418,16014,16362,16701,17119,17648,17797,18002,18760,19185,19854,20659,21031,21349,21542,22118,22887,23330,23726,24294,24624,24943,25384,26075,27015,27365,27791,27853,27917,29052,29690,30586,31233,32306
admin_1,fr,fr-13,,2947,8646,13253,19593,21190,27704,30035,40593,40881,44856,48563,49701,51706,56946,61889,67714,73194,77940,78606,78947,81933,86412,92284,99472,99891,101457,103847,108645,111661,116813,122178,124924,126316,126940,132150,137252,141329,144959,148059,149410,154618,154746,160490,163363,167585,173087,173283,174017,184799,185559,189529,196794,200550,202179,203574,213774,215652,220596,225090,233313,233506,236661,241737,246041,256832,259333,265552,268944,271502,280285,289604,293902,304360,309537,310965,312270,324276,328834,337993,351186,356916,359618,363771,375305,383370,401136,412356,413576,416268,423779,441398,446888,453370,470019,481542,483453,493265,511197,528365,543467,557395,566229
admin_1,fr,fr-14,,928,1876,3198,3212,3842,4165,5432,6666,7570,7998,9299,9709,10415,11753,12665,13269,14264,14869,15678,16204,16467,18014,18524,19327,20477,21048,21668,23284,23402,24390,24899,26310,26904,27448,28776,29829,30367,31172,32439,32894,33724,34583,36320,37459,39661,39738,41116,41949,43975,45781,48575,48651,51671,51887,52956,54388,56355,58126,60069,61232,62497,63154,64916,66250,67290,70818,73314,74741,74796,77332,79775,81471,82972,84406,85698,87857,87987,90080,92247,93972,94926,96158,96678,98872,100790,103184,104936,106273,107034,107879,110388,111481,114588,115741,117230,118025,120750,121294,123599,126628,129264,131475
admin_1,fr,fr-15,,92,135,210,305,405,505,734,741,869,900,986,1030,1092,1250,1357,1507,1569,1752,1780,1809,1882,1966,2149,2258,2387,2454,2476,2625,2709,2842,3092,3214,3273,3342,3536,3660,3940,4020,4184,4194,4304,4317,4475,4726,4749,4849,4889,4931,5120,5135,5281,5533,5687,5729,5808,5939,6207,6361,6670,6914,6976,7073,7191,7228,7452,7681,7959,8083,8189,8401,8640,8966,9135,9357,9441,9526,9744,9920,10243,10447,10714,10744,10758,10986,11254,11485,11644,11812,11892,11943,12092,12449,12695,12943,13294,13388,13472,13885,13991,14170,14474,14885
admin_1,fr,fr-16,,294,425,750,751,769,892,1202,1526,1716,1885,2298,2458,2486,3031,3396,3621,4066,4331,4413,4450,4589,4834,5098,5171,5293,5336,5413,5596,5700,6059,6405,6958,6999,7081,7223,7508,7718,7721,7837,7852,7876,8126,8205,8894,9219,9328,9329,9343,9565,9719,9855,9977,10107,10133,10344,10354,10662,10706,10862,10965,10998,11109,11223,11280,11660,11792,11985,12052,12203,12408,13038,13042,13446,13713,13798,13965,14233,14562,14796,15188,15302,15364,15378,15696,16052,16446,16942,17151,17210,17632,17734,18043,18372,18721,19002,19040,19466,19996,21097,21595,22883,23416
admin_1,fr,fr-17,,231,547,1146,1301,1359,1771,2519,2957,3354,3444,3802,3885,4685,4902,5157,5652,5920,6168,6288,6332,6405,6723,7075,7194,7324,7416,7599,7755,8067,8221,8487,8629,8780,8840,9082,9607,9863,9865,10323,10351,10431,10968,11375,11679,11821,12099,12386,12477,13123,13166,13622,13925,14201,14335,14438,14873,15252,15686,15932,16331,16569,16788,17194,17332,17726,18246,18729,19069,19203,19962,20807,20962,21342,21974,22227,22528,23559,23838,24304,25108,25633,25988,26462,27005,27987,28484,29297,30029,30306,30619,31585,32232,33284,34416,35091,35361,36310,38076,39689,41357,43084,44175
admin_1,fr,fr-18,,6,233,476,595,647,695,932,1388,1602,1685,1864,1907,2023,2225,2343,2780,3044,3238,3238,3244,3316,3616,3823,3940,4173,4214,4265,4565,4939,4946,5240,5556,5722,5799,6104,6493,6556,6981,6981,7099,7143,7562,7747,8046,8406,8657,8809,9109,9217,9785,10039,10438,10738,10938,10976,11668,11678,11966,12429,12786,12884,12966,13338,13563,13760,14257,14858,14944,15060,15445,15936,16190,16708,17058,17305,17409,17871,18493,18758,19143,19681,19777,19967,20677,21099,21725,22561,22631,22733,22895,23305,23947,24527,25278,25568,25701,26091,26771,27542,28017,29304,29380
admin_1,fr,fr-19,,125,529,996,1206,1282,1644,1717,2124,2458,2579,2727,2855,3043,3590,3968,4379,4657,5006,5074,5095,5129,5513,5818,6012,6230,6334,6859,6966,7165,7364,7527,7778,7919,7938,8447,8634,9075,9076,9365,9516,9534,9843,10053,10214,10464,10638,10695,10738,11075,11298,11589,11879,12072,12132,12317,12698,12987,13172,13552,13824,13925,14050,14400,14462,14817,15273,15641,15773,15936,16407,16835,17156,17500,17773,17971,18247,18554,19252,19864,20345,20646,21079,21180,21736,22276,22678,23141,23604,23811,24121,24513,25078,25470,26159,26564,26838,26966,27895,28654,29235,29930,30505
admin_1,fr,fr-21,,623,777,1717,2170,2437,2547,3314,4278,4718,5149,5466,5742,6145,6806,7271,7762,8208,9034,9062,9177,9462,9929,10343,10940,11507,11767,11864,12423,13159,13671,14139,14801,14953,15552,15792,16167,16587,16984,17557,17698,17787,18442,18947,19641,20164,20636,20968,21363,22604,22830,23377,23840,24588,25068,25123,26067,26505,27450,27942,28989,29361,29900,30439,30633,32064,34183,34706,35231,35874,37211,38552,39634,40476,42151,42783,43418,44794,46023,47915,48474,49356,49678,50113,51260,52465,53281,55473,55843,56613,57043,58079,59113,59761,61482,62437,62776,63959,65950,67865,69842,71251,74339
admin_1,fr,fr-22,,223,565,1298,1738,1986,2231,3840,5603,6230,7031,8060,8468,9132,10195,11139,11854,12694,13486,13525,13660,13861,14455,15342,15840,16916,17277,17477,17937,18320,18880,19171,19502,19874,19972,20449,21224,21858,22670,23244,23593,23758,24397,25171,25608,25985,26449,26827,27034,27976,28564,28859,29556,30460,30486,30748,31197,32758,32815,33752,34373,34749,35151,35870,36211,37450,39484,40698,41289,41609,44530,45137,47371,48469,50203,51117,51912,53966,55455,56850,59628,60834,61417,62275,63716,65369,67556,68982,70781,71256,72318,73410,75101,77052,78491,80293,80659,81896,83529,85333,87096,90253,90366
admin_1,fr,fr-23,,129,452,728,1010,1017,1027,1386,1568,1764,1779,2259,2330,2467,3206,3383,4058,4152,4328,4599,5329,5893,6406,6693,6974,7255,7431,7559,7566,7679,7720,7814,7872,7926,7983,8058,8101,8189,8257,8321,8350,8367,8476,8558,8605,8685,8777,8839,8852,8991,9075,9157,9225,9276,9313,9339,9413,9506,9552,9634,9758,9863,9899,10011,10040,10231,10273,10370,10459,10507,10594,10773,10907,11145,11154,11210,11292,11389,11527,11895,11940,12077,12327,12382,12493,12689,12827,12908,13379,13442,13471,13628,13819,14112,14539,14820,14862,14888,15333,15722,16133,16537,16813
admin_1,fr,fr-24,,33,271,493,786,922,985,1264,1630,1943,2145,2377,2515,2574,2924,3454,3704,3977,4368,4471,4697,4845,5147,5421,5716,6071,6174,6483,6821,6849,7193,7417,7687,7806,7952,8207,8441,8671,8999,9336,9469,9675,9944,10290,10524,10831,11297,11304,11365,11695,12253,12295,12577,12969,13170,13237,13724,14053,14629,14818,15263,15282,15547,15830,15999,16792,17085,17511,17682,17953,18393,19082,19439,20035,20527,20758,21124,22036,23082,23610,25026,25634,25854,26251,26700,27412,28606,30579,30606,30909,31123,31809,32729,33554,34281,35138,35236,35344,36650,37388,38577,39054,40708
admin_1,fr,fr-25,,582,911,1563,2223,2528,2660,3816,5030,5052,5222,6128,6142,6235,7598,7907,8363,9518,9620,9967,10143,10472,11166,12358,12684,13149,13488,13627,14441,15223,15690,16548,17082,17407,17907,18329,19212,19666,20333,20998,21294,21611,22722,23034,23625,24248,24706,25028,25518,26271,26804,28152,28436,29256,29585,29932,30698,31675,32708,33436,34541,35016,36260,36311,36938,38005,39494,40481,40905,41590,42631,44062,45385,46348,47119,47785,48227,50191,50791,51671,53113,54258,54707,55276,56540,57727,58511,59552,60533,61095,61586,62422,63278,64792,65863,67137,67548,67776,70281,71850,72962,75666,76725
admin_1,fr,fr-26,,5,360,958,1359,1526,1791,2565,3313,3375,3553,3824,3908,4097,4452,4687,5283,5580,5895,6030,6091,6119,6458,6766,7077,7378,7538,7567,8085,8477,8747,9049,9422,9575,9747,10203,10433,10807,11269,11568,11765,12076,12581,12921,13567,13889,14538,14821,15146,15714,16229,16656,17201,17616,17860,18208,18747,19389,20115,20843,21546,21772,22968,22978,23388,24279,25077,26106,26630,27250,28857,29270,29939,30793,31652,31920,32131,33459,34062,34769,35789,36722,36975,37386,38285,39190,39862,40935,41556,41856,42155,43395,44096,45036,45748,46533,46708,47385,48209,49775,51192,52445,53419
admin_1,fr,fr-27,,150,400,667,1203,1275,1659,1725,2096,2529,2799,3065,3214,3494,3854,4309,4614,5172,5402,5518,5578,5688,6075,6555,6811,7175,7187,7323,7719,7957,8961,8969,9321,9438,9607,10038,10447,10759,11150,11322,11504,11715,11915,12476,13033,13678,14125,14337,14809,15694,17148,18704,19077,19628,19996,20326,22044,22131,23180,24651,25880,26298,27018,27055,27604,28468,30041,30857,31328,31435,32260,33211,34135,35135,35802,36290,36506,37347,37954,39039,39572,40305,40514,40681,41461,42675,43468,44230,45069,45278,45657,46432,47376,48152,49246,49811,50192,50766,51750,53188,54383,55329,56447
admin_1,fr,fr-28,,242,665,1025,1270,1306,1332,1715,2212,2722,2767,3335,3339,3532,4319,4425,4788,5050,5565,5695,5893,6301,6330,6761,7573,7615,7736,7804,8373,8840,9090,9386,9807,9997,10120,10414,10932,11102,11429,11796,12023,12176,12805,12812,13289,13987,13989,14146,14272,15209,15316,16019,16265,16902,16917,17119,17732,18204,18830,19427,19875,20227,20313,20988,21137,21822,22252,22934,23290,23916,23931,24919,25673,26119,27061,27127,27433,27961,29555,29764,30518,31448,31657,32661,32837,33783,34591,35236,36144,36470,36620,37766,38655,39293,41245,42059,42289,43040,44129,45164,46099,47236,48521
admin_1,fr,fr-29,,197,672,1313,1919,2175,2286,3344,3836,4749,4995,5993,6223,6511,7387,8011,8624,8967,9614,9807,9983,10312,10928,11412,12101,12483,12712,12861,13469,14153,14686,15001,15586,15894,16558,16808,17242,17650,18162,18648,18915,19168,19834,20449,20978,21803,21880,22137,22539,23605,23622,24385,25263,25852,26191,27115,27558,28360,29189,29929,31336,31739,32241,34217,35144,37690,39597,42815,44117,46154,48722,52570,55663,59534,61126,62076,65370,65614,68416,71026,73363,76734,76885,77460,80330,83148,85340,86597,88849,89690,90310,93431,95884,98262,100680,102842,103243,104044,107707,111372,114014,117121,119425
admin_1,fr,fr-2a,,343,498,832,1077,1152,1205,1912,1921,2252,2305,2776,2976,3178,3542,3820,4118,4508,4757,4894,4904,5133,5365,5602,6060,6159,6313,6490,6830,7063,7245,7382,7693,7979,8006,8474,8893,9051,9137,9372,9619,9659,9977,10351,10541,10763,11051,11288,11513,11789,12047,12405,12514,12865,13119,13287,13802,14137,14365,14591,14835,14940,15036,15452,15715,16029,16211,16702,16940,17182,17542,17944,18582,18866,19272,19414,20060,20122,20677,21165,21776,22025,22396,22697,23194,23457,23826,24190,24720,24767,24977,25398,26235,26286,26722,27109,27160,27384,27771,28402,28857,29208,29861
admin_1,fr,fr-2b,,94,540,787,948,987,1241,1585,1834,1960,2069,2205,2240,2370,2563,2735,2921,3177,3339,3366,3388,3485,3756,4035,4186,4330,4350,4356,4595,4756,4932,5048,5182,5205,5267,5463,5667,5684,5959,5964,5990,6094,6223,6338,6478,6660,6738,6775,6897,7120,7240,7444,7767,7767,7795,7829,8211,8308,8497,8693,8878,8935,8969,9294,9340,9610,10233,10268,10352,10399,10956,11139,11489,11943,12172,12255,12799,12978,13337,13651,14203,14476,14549,15001,15225,15610,16673,16679,17439,17497,17672,18248,18655,19048,19689,20048,20099,20478,21012,21970,22700,23180,23682
admin_1,fr,fr-30,,17,833,2260,3046,3242,4099,4842,6460,7299,7719,8806,9122,9319,10478,11757,12396,13505,14335,14613,15007,15877,17284,18104,19425,20043,20451,21078,21760,23079,24521,26827,26989,27195,27663,28505,29630,30406,31088,32117,32409,33039,34171,34889,35988,36866,37373,37780,38130,40185,41204,41841,42745,44110,44550,45153,46393,47225,48313,49019,50178,50541,51196,52176,52712,54471,55719,56710,57260,57887,59222,60639,61904,63276,65281,65839,67263,69897,74362,74506,77332,79169,79236,80485,82345,83469,86016,87874,89207,89959,90156,92727,94620,96187,98594,99874,100513,102060,103834,107965,110220,110641,113784
admin_1,fr,fr-31,,2096,2798,5134,7134,7773,10626,13090,13152,15040,15849,17299,17580,17952,20127,22774,25002,27085,28045,28479,28709,29824,31048,32404,33961,35102,35340,36310,37759,39121,39832,41623,42698,42706,43205,44461,45120,46488,48363,48381,48803,48976,50656,52007,53294,55163,56128,56707,57645,59866,61621,63698,65072,67232,67696,68900,71220,72880,75764,77495,80184,80787,82310,83923,85020,88217,91735,93712,94940,96804,102467,103438,107547,110747,113241,114130,116142,119553,121733,130217,134763,135103,136609,141975,143007,149672,153127,157002,163093,165813,167511,172969,181028,184578,194013,197676,199437,200989,210599,214993,224397,234743,235546
admin_1,fr,fr-32,,73,289,600,756,831,1407,2051,2994,3374,3436,3639,3681,3741,4229,4538,4672,5070,5518,5538,5540,5718,5990,6202,6343,6500,6546,6608,6691,6888,7168,7330,7347,7378,7442,7555,7706,7863,8084,8102,8130,8137,8323,8461,8593,8728,8821,8855,8879,9123,9285,9402,9670,9801,9836,9867,10113,10239,10374,10572,10750,10803,10879,11013,11059,11306,11655,11823,11881,11996,12470,12599,12889,13404,13840,13959,14201,14499,14944,15471,15898,16222,16307,16559,16992,17394,17811,18138,18364,18412,18559,18829,19168,19422,19976,20307,20315,20577,20876,21510,21828,22181,22708
admin_1,fr,fr-33,,672,2056,3472,5104,5533,6540,8303,10282,12019,12762,13917,14324,14717,16584,18389,19941,22252,23755,24408,25035,25729,27363,28617,30167,31480,31962,32644,33747,35452,36504,37907,38869,39160,39496,41216,42293,43120,44401,45621,46049,46369,47609,49302,50658,51698,53331,53949,54870,56020,58199,60273,62201,64001,64478,65193,66989,69705,72337,75708,78010,78671,80312,82541,82943,90234,90666,95418,96802,98734,103975,107762,113005,117750,121224,122659,124746,130671,134794,141530,146792,149844,152503,156357,159639,166819,172204,176781,179687,182284,184477,189156,194327,199905,206372,210563,212401,216751,222439,232250,238913,247396,252439
admin_1,fr,fr-34,,808,2434,4607,7334,7949,9067,10690,14012,16059,16455,19735,20681,20938,24065,26308,28929,31553,33540,34184,34624,36498,39222,40592,42269,45194,46308,46902,50059,51807,53448,56050,57594,58491,58765,61599,63810,65312,67525,68939,69671,70643,72411,74345,75798,78226,79583,80579,81957,84434,86428,88111,90003,92229,93103,94097,96316,99142,100977,103160,104963,106293,108070,110125,110488,116190,117713,121047,121215,124898,124981,129514,131253,137360,137578,139008,139418,143806,148695,151731,155191,158346,159440,160085,163466,166829,170151,174428,178693,178956,181322,185247,188539,193739,196085,202056,202562,202710,211893,217482,223924,230909,234261
admin_1,fr,fr-35,,324,853,1910,3234,3470,3939,4825,5705,6570,7080,7717,8092,8612,9424,10145,11081,11901,12932,13118,13190,13434,14033,15500,16532,16618,17091,17554,18302,19041,19637,20045,20627,20920,21115,21812,22505,23014,23617,24060,24406,24539,25123,25755,26410,27040,27575,27959,28294,29879,30958,31956,32415,33330,33781,34269,35103,37033,38441,40518,41620,42736,43741,44805,47024,47141,49970,52914,53825,54871,58987,59800,61975,65723,67301,68901,70120,73508,79425,81288,83304,88193,89403,90354,93352,98159,101229,104204,106838,107719,111239,111308,114778,117804,119531,123231,123998,125260,128518,131970,137397,141442,144543
admin_1,fr,fr-36,,35,124,312,459,502,673,973,1080,1309,1417,1585,1631,1659,1850,1972,2177,2369,2471,2516,2538,2556,2722,2900,2934,3027,3042,3057,3174,3318,3408,3457,3579,3602,3653,3838,3873,3954,4061,4143,4204,4243,4445,4589,4709,5054,5100,5152,5159,5303,5692,5749,5857,5925,5966,5987,6097,6189,6356,6537,6640,6687,6760,6875,6921,7147,7284,7387,7443,7517,7595,7729,7964,8282,8286,8351,8426,8618,8752,9218,9239,9489,9554,9591,9892,10084,10320,10528,10830,10834,10888,11204,11501,11738,12601,12609,12651,12823,13246,14001,14982,15206,15877
admin_1,fr,fr-37,,686,1504,2033,3006,3249,3918,4800,6267,7087,7717,8553,9311,10317,10437,11460,12202,12875,13924,14199,14350,14587,15469,16478,17108,17798,18083,18538,19236,20164,20318,21402,21521,21696,21841,22403,22901,23833,24281,24820,25079,25262,26062,26501,27072,27896,28383,28698,29153,29660,30470,30935,31966,32085,32306,32571,33272,33637,34322,34798,35600,35852,35922,36827,37292,37986,38742,39993,40295,40572,41691,42980,43609,44998,45518,45983,47310,47522,48997,50317,51261,52757,53029,53528,55055,56331,57736,58667,60103,60304,60568,62060,63194,64927,66826,67704,67978,69266,71288,74417,76277,79486,80984
admin_1,fr,fr-38,,529,1230,2949,3761,4265,4989,7338,7893,8815,9579,10258,10866,11484,12648,13996,15268,16129,17294,17584,17845,18659,19505,20823,21693,22906,23315,23605,24889,25821,26839,27858,28766,29218,29248,30497,31916,32485,33278,34421,34709,35251,36304,37583,38744,41037,41196,41795,42245,43828,45351,47258,48809,50175,50850,51925,53092,56910,57084,59238,61840,62625,64020,65505,65750,71452,72687,74544,75818,76417,79325,84144,84839,86788,89276,89964,91489,93455,97059,99607,102170,103991,104734,106273,107824,111634,114225,116619,118958,119827,121041,123403,126654,129301,131392,134395,134824,136829,138742,143118,147338,150715,152899
