region_schema,region_parent,region_child,agerange,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05,2020-09-06,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-12,2020-09-13
admin_1,us,us-ma,,116730,122049,126551,132023,140773,148744,156806,162241,162241,175372,180462,195076,215213,226845,236100,244887,254500,265618,275647,289636,298994,314646,324268,333349,339639,351632,366023,376537,388389,394728,401496,410032,410032,435679,448089,460826,460826,476940,489953,501486,511644,520986,532373,540561,545481,545481,562323,571745,582519,592853,592853,609395,617761,624935,634769,644639,652490,657269,661992,672090,683088,693359,703596,712710,717231,723647,732046,741260,750807,764937,773320,780063,787642,795072,805456,814085,826342,835794,842287,848141,858435,866258,877780,885767,891685,899417,906760,915995,925761,938616,946334,957480,966143,978214,988713,1001684,1014587,1026833,1040535,1051281,1059181,1070062,1070062,1086252,1110883,1120759,1131157,1141116,1141116,1169152,1188430,1188430,1214540,1226852,1242276,1259594,1271218,1286055,1302744,1319939,1331276,1346344,1346344,1389980,1411532,1434501,1449968,1464914,1476567,1496640,1518522,1545337,1553673,1553673,1591579,1614402,1634167,1659510,1683248,1707155,1723774,1742517,1764172,1771706,1803312,1820864,1841675,1859402,1869279,1878721,1890070,1907999,2905353,2968723
admin_1,us,us-md,,49764,51751,53733,55763,58843,62009,65370,67891,71397,73635,76529,80100,84716,89123,96665,104976,107785,110929,114359,120983,125522,132794,136995,140103,144012,148600,152187,156028,159931,164780,169503,173574,178454,182826,190175,194926,201506,208658,215330,220233,227902,232327,240362,249577,254487,262055,274858,284518,293946,301881,308730,315815,327625,337018,347726,357376,364803,371503,378082,384642,392370,400095,408758,415309,421108,429225,441343,447608,453669,462280,469031,474725,483535,490457,498959,506397,513816,519473,529313,535855,542604,553175,563834,573342,579962,587361,594378,603108,612581,621063,629277,643391,651957,666069,680088,692529,708216,720986,739785,749279,764367,782833,789041,804350,825326,838572,855518,868256,878959,893965,911191,929354,944786,960637,972346,982395,992141,1006824,1019523,1039345,1056810,1067459,1078838,1095094,1110273,1127652,1142410,1157612,1167305,1175768,1187676,1204267,1220441,1232896,1247593,1255565,1263171,1275082,1291270,1304483,1319238,1330853,1338917,1345646,1357605,1371465,1384455,1393324,1405189,1410598,1415522,1423727,1432876,1444452
admin_1,us,us-me,,6721,12306,12342,14846,14872,14903,14923,14943,14951,14964,17691,17721,17749,17774,17799,17807,17824,20602,20641,20669,20698,20731,20751,20772,23346,23422,23466,23500,23528,23554,23569,23607,23657,23695,23740,23779,23805,23833,37269,37327,37398,37463,37505,37524,37559,45617,45669,45706,49566,49609,49633,52968,53009,56201,57532,58923,58969,61645,62420,63940,65457,66887,68350,69858,70971,72335,74018,74060,77161,79576,80990,81004,81707,85190,87598,89854,91932,93495,93523,94952,97241,100817,103449,105945,107932,109550,110906,112938,115758,118406,118427,122314,123962,125475,127931,130462,133445,134929,137437,139222,142243,145018,147675,150620,153373,155318,157441,159100,162077,164807,167167,169746,172074,174145,175761,178245,180916,183722,186401,188986,190906,192453,199118,202284,205043,207354,210223,212554,214326,217242,220185,223865,227751,231701,234856,237374,241996,245927,251173,255358,259661,262935,268735,273032,281053,286603,291975,296854,300032,302706,309725,313909,320008,325003
admin_1,us,us-mi,,79437,82644,86226,89697,94286,98959,99727,109661,113798,117226,118225,128321,136296,144044,193879,157760,164805,172352,180267,190505,201709,212532,222193,222836,233231,247062,260253,273486,285678,298948,307890,308260,335883,357496,357921,396958,410178,422904,437072,454740,471784,450918,451232,472860,484279,494252,504458,521607,538812,554630,568023,577268,593549,608983,627547,699849,710718,721035,737151,737335,770520,786287,799483,813498,824037,835534,849885,850186,879928,894634,907426,918017,928668,944805,962839,981706,1000821,1016679,1029375,1045057,1061859,1085137,1108265,1130154,1146819,1159363,1176511,1200003,1223553,1246805,1274122,1296155,1313427,1333786,1367919,1395154,1425506,1456078,1484459,1506789,1529375,1559613,1586724,1614646,1614646,1670744,1700489,1727882,1793233,1813178,1844447,1876830,1901841,1926823,1954415,1980472,2006578,2036595,2075121,2101332,2122589,2146554,2181841,2222386,2261151,2291779,2321050,2340207,2362525,2395188,2395188,2425702,2459039,2533472,2554894,2579175,2620352,2650831,2683874,2683874,2744794,2764431,2789407,2816816,2849451,2877981,2919002,2919002,2962678,2980084,3003277,3036448,3072786,3110610
admin_1,us,us-mn,,37421,38427,39241,40242,41675,43053,44268,45716,46850,47697,49344,51548,53787,59699,58987,61268,63829,66744,70276,74829,79007,82632,85941,88009,93232,97421,101270,106263,111088,115781,120834,122035,128752,134669,143281,150585,156606,161835,167338,173556,180971,189493,197964,204059,209898,216532,225208,233873,242508,249519,255592,258747,265718,275622,322340,333484,344203,354226,360991,369795,381841,395202,407992,417710,422922,429145,448587,460879,475152,492043,504363,513137,520045,529643,542696,557278,568907,585417,592955,605316,617107,630427,645172,645172,674015,679693,685247,692970,705440,725825,742095,755052,768989,777614,790497,805212,819511,835962,853188,867410,876859,888551,905315,922876,940696,957374,970726,979988,993091,1007882,834354,846268,858341,872004,878111,887623,899480,910271,921397,934973,944160,946030,952785,963096,973546,984473,994054,1000023,1003306,1020926,1030093,1041537,1051256,1060320,1067810,1072526,1079047,1093490,1101710,1111137,1122071,1128023,1132922,1150854,1158388,1168307,1177800,1188293,1197675,1201870,1204193,1205501,1212560,1222522
admin_1,us,us-mo,,45200,45428,47978,49012,50648,51717,53759,53909,56013,57120,58156,59450,67017,67218,69748,71106,73503,77159,80687,82425,82744,82976,91451,95066,100747,103622,108721,108898,115546,115620,121296,124142,127110,134458,139340,157044,151338,154110,161984,162092,172946,148304,151619,157385,160298,165521,171067,177850,185430,193561,199708,205430,211353,218661,224542,230065,236858,241461,245695,251629,259040,265135,269796,275489,279941,284791,285002,297342,306284,311115,315157,317374,317374,327024,341648,348618,355290,361173,367406,373007,389740,397318,404959,412261,419509,426745,435348,442340,454825,454825,474550,485508,495777,505103,517947,529301,537896,550876,559079,571912,580320,589460,603284,612615,619721,626951,641904,652924,660899,675133,686773,696745,702467,712948,721523,730574,742311,752740,752740,752740,769918,787220,798581,811357,824869,835441,845618,858617,867481,874795,885874,896106,904694,914833,919712,924078,932140,943023,954633,965326,974237,982955,991244,998097,1008078,1021730,1038301,1045843,1054385,1061230,1070909,1083924,1096572,1113373
admin_1,us,us-ms,,21413,30984,37878,38151,38415,38584,38765,39065,51434,52364,53835,55389,55670,58957,60788,63462,64412,66094,66340,71548,74475,77593,79677,80308,80525,80787,81191,81479,81602,95885,97692,100048,105326,106823,108476,113126,115767,117760,120680,125970,137973,134220,137902,143917,147819,148132,156497,166308,165932,171837,176254,179498,184747,184985,193113,193123,203249,208212,208212,213885,213885,214493,213885,214053,230503,240803,244389,238715,238715,238715,238715,253249,263964,261661,265997,271894,277321,280188,283522,299691,293752,299039,299039,309915,310141,314688,327335,314727,324804,330312,334343,335211,343415,350213,356857,363900,371464,377285,378077,389975,395198,403030,404012,411480,421886,423093,427597,433133,443304,449881,454505,461473,462145,462717,463791,477822,482541,487212,493590,494117,494593,504404,507814,508426,511042,519765,520146,524589,525384,526732,527626,529802,533622,534248,542662,547261,551790,556638,562882,568517,569164,573865,577517,581586,586581,587404,597399,597809,598051,606461,609638,613238,618379,622539
admin_1,us,us-mt,,8913,9098,9234,9583,9936,10244,10569,10898,11051,11241,11583,11875,12127,12497,12862,13033,13191,13528,13914,14203,14635,15007,15088,15272,19704,20247,20945,21329,21704,22572,23035,23852,24549,25418,26091,26885,28167,28950,29726,30524,31857,32652,33381,33682,33834,35643,36793,38529,39284,39798,40657,42212,43448,44642,45888,46754,47378,51592,53184,54616,55777,57022,58004,58907,60937,63577,65515,66870,68422,69530,70357,71305,73923,75066,78332,80161,81247,82474,88743,90861,93330,95149,97503,98950,100106,102926,105327,106421,108765,112178,113359,114661,118695,121396,123758,127840,130404,131879,133159,139042,141002,143518,146218,149200,151015,152315,158655,161408,165355,168616,169970,171553,174295,179508,181236,183124,185815,187756,188846,189946,193405,194412,196036,197820,199861,200936,201924,204725,205512,206533,207560,208627,209716,210749,233673,236507,238260,240659,242875,245381,246661,250238,252296,253873,255660,259988,261050,262026,267125,268780,271150,273353,274658,278728
admin_1,us,us-nc,,62139,63388,65039,67827,70917,72981,76211,78772,79484,83331,90336,96185,100584,105265,107894,109920,112752,118440,128036,133832,139475,143835,146439,151800,164482,171328,178613,186362,192135,195865,202244,210457,219268,231547,238586,248944,255755,265008,277603,290645,303224,329582,336656,344690,352331,364156,375192,391231,404157,416289,421908,434921,449263,468302,482147,497350,511226,520113,535711,553650,572677,595697,611690,627130,638479,651421,667422,693678,712313,731341,745775,757345,773828,791285,811278,836725,855131,871905,886305,910033,942238,971120,999293,1018296,1036838,1051846,1071290,1096682,1121811,1150612,1176058,1199575,1220486,1254846,1284637,1312757,1343974,1379143,1394864,1423888,1458997,1491820,1523675,1550297,1579042,1613385,1635476,1663540,1691434,1724924,1757102,1786412,1813510,1837410,1854026,1873668,1904750,1939812,1969766,1986548,2001919,2017498,1823283,1850689,1877402,1903401,1924646,1935472,1951120,1978094,2003307,2030885,2052118,2078472,2087695,2102359,2121001,2152725,2182891,2218149,2243273,2256172,2295698,2315310,2347837,2389096,2410871,2442950,2459582,2469977,2490113,2521839,2558654,2581132
admin_1,us,us-nd,,10350,10781,10916,11317,11704,12342,12963,13630,14747,14987,15589,16330,17449,19350,20717,22434,23723,25536,27460,29525,31547,33353,34754,36421,38632,40867,42501,43933,44869,47014,47832,48945,50246,51715,53487,55221,56561,57731,59200,61279,62830,64148,65488,66350,66854,67340,68254,69453,70981,72040,73301,73644,74502,75744,76856,78880,79933,80180,80666,81660,82788,84164,85873,86880,87776,88651,89674,90654,92606,94231,96173,97453,97553,98689,99444,100886,102519,103925,105691,106122,107226,108195,110574,111928,113128,113582,114357,115839,117849,119596,120851,122479,123878,125033,126564,128056,129475,131515,133854,135978,137293,139266,140816,142708,144260,146479,148366,150046,151083,151861,153964,156185,156185,158751,160470,162014,163719,165701,167367,168672,169839,171858,173019,175040,176603,178145,179800,180419,180928,182526,184787,187012,189038,190885,192018,193599,195118,196559,197996,199747,199965,201761,202418,204097,205899,207756,209499,210999,211898,212129,212959,214292,506398,515420
admin_1,us,us-ne,,10691,10972,11357,11729,12294,13104,13677,14575,15680,16372,16679,17360,19973,19973,21228,22363,23605,23631,25321,27385,29348,31262,33754,34609,36128,37758,40412,42976,45569,46239,47943,49725,53341,57215,59978,65640,67501,69984,72135,75640,78419,79982,83205,85732,88042,90421,92980,94803,99008,101142,103665,106418,109966,112255,114822,117547,119769,121407,122692,125162,127662,130773,134377,136115,137755,139513,142387,144813,147846,151854,154241,156508,158642,161301,163170,165002,168598,172798,175272,178157,180608,182662,184134,187588,189928,191740,193073,195048,197835,201014,203854,208103,211659,216235,219743,223229,226196,231151,232401,234896,238441,242621,245573,249074,252605,255464,258827,261103,264033,266893,270956,275259,277243,281106,283859,287105,290181,293902,297538,299674,302635,305732,308462,309644,314224,317683,320876,322991,325487,328378,330408,333767,336582,338361,339600,340481,344760,348575,352419,355218,357945,361351,363075,365641,368965,373592,375524,376828,377461,378300,385349,390318,393812,397354
admin_1,us,us-nh,,10925,11207,11610,12166,12166,12708,12852,13424,14118,14339,15041,16012,17727,17727,18751,19724,20145,20746,21921,22049,24349,28393,26870,26870,27733,28806,30672,32298,33453,34883,35561,37216,39175,42612,42676,44752,44878,49474,50888,52830,55100,59539,59539,61386,63039,64232,65596,66862,68960,70280,72456,74344,75739,75965,79765,84009,84009,85552,87123,88647,89907,91917,93956,96421,98873,98873,100086,101984,103725,105567,105885,108862,108876,110053,111566,114768,114768,116109,118298,118298,119169,120307,122187,123749,123749,125235,127880,128511,129628,131051,132302,133389,134866,136028,137109,138272,141786,141786,143378,143378,144822,145538,146879,149792,152290,153609,153609,156083,156083,157397,158309,160962,160962,162622,164836,165976,167407,168465,171251,172585,174278,175399,180451,181616,181616,183377,184929,185971,186907,188009,189682,189682,194675,196064,198229,199871,201835,204017,206157,207340,209295,210916,210916,211281,215875,217263,218745,220662,222299,222963,222963,225659,227291,229024
admin_1,us,us-nj,,126735,129469,139774,144021,151830,157449,162536,170688,178057,184826,191659,200148,205962,213686,223144,227775,234359,241318,247918,256545,262312,275066,277220,287623,288920,292658,298759,305206,312447,425933,433060,441450,451696,462972,475224,487565,505569,520182,531343,544274,555314,578735,603807,623797,635892,660325,685857,716411,745308,746145,795600,817677,837420,857729,918891,919448,960425,975089,989497,1008934,1030793,1055396,1078215,1097616,1116083,1131782,1147841,1171734,1194343,1218873,1244967,1267399,1283451,1299645,1320910,1346672,1367250,1387833,1403984,1422374,1442937,1463913,1485501,1508548,1534640,1549209,1560133,1577848,1599417,1623158,1661284,1685604,1700385,1721231,1742347,1759904,1768928,1781450,1791137,1802874,1817955,1840929,1859638,1887644,1888157,1953289,1983841,1984304,2042682,2059564,2096329,2096698,2145878,2164580,2164936,2187018,2230245,2252792,2252792,2301852,2324046,2350310,2376016,2403690,2429841,2461383,2490186,2511070,2532745,2557712,2585207,2615692,2648740,2648998,2676812,2697895,2721584,2748836,2749194,2807747,2836334,2857918,2859048,2902267,2930015,2964722,2965047,3002307,3054528,3070746,3091149,3113654,3140786,3141235
admin_1,us,us-nm,,28692,30515,31970,32850,33394,34488,35613,36632,37042,38755,40877,41232,51510,51510,53735,56615,58803,61745,65085,67869,71118,74944,77977,81720,83251,85684,89032,93262,97053,102498,106721,110289,115011,119601,124458,128584,133253,137620,142246,147344,152767,158383,169119,173481,177361,180646,179543,183544,188261,194447,199604,203115,206837,212996,217757,224640,229147,234375,238801,241657,245557,255284,255284,258994,263665,267921,271553,275897,280175,284602,293431,293431,298076,302083,308105,314670,320638,322959,331048,337720,344181,350060,356637,363374,372288,375054,380240,385242,389687,395881,403581,410754,418357,424355,430006,437005,443368,452298,460664,469215,476497,481531,489334,496985,505177,512425,520718,528890,536853,551637,551637,558012,565886,574253,577810,590825,597408,604382,612854,620128,627627,632997,640337,644823,650491,659042,665291,670573,677150,688495,694824,694824,704955,705162,719300,723801,728627,734220,740366,747277,752522,756933,760874,765399,770959,776796,782044,787811,791836,795247,799673,803101,806999,812050
admin_1,us,us-nv,,24611,25464,26661,27655,28451,29762,30751,31598,32347,33055,33888,34749,36192,37208,38186,38813,40119,41028,41986,43595,44387,45269,46166,47884,49275,51357,53344,56111,58809,60084,64075,66672,69484,72146,73664,80637,81832,87555,91171,94382,99941,107047,110281,114731,123367,128559,131190,134416,138532,142560,146783,152091,156255,161423,166107,171771,175697,180003,183589,187323,193254,199447,204880,210611,216434,222474,227610,230796,234360,238963,241691,244065,248526,252387,255550,258662,263026,267580,273017,277568,284096,284728,293685,301229,307697,311481,316546,323653,329778,335491,341233,347556,353193,360180,364425,370843,377007,382537,389788,395421,398822,404308,414136,421871,430521,438931,444679,450886,457385,463645,469903,474220,482119,484866,489087,491117,500195,506998,513019,517604,522192,524749,527535,533144,538204,542850,547463,551423,553928,556526,560963,566311,570126,574229,576677,579282,581155,584232,588551,592521,595685,597921,600349,602308,605268,608815,613004,619482,622642,624052,624874,627319,633282,637902
admin_1,us,us-ny,,461601,478357,499143,526012,550579,550579,596532,617555,633861,649325,669982,695920,730656,777568,805350,826095,844994,872481,900636,927438,959071,985911,1007310,1028899,1028899,1089916,1121543,1153768,1182998,1204651,1225113,1258907,1298757,1338048,1378717,1413396,1439557,1467739,1505836,1555055,1600793,1652061,1699826,1739449,1774128,1811544,1876789,1944130,2005381,2063825,2113777,2167831,2229473,2293032,2359512,2437407,2497842,2555896,2605869,2668166,2729005,2801400,2872240,2934599,2991210,3051778,3111119,3179660,3258963,3327793,3395319,3452099,3500808,3551952,3619594,3681317,3754579,3816485,3862913,3914938,3971648,4041593,4107985,4170388,4233803,4288131,4344867,4402452,4468016,4541574,4610777,4673195,4724882,4784927,4848525,4921210,4999449,5069266,5115470,5164812,5230981,5298640,5368338,5444845,5516311,5569879,5627149,5684546,5746822,5820368,5889237,5971974,6030935,6082774,6153767,6226435,6298805,6368975,6443832,6509644,6563646,6640705,6728481,6816381,6901836,6990504,7068196,7125087,7191978,7272403,7353387,7452267,7547116,7621159,7683190,7750445,7821634,7905071,8002897,8096770,8196792,8263033,8340030,8428477,8517458,8610853,8710614,8796244,8855109,8912935,8976165,9052978,9142700,9245625
admin_1,us,us-oh,,63243,65112,67874,71552,74840,77677,78758,86989,90436,94239,97998,102325,107109,111379,115783,119391,122706,128908,133890,140506,145819,150166,155155,160735,168929,176059,184316,196670,204862,210530,217731,225854,233352,246182,246702,264462,271849,277602,289528,299078,307800,316494,324553,330334,339400,349725,360012,369890,381947,390908,398066,409908,426105,437251,446195,458526,469024,476818,490390,501884,512583,523718,538898,546220,557168,568133,584563,600024,616036,629965,643221,659601,670437,680687,699630,721552,744839,756765,774382,787929,792005,792005,828157,848370,868762,881412,896485,915252,916402,959553,983035,1006386,1024751,1043749,1062623,1088793,1116124,1138436,1162914,1181912,1200023,1221595,1245026,1267628,1293822,1326431,1344098,1398733,1420837,1446472,1468334,1492903,1517546,1535543,1555812,1574613,1598039,1623095,1644493,1668548,1687644,1707770,1728380,1753307,1779409,1802350,1829645,1849016,1868998,1888470,1911359,1936895,1960628,1983889,2004200,2027874,2047906,2116289,2141055,2171126,2196860,2244104,2269669,2292748,2319528,2349585,2377910,2404235,2426014,2449545,2470564,2490351,2519213,2567011
admin_1,us,us-ok,,22760,22859,28269,29219,30899,33620,35536,35565,35646,44344,45913,46036,53012,53084,53144,53171,59699,61267,63422,63552,63655,63776,63848,79417,82890,86887,89857,95869,95968,95992,96111,109127,112183,118192,123399,123472,123560,139147,144371,149595,153167,160903,160980,161033,159941,178638,182406,187398,193118,193206,193273,204657,208052,211722,216471,221601,221748,221803,234041,237297,241445,246214,246439,250818,251004,261805,265432,269103,274578,281962,282440,282658,295057,298278,304965,310777,325663,326015,326193,341597,346313,353050,363854,364434,364717,365151,389018,394823,401754,411074,419816,420272,420782,441294,447325,456817,465044,475731,475940,476108,497490,505598,513175,523042,565709,566913,568314,589126,606513,615016,625578,637192,637686,638063,657276,664730,674653,685815,693565,694051,694448,714235,722107,731272,743242,754417,754961,755330,775000,782740,790894,800902,811934,812500,812857,830831,837384,845849,855780,863898,864565,865278,886912,893242,903046,914395,923273,923693,924306,925139,953536,961710,974751,988835
admin_1,us,us-or,,29758,31121,32363,33351,34938,36321,37583,39038,40045,41128,41185,43976,45492,47377,48964,51198,51198,54472,56032,58176,60136,62054,63457,65424,67976,70458,72693,74620,75507,77606,77606,83987,84050,89506,92199,94356,97315,99720,102149,105224,107839,110207,112195,113858,115538,116992,119647,122681,126795,129201,131618,134209,136668,139312,143246,146159,148400,149879,153617,156758,161804,166189,166189,166189,173882,179538,184350,189136,193917,194095,202611,206628,210712,214008,216618,216868,216868,217391,235133,237634,243360,251054,251054,255026,264201,267721,271906,276267,282075,286770,292183,296172,300712,305456,305456,318946,324195,330793,335590,340044,345263,352794,358491,366567,374010,378475,382566,387656,394155,398639,404193,409616,413657,417131,419914,426802,432262,437693,438067,447037,450732,457088,462542,467263,473107,484879,488797,491217,496338,501156,506367,511321,516464,519820,523337,528009,532738,538716,543867,548850,553345,557228,561800,566382,571125,576929,580107,585425,588166,591499,594077,596988,605739,610104
admin_1,us,us-pa,,124890,129792,133631,137584,141470,147373,153965,158854,162952,166851,171317,178708,186143,192935,198593,203422,209088,214883,221365,227448,235376,240641,245590,250882,256340,262788,270559,277107,284383,288858,295980,302869,311195,319832,327836,332904,340609,349700,349700,368906,379001,388452,396095,403114,408472,419407,427846,438309,447772,455657,462329,472871,475391,491502,499206,510828,520385,527950,536304,544430,554372,566384,575051,583233,593030,603092,612831,624068,637218,647727,657745,667848,679103,691408,704801,719081,719081,742982,752889,764187,776804,790273,804144,814823,824700,833324,850102,866526,880023,898640,912323,924284,931474,947283,968649,983641,999390,1012727,1027379,1039913,1055763,1071477,1085617,1104948,1123330,1136201,1150688,1169160,1184081,1199937,1216872,1232322,1244569,1256569,1271529,1284725,1300251,1316899,1333057,1347210,1360283,1375594,1393106,1410994,1427689,1443684,1456863,1467319,1479566,1494467,1513011,1527142,1540553,1553020,1562838,1575205,1588178,1602921,1620826,1636942,1649403,1658220,1674764,1687696,1702214,1714541,1727706,1738615,1748241,1755076,1766930,1781226,1794913,1807805
admin_1,us,us-ri,,20350,20661,22900,25897,28064,30761,32826,34699,37080,39333,41722,44419,47257,50891,53403,55885,57693,60165,63710,66648,69928,71927,74136,76435,79373,82318,85266,87815,91213,93332,95239,97922,101601,104978,108480,112550,115384,117246,120528,123367,127139,130132,132701,132701,135363,138383,140365,146355,150317,154493,156835,159560,162540,165923,170739,170739,170739,179169,180887,183622,187803,191518,191518,191518,200445,203618,206470,211593,214589,214589,214589,218668,222163,224993,228140,230508,230508,230508,238520,242282,244215,248268,250954,250954,250954,250954,260690,163270,165137,166655,166655,166655,173243,174658,175875,177388,179201,179201,179201,183625,184964,186856,189339,190028,190028,190028,196618,200960,202465,204519,206016,206016,206016,210066,211953,213535,215723,217973,217973,217973,222347,224170,226133,228474,229865,229865,229865,431005,436191,440127,444574,454977,454977,454977,473670,479383,485026,495575,504904,504904,504904,524414,530488,536139,547593,557522,557522,557522,557522,582612,598317,606906,615683,615683
admin_1,us,us-sc,,31425,31425,33872,34733,34733,36284,38833,40480,40480,41277,43111,44463,46996,49014,50761,50761,52145,54217,56512,59379,61616,64188,64188,67771,77482,77482,73442,80963,84457,84457,93140,93140,102535,109616,109616,120331,131559,135063,135063,138238,150023,158910,163947,166020,172734,175683,182249,188257,189519,200216,204688,218777,222925,230851,231299,231299,237859,244661,247982,252532,230057,236059,241906,248336,255557,267679,272754,280523,288300,296249,302667,303880,309251,318208,333358,334671,351164,359802,369305,380572,389872,401401,409032,420693,430809,439857,445291,453840,463765,475235,488090,492508,507101,517481,525983,539964,553375,561993,577386,588316,598693,609160,618474,629372,638490,647813,658901,670330,680990,691391,692835,711869,722257,731675,740457,748622,756145,767961,778075,785984,791630,796351,800089,806028,851784,860400,867601,873547,878481,884128,892800,903181,912132,892336,896477,906107,910079,918019,926509,935623,942873,949548,954402,959032,969425,981984,993927,1001225,1009710,1014151,1017319,1032459,1044476,1054872
admin_1,us,us-sd,,8553,9002,9296,9859,10550,11062,11660,12062,12326,12815,13446,14065,14824,15596,16274,16375,16612,16833,17028,17363,18091,18417,18713,19022,19416,20114,21293,22952,23894,24578,25197,25844,26473,27414,28176,28559,29045,29709,30389,31301,32344,33528,34905,35283,37038,38006,39026,40682,42938,44128,45661,46846,48662,52622,53363,55458,57060,57819,59159,60685,61744,63005,64513,65319,66395,67202,68988,70353,71193,71915,73026,73329,73986,75077,75854,77015,78100,78893,79457,80088,80943,81941,82993,83830,84003,84303,85365,86226,87310,88542,89606,90608,91378,92164,93543,94036,95973,97247,98087,98654,99845,101058,102536,103490,105913,106926,106827,107491,109714,110345,111635,112932,113953,114648,115381,116374,117574,118727,119987,120897,121477,122409,123628,124770,126014,127449,128774,129293,130013,131047,132108,133775,135630,136760,137463,137679,137765,141283,142940,144506,145651,146529,147595,148925,150537,152293,153907,155101,156093,156686,157889,159250,160963,162609
admin_1,us,us-tn,,70677,76195,78831,80896,85049,87273,90586,97098,100689,108182,114980,123100,131328,141406,148221,154402,161928,168549,168549,186132,196276,204607,211443,218862,227101,236328,243578,252748,261869,273277,283824,292917,302317,309756,320201,325280,337428,346123,354013,360583,361016,373758,383576,396219,403504,409630,415989,421967,427046,435977,448493,462136,470779,476138,482172,491421,498768,512763,521197,528827,535294,590173,601362,615220,629978,638990,644573,652394,661689,675340,685629,700105,705419,718304,727549,742032,748553,748553,777206,793127,817886,838454,862489,878604,896166,904618,921199,950959,972714,994575,1007114,1018015,1053961,1071888,1097673,1123697,1150672,1173652,1197297,1215167,1238233,1263828,1295985,1322613,1332374,1382852,1411452,1411452,1456239,1480812,1513405,1542853,1562298,1574533,1592650,1612045,1635191,1662032,1685486,1713120,1727907,1740784,1759692,1787721,1812043,1829758,1857340,1871108,1894372,1928954,1952103,1981238,2007760,2045193,2059354,2074612,2102121,2128229,2155504,2177005,2189010,2200999,2217751,2238231,2265003,2283234,2310324,2331199,2344781,2350991,2367502,2393040,2420379,2442734
admin_1,us,us-tx,,124533,133226,146467,151810,158547,169536,176239,182710,190394,205399,216783,225078,242547,262816,276021,290517,300384,314790,314790,351775,380648,390560,407398,427210,438938,455162,477118,489294,501776,525697,525697,587431,623284,645992,678471,693276,723013,744937,770241,770241,720928,762706,763766,805654,821233,855674,873218,893275,893275,951865,970031,986224,1006768,1038555,1061576,1093277,1100446,1100446,1147355,1161087,1206320,1226957,1260319,1295983,1314761,1348442,1369638,1407741,1423914,1463398,1526180,1549009,1597290,1630258,1659340,1697334,1722826,1775219,1819189,1869282,1921948,1975803,2013906,2071809,2133457,2163729,2221287,2258708,2313212,2389789,2429624,2492754,2540125,2598680,2642199,2699855,2767321,2842685,2932364,2984554,3043574,3104148,3164656,3231931,3306042,3369975,3428882,3476926,3539368,3609474,3669752,3747779,3747779,3834586,3884848,3908235,3944480,4000532,4012657,4025864,4073661,4088863,4106360,4230763,4282041,4321676,4439041,4476167,4500645,4517189,4547069,4580026,4640860,4668028,4670875,4724559,4764640,4793914,4842362,4900972,4924712,4961553,5033554,5068862,5107503,5119753,5183948,5282579,5320999,5339126,5372132,5405257,5454041,5454041
