region_schema,region_parent,region_child,agerange,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05,2020-09-06,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-12,2020-09-13,2020-09-14,2020-09-15,2020-09-16,2020-09-17,2020-09-18,2020-09-19,2020-09-20,2020-09-21,2020-09-22,2020-09-23,2020-09-24,2020-09-25
admin_1,us,us-ia,,1104,189,984,806,1117,1155,1603,1270,1795,629,2711,2377,1740,2060,1673,1514,1330,2925,757,6837,3975,3408,2602,3256,3834,1215,2698,3618,3496,4431,3575,4272,2734,3941,2907,4500,3100,5817,3685,3691,3815,4959,2289,4522,3407,4387,3103,5873,2785,4609,755,10490,5728,4051,3478,5430,4101,5106,5710,6005,5064,5026,2754,3250,4493,5800,5718,3558,6945,1480,6071,5256,7095,6589,6109,6163,4930,3343,5602,7748,3923,7550,3461,2990,3836,7053,8308,7589,6113,6052,2303,3692,6904,9139,6002,1276,11762,3053,3889,4003,9850,5587,4390,4336,4246,2590,5277,6386,5314,4558,5148,2357,3896,6057,6692,5580,4847,5263,2577,2533,4228,6665,5424,5837,5119,2791,3114,5224,5869,4948,5216,3621,2122,3645,6065,7835,5516,5420,4516,3777,2675,6107,5104,7577,6176,4426,2909,3131,2598,6294,5728,5293,4555,3191,2976,5499,6327,6593,5744,4504,3316,3487,6771,6727
admin_1,us,us-id,,573,233,284,433,352,426,260,576,215,70,1269,0,204,330,157,8330,311,532,265,317,0,501,237,345,380,536,336,0,563,423,626,991,943,984,0,1397,498,321,707,1014,797,0,0,1611,858,886,663,1273,0,1436,809,863,3819,1615,802,0,1636,1375,1063,1317,1226,322,0,2667,1137,1228,1533,1651,1772,0,3196,1671,2704,1831,1686,2289,0,2958,1737,4081,3588,2358,3199,2199,2076,2790,3289,3458,4271,2912,1871,3152,3630,2949,3456,2186,3681,1702,3183,2900,2855,3367,3247,2784,1770,2723,2325,2477,3591,2763,2426,1038,2441,4109,2706,4107,4271,1860,1645,1929,3839,2369,3608,2791,2210,1265,2382,2254,2024,2633,2073,1427,1305,1510,4767,1809,2516,1863,3275,1688,1676,1407,2304,2327,1918,1527,1017,1049,1296,1630,1652,1794,1513,1490,1557,1472,1723,-843,2615,1693,2333,1748,1248,1904
admin_1,us,us-il,,5033,4848,6313,5660,7574,7241,5914,5040,6639,9349,16316,11985,13335,12676,14561,14478,13200,14821,15208,19417,13834,13139,14974,17783,20671,16617,13653,12441,29266,17668,22678,26565,23047,20295,21297,18443,21029,29307,25113,25114,25674,21643,17230,17179,25993,21796,25343,21154,20014,16431,24471,22841,18903,21155,20700,16823,20309,20820,22325,24911,21844,22040,18627,18729,29987,25504,27310,25965,23816,18219,20507,29331,31686,30478,30237,23789,26918,31069,33090,0,64649,33836,27235,21134,26994,32742,36180,32997,32345,38894,30012,28446,38161,43006,43735,46099,32113,34598,29745,39633,39706,44397,38200,40844,30567,28331,38187,41134,49821,39809,38945,28475,42598,46668,41686,46888,48016,41354,32353,41362,42098,46006,49573,44414,37089,38246,34175,50299,51612,51821,56766,54351,36155,40859,50362,44510,48668,48784,43693,47379,22961,32751,40795,149499,61935,46496,28975,31363,48029,48982,56828,56594,46890,35930,39031,52311,57800,62021,74286,48011,38234,41829,46391,62071
admin_1,us,us-in,,2050,1478,2379,2719,3670,2088,4269,3497,2625,2206,3513,4221,1934,2768,2705,4369,3448,4641,4502,4718,4438,2537,4662,4286,5346,5558,4343,6659,3822,3573,6156,5209,5910,5885,6669,5418,6408,7257,5566,6372,5868,5450,4498,4584,6954,6426,7682,5151,4350,6023,5896,7419,6404,5892,6733,5240,5887,4704,7248,7838,5457,7754,7438,7916,7437,13540,8165,8915,10118,6996,7460,5507,12369,9638,9127,7518,5984,7677,5520,7119,7318,8135,9434,4870,3483,5782,6435,8270,7584,6501,5762,8000,8180,8969,9077,9820,12425,8780,9145,9608,11870,12466,11525,11037,6480,9018,7429,11610,11535,11223,10437,6439,9536,7207,12120,12759,11362,12659,10986,9544,5339,10976,8519,11126,9236,7782,13981,5419,11438,12961,11214,8156,24236,8943,11556,12209,9303,11744,9563,11591,6818,8831,10442,14389,11651,9790,7704,4291,7155,6123,18963,23876,32004,8309,7438,7161,7758,11788,11177,9325,6705,6795,7379,8789
admin_1,us,us-ks,,611,283,521,1454,779,775,454,631,340,1102,2270,1611,1028,940,923,1368,2168,1408,1908,1836,1825,1489,2022,2708,2886,2225,2572,1604,0,3519,0,3964,0,0,5398,0,4213,0,5231,0,0,4965,0,3089,0,10461,0,0,292,8071,4741,0,5600,0,0,5856,0,4233,0,5410,0,0,7810,0,5162,0,5525,0,0,7364,0,6692,0,6154,0,0,8866,0,6448,0,8388,0,0,10658,0,6263,0,9297,0,0,13396,0,8199,0,9979,0,0,12178,0,7155,0,9281,0,0,969,0,6013,0,7558,0,0,9332,0,6879,0,7794,0,0,10157,0,7894,0,8480,0,0,11219,0,5578,0,6475,0,0,20642,0,8140,0,8050,0,0,10102,0,5998,0,7958,0,0,9481,0,4728,0,7516,0,0,9451,0,5845,0,10523,0,0,9942,0,7590,0
admin_1,us,us-ky,,1299,817,1014,627,1423,849,1629,347,248,508,8887,0,1596,1916,325,3612,1690,2511,1037,0,760,1638,967,17592,2795,5046,476,0,17101,6610,6761,3883,6456,1951,0,24301,0,4686,7568,5219,-1603,0,0,12245,0,39173,-13079,5558,2293,11225,4928,3726,6492,6645,0,3795,7081,14476,6680,0,13491,0,1266,182,3836,6511,4847,5934,120,4751,9262,4408,7180,7872,0,7737,2950,9493,6156,8704,9853,0,0,4695,9530,42049,-27908,8677,5212,268,3715,13671,3631,8817,15058,7139,0,3953,14539,10382,5720,8681,8107,315,5552,10263,10628,10965,8517,8851,462,3157,7562,12967,11622,9550,6441,404,8968,10548,6420,12845,13022,11334,385,4455,10084,3920,8898,8749,0,1264,17733,8004,7921,9496,11765,11009,455,5206,9101,6790,7213,8016,19379,310,-2896,1417,7640,6201,16199,29532,530,65823,9864,21340,10906,6547,2763,0,10488,9983,148313,9606
admin_1,us,us-la,,4046,10331,3506,4658,5401,6012,3505,595,331,404,401,-4714,4034,3953,4119,5460,4741,6942,4607,3302,4771,7300,6441,6095,1649,9741,3715,4958,7182,9892,9684,5601,6553,5428,4578,8325,7897,19411,6427,2639,1589,14862,10128,6621,46182,-38802,13792,6290,12261,5763,8954,9099,9600,7283,5996,8537,11066,6452,9553,9861,24849,4949,9393,13992,12504,0,45688,13907,5996,7252,17875,12566,12160,17341,0,18105,8526,23874,23577,15286,16768,0,18312,11191,33953,18139,14403,25108,19199,10548,18431,23029,24745,22937,19803,0,25364,33620,20038,29939,21967,24858,0,33538,26758,16282,18827,22259,24853,0,37197,14470,55947,20010,15105,20030,0,35569,7362,20631,30045,17371,21032,0,21075,16202,15702,14983,14060,19773,0,25031,8643,21581,14105,10036,10275,0,40272,4039,17036,14058,13216,15545,0,26600,4985,4125,31608,10557,27234,0,28977,12569,12659,23226,9006,22796,0,32013,6793,21182,13035,17525
admin_1,us,us-ma,,5319,4502,5472,8750,7971,8062,5435,0,13131,5090,20137,11632,9255,8787,9613,11118,10029,13989,9358,15652,9622,9081,6290,11993,14391,10514,11852,6339,6768,8536,0,25647,12410,12737,0,16114,13013,11533,10158,9342,11387,8188,4920,0,16842,9422,10774,10334,0,16542,8366,7174,9834,9870,7851,4779,4723,10098,10998,10271,10237,9114,4521,6416,8399,9214,9547,14130,8383,6743,7579,7430,10384,8629,12257,9452,6493,5854,10294,7823,11522,7987,5918,7732,7343,9235,9766,12855,7718,11146,8663,12071,10499,12971,12903,12246,13702,10746,7900,10881,0,16190,24631,9876,10398,9959,0,28036,19278,0,26110,12312,15424,17318,11624,14837,16689,17195,11337,15068,0,43636,21552,22969,15467,14946,11653,20073,21882,26815,8336,0,37906,22823,19765,25343,23738,23907,16619,18743,21655,7534,31606,17552,20811,17727,9877,9442,11349,17929,997354,63370,37435,32467,37187,55902,67849,65310,72419,62220,36649,40518,0,166037
admin_1,us,us-md,,1987,1982,2030,3080,3166,3361,2521,3506,2238,2894,4616,4407,7542,8311,2809,3144,3430,6624,4539,7272,4201,3108,3909,4588,3587,3841,3903,4849,4723,4071,4880,4372,7349,4751,6580,7152,6672,4903,7669,4425,8035,9215,4910,7568,12803,9660,9428,7935,6849,7085,11810,9393,10708,9650,7427,6700,6579,6560,7728,7725,8663,6551,5799,8117,12118,6265,6061,8611,6751,5694,8810,6922,8502,7438,7419,5657,9840,6542,6749,10571,10659,9508,6620,7399,7017,8730,9473,8482,8214,14114,8566,14112,14019,12441,15687,12770,18799,9494,15088,18466,6208,15309,20976,13246,16946,12738,10703,15006,17226,18163,15432,15851,11709,10049,9746,14683,12699,19822,17465,10649,11379,16256,15179,17379,14758,15202,9693,8463,11908,16591,16174,12455,14697,7972,7606,11911,16188,13213,14755,11615,8064,6729,11959,13860,12990,8869,11865,5409,4924,8205,9149,11576,11393,9018,7919,10176,11384,10525,13937,10672,8153,6385,8091,9474
admin_1,us,us-me,,5585,36,2504,26,31,20,20,8,13,2727,28,25,25,8,17,2778,39,28,29,33,20,21,2574,76,44,34,28,26,15,38,50,38,45,39,26,28,13436,58,71,65,42,19,35,8058,52,37,3860,43,24,3335,41,3192,1331,1391,46,2676,775,1520,1517,1430,1463,1508,1113,1364,1683,42,3101,2415,1414,14,703,3483,2408,2256,2078,1563,28,1429,2289,3576,2632,2496,1987,1618,1356,2032,2820,2648,21,3887,1648,1513,2456,2531,2983,1484,2508,1785,3021,2775,2657,2945,2753,1945,2123,1659,2977,2730,2360,2579,2328,2071,1616,2484,2671,2806,2679,2585,1920,1547,6665,3166,2759,2311,2869,2331,1772,2916,2943,3680,3886,3950,3155,2518,4622,3931,5246,4185,4303,3274,5800,4297,8021,5550,5372,4879,3178,2674,7019,4184,6099,4995,5165,3609,2712,5698,9191,13046,6763,2951,1254,40,10603,13931
admin_1,us,us-mi,,3207,3582,3471,4589,4673,768,9934,4137,3428,999,7975,7748,49835,-36119,7045,7547,7915,10238,11204,10823,9661,643,10395,13831,13191,13233,12192,13270,8942,370,27623,21613,425,39037,13220,12726,14168,17668,17044,-20866,314,21628,11419,9973,10206,17149,17205,15818,13393,9245,16281,15434,18564,72302,10869,10317,16116,184,33185,15767,13196,14015,10539,11497,14351,301,29742,14706,12792,10591,10651,16137,18034,18867,19115,15858,12696,15682,16802,23278,23128,21889,16665,12544,17148,23492,23550,23252,27317,22033,17272,20359,34133,27235,30352,30572,28381,22330,22586,30238,27111,27922,0,56098,29745,27393,65351,19945,31269,32383,25011,24982,27592,26057,26106,30017,38526,26211,21257,23965,35287,40545,38765,30628,29271,19157,22318,32663,0,30514,33337,74433,21422,24281,41177,30479,33043,0,60920,19637,24976,27409,32635,28530,41021,0,43676,17406,23193,33171,36338,37824,0,51477,25534,30840,33270,33299,33439,0,52198,20211,34229,37717
admin_1,us,us-mn,,1006,814,1001,1433,1378,1215,1448,1134,847,1647,2239,5912,-712,2281,2561,2915,3532,4553,4178,3625,3309,2068,5223,4189,3849,4993,4825,4693,5053,1201,6717,5917,8612,7304,6021,5229,5503,6218,7415,8522,8471,6095,5839,6634,8676,8665,8635,7011,6073,3155,6971,9904,46718,11144,10719,10023,6765,8804,12046,13361,12790,9718,5212,6223,19442,12292,14273,16891,12320,8774,6908,9598,13053,14582,11629,16510,7538,12361,11791,13320,14745,0,28843,5678,5554,7723,12470,20385,16270,12957,13937,8625,12883,14715,14299,16451,17226,14222,9449,11692,16764,17561,17820,16678,13352,9262,13103,14791,-173528,11914,12073,13663,6107,9512,11857,10791,11126,13576,9187,1870,6755,10311,10450,10927,9581,5969,3283,17620,9167,11444,9719,9064,7490,4716,6521,14443,8220,9427,10934,5952,4899,17932,7534,9919,9493,10493,9382,4195,2323,1308,7059,9962,10783,10050,4512,4525,11154,528134,24094,22618,16916,8386,10173,21435
