region_schema,region_parent,region_child,agerange,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05,2020-09-06,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-12,2020-09-13,2020-09-14,2020-09-15,2020-09-16,2020-09-17,2020-09-18,2020-09-19,2020-09-20,2020-09-21,2020-09-22,2020-09-23,2020-09-24,2020-09-25,2020-09-26,2020-09-27,2020-09-28,2020-09-29,2020-09-30,2020-10-01,2020-10-02,2020-10-03,2020-10-04,2020-10-05,2020-10-06,2020-10-07,2020-10-08,2020-10-09,2020-10-10,2020-10-11,2020-10-12,2020-10-13,2020-10-14,2020-10-15,2020-10-16,2020-10-17,2020-10-18,2020-10-19,2020-10-20,2020-10-21,2020-10-22,2020-10-23,2020-10-24,2020-10-25,2020-10-26,2020-10-27,2020-10-28,2020-10-29,2020-10-30,2020-10-31,2020-11-01,2020-11-02,2020-11-03,2020-11-04
admin_1,jp,jp-11,,,,,,,,,,,,,,,,,,,,,,,,,,,264,440,440,440,440,584,614,646,684,684,684,684,875,898,901,1033,1104,1104,1105,1249,1293,1293,1476,1547,1547,1550,1647,1776,1839,1934,1973,2216,2216,2415,3056,3635,3836,3836,3836,4618,4732,5119,5432,5630,5889,6110,6256,6368,7007,7007,7818,8050,8778,8939,8939,9243,9324,9456,11394,11661,11917,12884,13327,14266,14908,15348,15430,15507,16277,16890,17335,17759,18101,18160,18197,18686,19092,19289,20156,20623,20686,20735,20933,21810,22228,22634,23184,23212,23291,23877,24572,25132,25662,26579,26614,26670,27215,28059,28344,29050,29886,29928,29958,30832,31321,32115,32451,33065,33141,33238,33985,34582,35516,36009,37440,37535,37659,38502,40308,41312,42105,42723,42988,43157,43923,46737,47612,48560,50480,50480,50742,51993,54741,55580,55838,56104,56423,56624,58157,62409,63477,64828,66219,66491,66715,69560,71677,73486,75039,78160,78427,78927,79080,82420,84977,86664,87459,87683,87801,89463,89463,94122,95425,96826,97014,97120,98861,99813,100824,102709,104060,104261,104313,105524,107626,111359,112930,112930,114373,114460,115297,119096,120926,122293,123181,123265,123464,124854,127974,128883,129795,130796,131076,131233,131305,131459,133413,135235,138988,139050,139115,140657,142930,143932,144451,144550,145483,145670,147205,148915,150073,151207,152490,152675,152740,155260,157456,160093,160965,163004,163276,163381,165689,165888,170524,172103,173925,174144,174268,176782,177818,180341,181338,184831,184967,185029,187511,187661,189663
admin_1,jp,jp-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,39,100,108,169,207,237,362,527,527,712,788,828,876,1297,1297,1500,1500,1691,1743,1743,2329,2447,2688,3006,3286,3308,3411,3803,4061,4284,4646,4879,5028,5163,5512,5636,5753,6141,6374,6374,6374,6374,6374,6374,7308,11882,12290,12290,12793,12793,16804,11966,12272,12529,12773,12955,13050,13155,13345,13586,13742,13872,13978,14057,14122,14284,14428,14547,14688,14814,14881,14929,15076,15225,15358,15494,15658,15743,15813,15991,16146,16310,16476,16716,16716,16770,16898,17021,17122,17230,17317,17374,17416,17597,17723,17898,18047,18047,18287,18355,18548,18715,18877,19089,19276,19367,19479,19698,20087,20335,20693,20924,21193,21490,21977,21977,23084,23565,23893,24141,24141,24972,25561,25929,26147,26393,26690,26976,27453,28022,28022,29050,29417,29812,30220,30900,31557,32150,32778,32778,33780,41138,42401,43083,43917,44503,45444,45444,46506,47577,48681,49257,49670,50562,51262,51765,52584,53587,54290,54796,55547,56338,56986,57427,57427,58879,59406,60171,60485,61286,63768,65505,66251,66682,68010,68574,70565,72369,73265,73902,74434,74727,75232,76502,77280,85235,85762,86132,86970,87562,88135,89202,95756,96201,96680,97864,99323,100478,103301,104100,104558,104962,106036,106437,107131,109745,110522,110818,111109,113355,113803,114416,117935,119191,119627,119909,121264,121673,122293,124723,125480,126729,127319,128000,128210,128861
admin_1,jp,jp-13,,130,204,211,235,315,375,410,444,451,465,509,560,628,692,748,762,794,868,950,1029,1100,1194,1194,1217,1282,1401,1485,1543,1614,1614,1633,1704,1809,1858,1873,1917,1918,1974,2048,2143,2230,2373,2617,2948,2989,3134,3298,3767,4318,4383,4445,4801,5072,5438,5782,6144,6647,6704,6954,7045,7205,7715,8044,8403,8707,9003,9170,9431,9923,10243,10560,10873,11171,11298,11534,12034,12341,12640,13118,13385,13529,13634,14765,15988,16952,17580,18772,20191,21591,23065,24379,25211,25625,26743,27917,29001,30077,31203,31765,32126,33080,34184,35289,36399,37605,38218,38607,40104,41634,43328,45124,47120,48312,48753,50598,52511,54513,56415,58641,59819,60323,62324,64236,66182,68135,70323,71484,71912,74003,75983,78078,80094,82466,83922,84491,86937,89372,91918,94465,97470,99182,100082,103297,106316,109806,113134,117006,119543,120507,124839,128773,133186,137787,142209,145278,146421,150857,155404,160972,163785,165490,168534,170014,175542,181156,186366,191570,197461,201077,202867,208593,213806,219606,225047,230904,234782,236519,238020,243943,249342,254791,260009,263403,264890,270375,275914,281044,285236,290522,293657,295095,300499,305853,311288,316989,322582,325857,327106,332007,337783,343145,348601,354282,358038,359374,364767,370195,376008,381159,386792,390171,391549,396778,402311,407355,412100,417795,421557,422966,424869,426601,432970,438507,444199,447385,448556,454536,460396,465732,471050,476583,479959,481364,487614,493444,498989,504092,509768,513037,514294,520457,526158,531396,536439,542038,545501,546805,552350,557637,562691,567968,573572,576717,578070,583605,588905,593900,598726,603145,605544,606031,607462,607855,607855
admin_1,jp,jp-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,74,218,276,276,276,476,614,614,954,1099,1099,1100,1799,1996,2203,2203,2600,2604,2604,3116,3306,3476,3682,3888,3911,3912,3912,4628,4628,4828,5075,5075,5075,5439,5536,5536,5871,6002,6002,6002,6002,6002,6002,6913,6913,6913,6913,6913,6913,6913,6913,7931,7931,7931,8220,8317,8483,8681,8780,8780,8780,8984,9073,9225,9225,9446,9446,9446,9637,9974,10103,10210,10327,10327,10327,10601,10756,10918,11046,11129,11129,11129,11329,11489,11628,11724,11826,11826,11826,12033,12108,12202,12278,12347,12347,12347,12480,12551,35473,36313,37277,37638,37694,38557,39974,40997,42233,43536,44263,44715,45424,47154,48518,50221,51653,52534,52803,53758,55780,57606,58754,59122,59589,60035,61094,63239,65056,66970,68735,69754,70255,71324,73533,75545,77609,79780,81109,81745,82045,83622,85827,88086,90215,91493,91994,93491,96347,98327,100371,102406,103556,103906,104896,106832,108342,110065,111710,112866,113388,114144,116221,117841,119467,121001,122084,122517,123213,125130,126816,128382,130079,131111,131501,132399,134452,136405,138627,140498,141755,142301,142707,143108,144192,144192,146306,146306,146306,149564,151103,153017,155100,156859,156859,156859,159977,160797,163313,164983,167935,167935,167935,171238,172457,174913,176654,178657,178657,178657,182376,181055,182851,185105,187119,187119,187119,191586,193081,195864,197734,199811,199811,199811,203062,203062,205488
admin_1,jp,jp-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647,647,647,648,786,812,845,920,977,977,977,1024,1061,1061,1139,1248,1248,1248,1345,1413,1462,1462,1587,1587,1587,1670,1787,1874,1910,2024,2024,2024,2107,2217,2283,2354,2491,2491,2491,2578,2775,2775,2903,3044,3044,3044,3044,3044,3044,3238,3345,3345,3396,3402,3533,3570,3605,3710,3710,3710,3762,3843,3874,3902,3994,3994,3994,4030,4085,4104,4121,4157,4174,4180,4180,4216,4262,4291,4334,4334,4334,4392,4428,4465,4507,4553,4553,4553,4595,4627,4657,4686,4711,4711,4711,4764,4799,4815,4842,4860,4860,4860,4913,4936,4987,5020,5054,5054,5054,5098,5137,5170,5212,5253,5285,5290,5305,5365,5419,5484,5578,5578,5578,5716,5779,5858,5858,5858,5858,5858,6022,6120,6188,6250,6417,6530,6619,6713,6853,6936,7093,7248,7408,7460,7466,7533,7595,7690,7786,7873,7890,8383,8383,11168,11444,11641,11719,11730,11807,11989,12094,12207,12368,12409,12621,12483,12646,12820,12999,12999,13222,13247,13350,13473,13570,13684,13774,13835,13851,13917,14070,14164,14340,14500,14561,14589,14594,14620,14702,14835,15002,15085,15095,15140,15290,15405,15512,15617,15645,15659,15712,15839,15966,16062,16176,16216,16249,16303,16452,16561,16688,16808,16836,16849,16905,17023,17092,17179,17268,17321,17333,17373,17489,17566,17662,17727,17765,17777,17915,17948,18006
admin_1,jp,jp-16,,,,,,,,,,,,,,,,,,,,,,,,,,,44,47,49,49,49,49,51,54,54,54,54,55,62,67,69,69,70,71,72,79,90,90,137,198,198,198,381,435,499,602,639,646,646,910,956,1021,1177,1274,1274,1274,1454,1515,1633,1781,1885,1885,1885,2102,2137,2137,2535,2392,2392,2392,2392,2392,2392,2392,2664,2709,2709,2849,2858,2891,2915,2935,2915,2935,2997,3000,3025,3037,3067,3067,3067,3101,3103,3122,3133,3144,3144,3144,3190,3407,3431,3454,3482,3482,3482,3531,3537,3542,3587,3642,3642,3642,3661,3722,3735,3766,3787,3787,3787,3816,3847,3859,3890,3896,3896,3896,3914,3923,3962,3984,4009,4009,4009,4090,4132,4147,4182,4225,4225,4225,4294,4319,4493,4524,4533,4533,4533,4791,4855,4874,4874,4874,4874,4874,5016,5077,5165,5292,5323,5323,5323,5509,5545,5713,5746,5841,5841,5841,5841,6132,6409,6514,6591,6591,6591,6694,6694,6833,6889,6984,6984,6984,7097,7142,7295,7363,7417,7417,7417,7699,7776,9723,9802,9802,9850,9850,9947,10437,10458,10487,10832,10832,10832,10945,11173,11180,11350,11364,11364,11364,11364,11364,11616,11637,11651,11651,11651,11696,12090,12250,12282,12509,12509,12509,12744,12816,12961,13147,13250,13250,13250,13428,13531,13702,13796,13903,13903,13903,14003,14109,14157,14206,14261,14261,14261,14298,14373,14431,14459,14487,14487,14487,14541,14541,14656
admin_1,jp,jp-17,,,,,,,,,,,,,,,,,,,,,,,,,,,134,144,146,146,146,156,162,165,171,175,176,179,181,192,193,195,199,205,211,211,228,228,248,264,264,264,384,430,472,494,562,562,562,718,778,826,903,977,977,977,1115,1181,1244,1338,1424,1424,1424,1703,1796,1796,1937,1977,1977,1977,1977,1977,1977,2175,2175,2207,2237,2276,2354,2390,2426,2448,2448,2448,2501,2513,2543,2558,2579,2590,2612,2624,2636,2656,2667,2688,2713,2723,2727,2733,2746,2758,2770,2783,2791,2798,2800,2806,2815,2824,2830,2838,2845,2847,2853,2857,2860,2863,2869,2871,2873,2879,2881,2884,2895,2898,2904,2905,2911,2918,2922,2925,2932,2934,2937,2944,2950,2956,2958,2959,2964,2964,2968,2976,2983,3002,3005,3017,3026,3030,3056,3075,3112,3149,3169,3196,3225,3248,3266,3283,3283,3323,3334,3349,3368,3393,3444,3521,3578,3645,3734,3805,3934,3995,4059,4097,4097,4314,5916,6078,6344,6510,6665,6862,7217,7608,7608,7933,7933,8106,8106,8652,8928,8928,9317,9416,9509,9728,10000,10201,10349,10587,10742,10793,11006,11213,11383,11545,11545,11545,11835,11863,11892,12132,12314,12490,12543,12580,12853,13003,13092,13336,13505,13530,13544,13778,13948,14054,14182,14335,14384,14400,14607,14881,15040,15179,15311,15397,15422,15522,15695,15845,16055,16210,16229,16239,16493,16704,16885,17083,17272,17341,17426,17426,17770
admin_1,jp,jp-18,,,,,,,,,,,,,,,,,,,,,,,,,,,71,73,74,74,74,79,84,92,92,97,97,98,102,114,116,119,136,144,154,160,179,179,233,272,275,310,335,378,407,455,511,515,515,710,765,865,918,955,955,955,1054,1099,1233,1278,1313,1313,1313,1462,1588,1588,1696,1771,1771,1771,1771,1771,1771,1964,1991,2026,2082,2097,2139,2178,2207,2297,2297,2297,2322,2347,2373,2402,2430,2458,2474,2476,2510,2545,2565,2596,2619,2631,2638,2675,2717,2756,2786,2821,2839,2839,2875,2919,2953,2980,3018,3028,3028,3062,3105,3132,3159,3202,3211,3212,3244,3280,3306,3339,3366,3372,3372,3397,3445,3461,3481,3510,3526,3528,3558,3587,3615,3638,3673,3683,3686,3726,3779,3811,3844,3897,4005,4005,4234,4351,4445,4506,4539,4583,4599,4674,4729,4808,4852,4945,4976,5005,5090,5205,5328,5420,5520,5557,5588,5611,5684,5739,5799,5862,5886,5899,5899,6044,6120,6176,6318,6389,6462,6604,6771,6917,7153,7427,7658,7804,7966,8268,8457,8457,8766,8855,8887,8967,9044,9099,9155,9215,9229,9242,9284,9320,9361,9433,9477,9491,9502,9514,9529,9575,9620,9671,9686,9692,9734,9765,9809,9834,9869,9872,9880,9923,9952,10019,10074,10179,10194,10203,10254,10299,10331,10331,10331,10331,10562,10592,10717,10735,10775,10775,10775,10912,10927,10979,11032,11058,11058,11058,11100,11100,11164
admin_1,jp,jp-19,,,,,,,,,,,,,,,,,,,,,,,,,,,236,251,267,267,267,294,315,325,335,337,338,338,358,370,383,401,422,426,428,454,472,472,579,625,625,625,749,828,887,946,1013,1013,1013,1157,1205,1295,1367,1435,1435,1435,1653,1703,1813,1862,1922,1922,1922,2072,2117,2117,2292,2358,2358,2358,2358,2358,2358,2738,2806,2806,2806,2981,3027,3108,3162,3205,3205,3205,3337,3395,3483,3550,3602,3602,3602,3720,3752,3801,3842,3877,3877,3877,4038,4088,4146,4202,4259,4259,4259,4434,4487,4577,4648,4728,4728,4728,4911,4968,5050,5122,5175,5175,5175,5317,5351,5401,5447,5495,5495,5495,5606,5655,5711,5756,5815,5815,5815,5966,6012,6061,6095,6139,6139,6139,6249,6289,6341,6387,6427,6427,6427,6569,6617,6681,6681,6805,6805,6805,6968,7040,7130,7197,7260,7260,7260,7435,7478,7568,7652,7778,7778,7778,7778,8237,8294,8367,8444,8444,8444,8681,8681,8825,8933,9028,9028,9028,9157,9247,9301,9359,9415,9415,9415,9536,9559,9616,9651,9651,9693,9693,9815,9851,9890,9927,9977,9977,9977,10072,10135,10186,10215,10263,10263,10263,10263,10263,10396,10434,10478,10478,10478,10581,10602,10658,10704,10748,10748,10748,10833,10846,10900,10928,10962,10962,10962,11030,11057,11097,11139,11173,11173,11173,11252,11267,11301,11338,11373,11373,11373,11459,11474,11514,11562,11693,11693,11693,11769,11769,11867
admin_1,jp,jp-20,,,,,,,,,,,,,,,,,,,,,,,,,,,231,245,255,255,255,280,284,295,306,306,306,306,336,339,339,371,396,397,397,475,506,506,596,667,669,670,736,762,783,841,892,899,899,1068,1106,1159,1219,1271,1273,1273,1401,1417,1468,1514,1548,1552,1553,1680,1703,1703,1798,1818,1818,1818,1818,1818,1818,2027,2054,2054,2054,2199,2216,2247,2285,2324,2324,2324,2433,2450,2492,2524,2552,2552,2589,2605,2610,2630,2662,2674,2701,2714,2727,2733,2766,2801,2818,2839,2865,2889,2901,2930,2957,2983,2995,3015,3021,3026,3045,3063,3088,3105,3127,3139,3141,3166,3188,3210,3227,3255,3264,3270,3292,3312,3334,3351,3367,3380,3382,3411,3434,3454,3472,3485,4564,4640,4878,4972,5055,5055,5055,5206,5343,5467,5531,5557,5565,5737,6050,6331,6593,6903,7146,7279,7631,7992,8435,8679,9003,9249,9345,9389,9479,9824,10103,10347,10585,10614,10650,10909,10909,11362,11605,11885,11944,11995,12334,12600,12806,13037,13506,13673,13898,14181,14562,14878,15156,15156,15833,15974,16285,16526,16712,16893,17030,17030,17030,17264,17391,17601,17768,17873,17873,17873,17873,17873,18172,18305,18446,18446,18446,18662,18821,18932,19045,19157,19157,19157,19422,19595,19797,19906,20010,20010,20010,20176,20367,20539,20700,20863,20863,20863,21163,21361,21561,21738,22077,22077,22077,22342,22491,22681,22862,23025,23025,23025,23290,23290,23785
admin_1,jp,jp-21,,,,,,,,,,,,,,,,,,,,,,,,,,,201,205,227,227,227,249,270,270,272,279,279,281,304,317,325,374,412,420,428,629,717,717,806,827,833,842,966,988,1046,1110,1182,1185,1185,1442,1519,1626,1727,1892,1892,1892,2119,2143,2197,2234,2272,2272,2272,2362,2362,2362,2400,2404,2404,2404,2404,2404,2404,2498,3404,3404,3482,3490,3526,3578,2990,3018,3039,3059,3065,3083,3115,3138,3173,3192,3195,3387,3422,3466,3496,3557,3600,3610,3614,3652,3729,3766,3827,3874,3886,3891,3951,4065,4095,4221,4229,4237,4259,4317,4476,4518,4638,4698,4749,4767,4859,4926,4984,5051,5122,5128,5131,5223,5265,5301,5348,5420,5421,5425,5519,5567,5647,5747,5808,5825,5829,5934,6009,6088,6398,6721,6981,7153,7528,7897,8212,8442,8608,8749,8892,9382,9692,10052,10353,10691,10835,10950,11573,11963,11963,12857,13248,13419,13573,13702,14247,14573,14869,15207,15272,15311,15311,15948,16139,16372,16638,16662,16688,17057,17312,17549,17727,17893,17900,17910,18158,18372,18548,18548,18877,18883,18884,19111,19278,19425,19579,19819,19908,20034,20367,20648,20881,21023,21219,21233,21238,21255,21299,21729,21921,22106,22165,22211,22525,22761,22940,23106,23106,23270,23291,23549,23733,23881,24022,24135,24149,24152,24420,24608,24739,24856,24976,24987,24988,25188,25391,25543,25757,26049,26080,26149,26370,26569,26668,26803,26934,26972,26990,27193,27237
admin_1,jp,jp-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581,584,611,645,648,660,665,701,745,745,957,1006,1006,1006,1203,1221,1295,1389,1426,1426,1426,1606,1647,1790,1867,2011,2011,2040,2089,2221,2292,2306,2366,2366,2366,2547,2635,2635,2736,2780,2780,2780,2780,2780,2780,2792,3036,3075,3102,3116,3165,3206,3237,3261,3282,3290,3295,3315,3332,3355,3369,3384,3423,3423,3454,3468,3491,3505,3517,3521,3526,3539,3554,3566,3593,3603,3612,3619,3637,3644,3653,3653,3666,3671,3680,3698,3711,3724,3744,3749,6928,7051,7108,7108,7108,7324,7324,7324,7448,7551,7675,7766,7829,7829,7829,8040,8040,8188,8458,8602,8602,8602,8933,9063,9243,9373,9608,9608,9608,9608,9608,10472,10472,10472,10472,10472,10472,10472,12049,12832,13280,13280,13280,14199,14647,15096,15742,16211,16211,16211,16211,17350,17599,17599,18540,18540,18540,19352,19352,20510,20920,21516,21516,21516,22444,22806,22806,24082,24082,24082,24082,25473,25953,26222,26523,26523,26858,26858,27475,27924,28146,29325,29710,29710,29710,30159,30514,30701,30918,31367,31367,31367,31367,31367,31929,32231,32717,32717,32717,33644,34154,34354,34596,34985,34985,34985,35440,36458,36658,36984,37352,37352,37352,37686,37931,38416,38804,39100,39100,39100,39592,40000,40201,40487,40885,40885,40885,41298,41601,42132,42455,42455,42455,42455,43590,43590,44121
admin_1,jp,jp-23,,,,,,,,,,,,,,,,,,,,,,,,,,,274,1009,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1782,1895,1987,2204,2276,2276,2276,2460,2854,2854,2917,2917,2917,2917,3236,3295,3467,3467,3990,3990,3990,4201,4250,4784,5008,5008,5008,5175,5535,5535,6033,6033,6272,6488,6488,6890,7027,7036,7327,7403,7403,7463,7463,7811,7846,7866,7958,8027,8133,8437,8492,8492,8773,8773,8896,8963,9176,9176,9368,9451,9525,9525,9525,9726,9762,9819,9920,9970,9970,9970,10142,10211,10284,10284,10467,10467,10467,10701,10844,10961,11072,11171,11171,11171,11375,11375,11523,11523,11750,11750,11750,11940,12180,12180,12363,12445,12445,12445,12620,12620,12859,12859,13199,13199,13199,13413,13558,13693,13813,13813,13977,13977,14450,14487,14633,14633,14781,15158,15158,16041,16041,16828,16828,16828,16828,16828,19918,20356,21258,22156,22910,22910,22910,25979,26790,27736,29046,29046,29908,29908,29908,34011,34291,35728,37041,37041,37041,39879,39879,41111,42122,43307,43307,46351,47113,47890,48872,49574,50408,51517,52636,53096,54272,55193,56018,56018,57481,57949,58530,59105,60130,60763,61474,62057,62277,62807,64208,64981,66654,67306,68206,68983,69242,69521,69800,71793,72538,73369,74009,74449,75800,76727,77400,78040,78742,79108,79389,80350,81271,82828,83343,83697,84316,84673,85912,86751,87290,87811,88536,88963,89287,90514,91443,91971,92555,93063,93722,93722,95251,96089,96926,97852,98303,99251,100228,101585,102238
admin_1,jp,jp-24,,,,,,,,,,,,,,,,,,,,,,,,,,,155,181,198,198,198,257,277,277,318,318,318,318,344,368,380,387,408,408,408,437,458,458,507,598,598,598,759,781,824,861,906,906,906,995,1002,1039,1092,1144,1144,1144,1397,1436,1494,1578,1653,1653,1653,1799,1835,1835,1903,1938,1938,1938,1938,1938,1938,2084,2093,2132,2153,2153,2153,2163,2219,2264,2335,2347,2360,2362,2367,2406,2422,2450,2456,2460,2462,2466,2480,2486,2495,2505,2508,2508,2527,2552,2561,2561,2561,2579,2587,2599,2609,2620,2632,2632,2645,2668,2675,2687,2690,2705,2777,2779,2791,2798,2816,2823,2847,2854,2856,2876,2881,2901,2920,2945,2951,2955,2980,2993,3009,3021,3051,3075,3084,3107,3123,3198,3227,3236,3299,3307,3335,3383,3435,3501,3571,3633,3721,3831,3977,4145,4322,4424,4424,4624,4855,5082,5299,5594,5857,6002,6002,6647,6940,7203,7203,7203,7333,7642,7642,7944,7944,8367,8367,8578,8768,9004,9271,9386,9496,9496,9576,9868,9868,9957,10081,10081,10326,10326,10641,10665,10854,10957,11057,11156,11211,11265,11312,11392,11609,11609,11703,11810,11898,11898,11959,12042,12132,12132,12284,12325,12476,12619,12619,12619,13034,13267,13430,13479,13597,13783,13981,13981,14087,14179,14328,14421,14421,14558,14646,14646,14763,14854,14854,15019,15371,15384,15427,15441,15441,15456,15464,15683,15683,15683,15683,15683,15683
admin_1,jp,jp-25,,,,,,,,,,,,,,,,,,,,,,,,,,,88,91,99,99,99,107,124,140,144,144,144,144,168,173,176,176,196,197,197,217,232,232,259,293,293,293,334,379,409,453,487,487,487,552,599,636,715,760,760,760,776,937,971,1067,1141,1141,1141,1209,1246,1246,1289,1314,1314,1314,1314,1314,1314,1378,1419,1444,1456,1462,1490,1490,1529,1556,1582,1596,1599,1623,1649,1668,1686,1714,1718,1721,1743,1776,1804,1822,1852,1856,1859,1874,1896,1911,1931,1957,1967,1970,1978,2003,2024,2039,2077,2089,2091,2099,2133,2148,2172,2212,2214,2239,2244,2270,2285,2310,2340,2344,2345,2353,2379,2409,2471,2524,2527,2527,2566,2593,2626,2677,2735,2737,2742,2847,3026,3131,3177,3285,3296,3310,3359,3449,3573,3715,3848,3968,4005,4081,4162,4294,4368,4452,4495,4542,4676,4841,5042,5275,5474,5717,5907,6044,6328,6520,6648,6863,6953,7216,7216,7385,7493,7555,7677,7791,8023,8195,8342,8427,8601,8692,8885,9007,9273,9392,9475,9475,9755,9930,9952,10102,10221,10321,10406,10451,10587,10706,10726,10783,10875,10980,11063,11177,11208,11256,11287,11309,11394,11544,11575,11641,11797,11903,11937,12016,12139,12148,12183,12368,12499,12593,12692,12804,12837,12916,13058,13160,13209,13221,13286,13298,13359,13369,13450,13541,13549,13710,13730,13774,13830,13962,13979,14156,14455,14501,14505,14525,14528
admin_1,jp,jp-26,,,,,,,,,,,,,,,,,,,,,,,,,,,440,544,628,628,628,741,743,770,800,806,813,815,857,930,967,996,1035,1035,1035,1080,1178,1178,1189,1398,1398,1405,1472,1683,1787,1867,1968,1968,1968,2225,2275,2362,2464,2565,2565,2565,2811,2883,2906,3397,3614,3614,3614,3894,3950,3950,4177,4343,4343,4343,4343,4343,4343,5138,5267,5267,5267,5613,5652,5961,6032,6285,6285,6285,7092,7109,7228,7335,7493,7493,7493,7640,7703,7773,7846,7933,7933,7933,8085,8135,8257,8354,8435,8435,8435,8608,8644,8793,8864,8953,8953,8953,9129,9200,9255,9329,9418,9418,9418,9565,9653,9722,9818,9896,9896,9896,10074,10146,10346,10442,10600,10600,10600,11061,11133,11314,11482,11599,11599,11599,12044,12393,12781,13115,13461,13461,13461,14205,14454,14909,14909,14909,14909,14909,16392,16612,16927,17369,17749,17749,17749,19088,19482,20163,20598,20966,20966,20966,20966,22576,22826,23171,23577,23577,23577,24839,24839,25679,26172,26619,26619,26619,28036,28472,28882,29424,29864,29864,29864,31282,31696,32102,32485,32485,32853,32853,34050,34296,34873,35400,35638,35638,35638,36630,36834,37313,37666,38110,38110,38110,38110,38110,40149,40361,40610,40610,40610,41742,41975,42536,42808,43228,43228,43228,44223,44457,44728,45125,45380,45380,45380,46473,46776,47233,47653,48126,48126,48126,49179,49391,49696,50131,50753,50753,50753,51461,51562,51757,52073,52347,52347,52347,52973,52973,53884
